id,label_id
102621,14
69569,9
15187,2
154600,26
107924,17
4440,0
142705,23
124661,8
151450,26
126697,20
160527,10
138760,23
59487,14
166891,36
65887,8
99409,14
29693,4
107827,17
108890,17
39307,19
171354,14
161764,14
17526,2
68416,17
57177,5
168169,36
75719,5
38832,5
20857,2
124133,19
51113,6
158496,30
64782,8
132175,21
92009,12
61597,8
110026,10
81914,0
112445,18
68113,1
76675,6
76222,10
26196,4
134768,6
59176,8
166288,1
102264,6
100861,14
149039,20
170315,21
159584,17
54488,9
13147,9
19593,12
163884,18
143887,23
9087,0
52924,7
35568,8
148165,8
40873,6
152955,14
7789,0
49415,6
98965,4
92802,7
61137,25
134740,18
16739,2
45102,6
106079,5
113460,5
115529,18
40787,5
67247,9
25854,18
50366,6
100659,8
151477,26
114877,18
139579,23
58360,6
169324,12
88550,12
70949,9
45174,6
51958,6
116060,18
75386,10
5068,0
51286,30
67471,7
41051,5
26658,4
89395,12
70745,9
58110,18
24763,4
139260,23
124926,20
98613,12
6288,0
75241,21
61144,8
93316,6
26742,4
69467,8
132279,14
11571,9
30158,4
149398,6
145548,23
157610,28
160362,6
117427,18
150631,26
128216,20
81352,0
138032,22
115491,18
39321,5
38237,8
34850,15
156382,27
8483,11
153675,5
134817,2
25661,4
110650,17
39967,4
20515,6
117060,14
63027,25
6024,0
70122,9
57176,8
81091,21
82414,11
8462,8
126983,20
127567,20
71421,9
111028,8
87987,12
142373,23
143034,23
53336,9
148146,27
159608,10
80084,10
30611,2
39128,5
154382,18
124397,19
45999,6
84372,2
32464,4
94447,0
50006,6
14192,2
169869,37
13653,2
141212,23
4175,0
30274,5
159486,4
149984,26
102493,2
140074,23
50395,6
70999,9
48489,10
110733,17
94991,14
129517,21
67397,9
27219,4
94432,1
155008,26
77353,10
118774,18
163844,4
145106,23
105165,15
166683,35
45225,6
100858,14
49919,6
149150,25
30325,14
112046,9
60897,21
126210,20
167201,13
152781,26
21008,2
51927,6
105128,5
138408,23
153660,26
138077,36
15726,2
20511,2
136154,4
30285,4
109778,0
110477,17
49960,6
169968,12
91051,12
65991,8
10895,1
10617,11
82293,9
141485,23
167846,36
106061,5
170009,35
136232,0
166476,35
64761,5
87517,12
97451,14
71659,1
173131,38
11449,1
153031,26
75474,19
119636,18
50112,2
165493,35
76507,0
135161,23
1852,0
46086,6
131818,14
17095,2
55803,7
96690,21
39259,6
25215,26
24414,4
167470,36
34807,4
12392,6
59260,8
28297,5
19353,2
96352,23
18457,2
141539,23
4736,10
78642,31
80053,10
113753,18
146393,23
81615,11
46521,6
154650,26
43381,6
102519,14
151110,26
22240,2
164754,22
4116,20
147854,23
113363,18
70313,9
153992,18
151196,26
57535,4
42719,5
12713,12
58408,18
30689,4
129129,8
23607,4
170167,37
61945,8
82562,11
163720,2
167489,36
120435,18
31621,4
150395,26
85484,10
74876,10
13562,2
137913,14
8436,17
126790,20
51599,6
46308,4
79953,10
57631,8
47274,6
133094,21
21642,5
121895,15
139752,23
55029,14
136261,0
136842,22
58555,8
133562,14
86907,12
54992,7
9259,0
47637,6
82936,12
93808,21
55370,8
92941,36
55652,35
143468,23
140865,23
154911,26
30350,4
168657,36
125059,20
155024,26
169160,30
137975,22
80410,10
57777,8
65225,7
115835,8
30552,4
102428,14
64785,18
25237,4
60388,14
166005,35
76539,6
42258,28
153897,26
67011,9
1555,0
36121,5
364,0
9931,1
47968,2
78897,10
83219,12
95745,21
154860,26
134593,3
142015,15
100224,14
77614,10
30735,4
5565,0
81164,10
108304,17
42631,0
169001,12
113775,18
35160,5
73395,10
41603,5
93855,13
163712,2
74634,30
142605,23
60889,18
127848,20
38062,5
2790,0
171366,0
81715,16
4143,1
109911,17
2050,0
45835,6
87504,17
170983,37
112381,18
165568,35
32672,4
173203,6
64708,18
58429,26
64241,6
76875,10
13622,8
148955,8
121408,8
523,0
5238,11
38016,4
134000,21
87228,12
169713,37
97843,14
103100,2
137862,0
144092,14
11769,1
91833,12
114372,18
137264,1
72011,35
22788,30
76303,10
155300,26
48758,6
159821,12
118311,18
16878,2
72815,26
99018,12
34561,5
146418,23
117384,18
64005,29
64127,9
127137,35
121344,14
8208,15
148691,14
115352,18
150836,26
173173,30
109965,17
104907,6
102895,14
122723,19
147342,23
165399,35
130533,2
123524,27
148804,23
70451,7
28954,4
107459,32
128247,20
164898,13
56755,19
160408,30
168477,36
140015,36
104150,14
130505,14
8213,0
1660,0
149959,26
58174,9
101193,14
161222,31
79970,10
157630,28
114617,18
54002,2
43362,6
54519,7
68715,7
70632,9
70216,9
102590,14
57175,25
118196,13
50803,6
38039,8
974,22
165543,18
45584,6
115794,18
112680,19
40779,5
64466,8
166657,1
109395,17
83887,12
21613,2
4178,0
30314,4
57976,8
136259,20
92473,12
144931,23
44419,6
73181,10
137212,22
45054,14
42109,5
170062,37
129259,12
59389,26
19851,21
100096,32
59798,8
33462,5
135325,14
154779,26
110644,17
36769,5
135483,26
159759,30
171146,21
69727,9
36337,5
142417,23
30352,5
113879,18
124194,15
168156,36
98666,5
171466,11
89593,12
94064,13
152867,27
152498,26
12475,2
104940,15
74553,10
2631,0
7657,22
95507,14
116267,21
78090,10
61910,8
58917,17
173014,38
137863,22
79864,10
54173,7
170912,37
74030,5
67435,8
58256,23
164730,12
61823,6
34869,5
46498,6
63273,14
83274,12
161760,9
171676,37
122725,19
119702,8
130694,21
54331,7
141101,23
103224,14
154457,26
50305,6
16474,2
28737,21
60482,18
63810,14
78491,0
167875,36
111107,0
54393,7
159818,30
93523,9
142445,23
115569,27
61459,18
97541,8
68815,9
111472,0
120967,26
55332,7
58896,18
14169,10
125731,20
149681,26
82903,10
6819,1
43789,6
60796,9
29677,4
77509,10
86680,37
9581,0
157625,6
127162,20
32211,17
171217,0
25513,4
50989,6
157334,27
128024,20
122701,33
44253,6
161722,32
164503,13
99805,14
103967,21
20725,2
169970,14
4488,0
100999,14
20973,8
3701,0
51539,6
94514,30
153226,26
169379,36
172177,37
50169,6
35656,30
56017,6
14442,2
156670,7
168936,36
37774,5
92310,12
26990,4
98823,23
123703,37
111249,17
105397,15
18985,2
107111,15
15385,20
101797,14
133406,8
120590,18
161233,31
105290,23
133392,8
50386,6
147343,23
157149,27
26353,4
68316,9
101379,14
10680,1
100276,14
12716,2
26574,4
32646,4
79044,10
124491,9
6573,0
87551,12
127495,20
97323,14
43251,6
59063,12
92728,12
132215,8
36202,5
108724,14
172545,13
99672,23
32097,15
49942,6
82833,35
46213,6
69947,9
109404,4
124149,19
161777,0
151839,26
131997,8
37528,5
32439,30
89230,12
146305,23
33924,23
124361,30
130347,21
63330,14
100755,7
35747,5
150926,26
123041,19
93376,13
120672,8
97852,14
20039,2
61970,8
99456,14
40536,18
169042,36
38054,5
114421,4
53637,9
14598,2
40286,5
30222,8
51224,6
22762,6
17474,2
137936,1
22295,12
98145,6
60189,20
155571,27
151321,17
122264,23
99564,21
20337,20
2079,0
172779,37
84983,12
118131,18
115787,18
111332,17
127725,20
63741,12
19714,2
124171,4
98346,18
80200,12
164301,23
173095,6
108318,17
23832,14
157982,28
128213,20
6981,0
89198,12
124039,32
89503,2
69537,9
90366,12
135313,21
135698,22
14038,5
85982,12
48443,6
75517,10
148864,36
35946,18
101160,14
126223,0
163188,33
51816,6
150626,26
55241,7
131595,21
61087,8
38453,34
127536,20
93053,9
160596,30
48795,6
84391,12
39994,15
26081,4
76676,10
162197,4
11267,0
61938,14
128900,20
77726,26
863,11
159664,30
148150,13
100663,14
152086,26
94407,13
98356,14
74274,22
130455,14
97043,8
75662,10
109475,0
3192,0
2504,0
154646,18
70967,9
39513,5
156815,8
116517,11
71557,9
172024,37
24410,4
104064,21
154562,26
144414,23
128715,20
12655,6
103955,8
123429,5
25541,4
127682,20
169670,37
112162,8
115927,18
161237,32
168817,36
28725,33
4893,1
98279,32
154861,26
38359,5
108942,14
15756,18
73755,10
78479,10
29658,4
99017,14
66073,8
93069,21
117394,18
158093,9
59215,28
111288,17
170773,37
43039,6
47168,19
64098,8
134650,2
135755,22
36089,8
105289,5
93216,8
140038,5
120907,18
139298,6
5704,0
148395,20
116545,4
165305,35
165880,35
128283,20
69695,7
133305,14
4243,20
141948,23
111286,17
144905,23
53707,7
22530,12
72085,9
28102,4
130686,9
2064,0
113558,21
133016,21
172314,6
55205,9
110473,5
53084,7
50949,9
34430,13
144020,23
4452,0
14510,2
5005,0
126034,20
143055,23
53810,20
108266,17
44202,6
139114,23
173472,22
5726,22
142649,2
68261,6
113701,18
136491,11
47525,6
115899,26
13878,2
168588,8
55909,10
150203,26
132002,10
59560,8
173394,38
86643,12
86686,2
822,0
119475,18
29646,4
26881,5
161199,10
91446,14
50778,6
41371,8
88140,12
86605,12
57573,5
15891,2
105686,15
125945,20
112629,2
9447,22
142779,23
89699,12
107546,21
158902,30
133049,21
120463,2
17315,37
159508,30
155587,18
29183,4
139621,23
38111,20
123792,23
38596,5
1035,0
59341,20
16004,2
137516,22
60839,8
75541,15
44137,6
147004,23
154580,13
44575,6
63072,18
47693,14
112533,18
108835,17
54879,7
132154,5
127473,18
106025,15
137301,22
140711,22
15795,0
120280,18
13033,17
32070,4
111959,22
50413,14
48205,6
5984,1
29792,5
127220,14
76965,10
105840,6
135177,14
57803,18
5094,0
116845,22
93446,23
37955,37
140286,23
72741,10
145901,23
155759,27
149632,18
12767,2
134269,21
87344,12
17273,2
155769,26
2667,0
144231,23
24871,4
98366,14
141305,23
144141,23
119412,18
4008,28
165366,35
154493,12
141559,23
115403,18
153918,8
97568,14
147379,23
130390,21
87359,2
16996,2
65497,8
74291,10
173124,30
140281,23
157626,28
130970,21
83893,21
32705,4
3004,0
98213,14
56448,21
103393,4
144336,23
137993,22
106941,15
99942,27
67573,9
57544,8
98627,0
165291,35
164692,18
149817,9
22755,10
137287,22
35910,4
10080,22
94076,10
2371,33
37331,5
76280,10
166426,11
72174,1
70448,9
46306,6
135545,21
14677,2
90106,12
5429,1
76409,10
140303,23
140296,23
82104,0
168764,12
38009,5
144704,4
133011,21
111618,17
76292,10
136695,0
77321,30
47922,6
86358,12
77088,12
160209,30
154497,18
55669,6
152753,26
125806,20
130784,21
165672,35
106484,2
68483,9
91806,25
74699,10
154455,26
55143,7
12609,2
129827,19
148156,14
40359,2
90246,12
70899,7
113799,18
162404,4
141737,5
61868,18
61522,5
122884,5
133254,21
84523,12
115760,18
105730,15
81448,11
78828,10
91697,12
132024,21
21733,10
120687,18
117463,18
111867,17
18876,4
6873,0
116960,18
120793,18
136153,0
277,0
33209,5
106947,8
108277,8
90238,12
141078,23
170935,37
135383,5
150813,26
144769,14
76418,10
21910,28
110041,8
19024,2
64037,8
160632,30
73831,10
91370,12
69238,9
21379,4
80456,10
18747,2
106593,15
168655,9
50250,6
158078,22
147546,23
134467,14
29423,4
152053,4
119697,8
82463,11
68900,15
77475,21
155941,21
48065,6
104370,15
29089,4
161328,12
87597,12
8006,10
14067,0
157435,27
105834,30
95174,14
35501,5
92839,12
162245,32
120890,8
53657,7
107740,17
169644,12
102646,14
90095,12
35818,5
104572,15
4673,16
25271,4
127125,20
82245,12
111118,10
94197,23
67480,9
50709,6
39064,8
35315,2
52192,6
127314,20
17126,12
93236,35
158463,5
77456,10
101938,14
25193,23
144903,4
164386,2
96679,14
93684,19
55276,7
70908,9
717,11
29759,4
59576,8
129278,14
171084,37
14016,2
138584,36
122550,19
152868,26
124229,29
22506,30
131359,14
146099,23
112640,18
83266,12
103489,14
148323,20
161288,7
139697,23
45526,6
4430,0
50943,6
33686,10
153845,14
39911,4
102880,14
18718,2
45856,7
69937,8
2156,0
52892,10
65254,8
137307,32
124272,19
136287,22
51442,6
33537,8
92727,12
171142,37
140915,23
18906,2
137673,1
146375,23
67256,15
36055,5
66606,35
87591,12
164000,33
30201,4
12359,2
57706,8
80935,10
39444,12
83414,18
169400,12
154709,26
131679,21
41185,4
109892,0
98706,23
59877,8
90561,2
45053,6
8345,0
37276,5
61773,19
168761,36
141490,4
167895,36
66367,35
138082,0
55873,7
5047,9
171957,37
77765,30
133789,8
614,2
163640,4
104434,15
57742,7
140251,23
14629,6
14389,2
21865,2
52207,14
120837,18
67809,1
62883,18
162976,9
137858,22
33481,17
157020,27
83981,12
30914,5
14652,0
62907,5
122479,5
93335,36
163833,12
72250,9
150767,26
39732,2
27851,4
62110,25
67007,9
168971,36
37369,1
31805,4
53806,7
158141,2
44632,2
115408,14
172350,5
132689,8
6813,0
77028,37
30384,4
84320,12
34112,5
116043,18
146877,23
171686,37
56341,0
71614,9
146016,23
21608,12
70888,2
10853,1
49522,6
105463,15
43598,21
131068,21
162060,4
159111,30
70022,9
63772,8
152308,18
149489,26
101348,14
121061,18
43220,6
72535,10
91002,12
49690,6
32626,4
44016,6
24145,4
44468,6
149989,26
73829,33
24085,4
106148,15
116082,8
166483,35
91261,12
53661,7
25683,4
147324,23
142076,23
136137,22
117828,17
168304,36
31991,5
150118,26
17785,2
133420,7
122478,20
98244,6
84258,12
39442,5
69964,8
37650,16
82919,5
36547,5
16609,2
21879,2
27240,32
106972,8
166225,9
1484,0
104826,15
4611,0
110519,17
143529,23
168208,36
68429,9
140979,14
54028,8
1546,0
88327,12
172241,37
116872,26
10219,1
2752,0
113215,18
24958,4
79546,10
68595,9
149544,26
153752,37
72867,2
20899,0
7158,0
83214,12
97008,14
144337,23
142959,23
121157,15
58536,26
12537,2
40478,14
30695,4
107974,10
69719,9
125,0
81438,0
122006,5
50269,6
154262,26
3553,0
113378,18
72757,10
46746,6
151256,18
58678,12
86633,23
37136,4
156064,27
35539,26
155178,26
114954,18
59459,8
90677,12
107475,16
1098,0
68863,9
172047,37
85600,12
19053,2
63102,36
162505,32
49281,6
93078,13
10383,9
102252,14
86967,23
26933,6
703,0
87824,12
43425,10
100479,37
137641,22
37161,20
109465,20
3507,0
113362,18
127836,20
11398,0
119220,33
955,22
82070,5
92430,12
114816,18
10770,1
9206,35
40941,5
11812,9
169416,36
140608,4
85002,12
83314,12
17451,2
68294,35
94260,13
95630,14
3239,0
23107,33
61528,5
41998,5
94763,14
24459,26
159155,30
87614,12
26184,4
71082,9
115960,18
156573,8
101570,14
793,0
138339,23
85193,12
115676,18
145142,23
93985,6
6936,0
92613,12
87857,12
121435,18
163008,32
51504,6
149829,26
18265,6
172288,37
149473,26
57160,8
172480,37
154397,26
38824,26
70651,9
155369,26
119987,18
172101,37
141379,23
32967,4
76406,15
109555,17
2551,0
156188,21
118543,17
145710,23
31883,4
110530,17
78434,22
74623,10
28509,4
166144,35
122152,0
31896,23
169009,13
66115,9
48916,4
92155,8
28187,4
9049,17
13962,6
164196,4
101549,8
50630,6
33566,5
70925,9
88578,12
37695,5
9578,9
163246,33
77426,6
41764,5
66034,8
84727,12
86563,12
74256,10
101242,14
81640,22
18185,37
127384,20
29454,18
6887,0
87847,12
87973,12
33392,5
21069,2
6302,0
101150,14
26351,4
7285,0
3972,0
16384,2
163561,4
56858,8
81633,0
51517,6
141655,23
168186,23
17583,2
39514,5
19299,2
106280,15
108441,9
39825,18
173835,30
76261,17
17676,2
128518,20
67901,9
70922,9
67932,9
142569,23
141580,23
124407,15
121570,21
58401,10
133867,8
81100,10
112548,5
164684,2
62686,21
170161,37
88952,10
77106,12
106727,38
147774,23
105574,5
171455,5
74848,10
35101,5
123159,19
51435,6
65554,8
15324,2
114969,18
139356,4
162912,22
70799,35
61449,8
164158,33
118726,18
53307,10
112021,6
103169,14
87062,12
46429,18
30024,4
16630,9
31371,4
163148,26
17709,10
126913,20
3627,0
50748,6
105902,15
140156,14
113159,18
88765,12
53369,9
20882,2
28626,5
22651,2
131968,21
39118,5
169861,21
25758,4
43196,6
3108,0
59073,8
97203,12
27628,4
12306,2
118707,18
39509,15
131462,18
68391,9
928,0
47287,6
59836,8
173578,38
26429,4
52294,6
160555,15
131329,36
154856,26
28051,5
3735,0
101988,6
168146,36
128196,12
148932,17
151819,8
92246,12
108319,10
124031,8
39855,5
44315,21
134428,13
127251,11
167228,36
109430,12
51756,6
159497,17
95725,14
85977,2
140780,14
18420,10
138972,23
113607,0
159147,30
123263,5
150370,26
135162,21
61316,14
87724,12
11950,1
75660,12
31063,4
76994,10
115016,18
116479,4
74543,10
157672,28
76433,21
54876,1
109891,5
131247,7
126736,20
39179,5
5626,0
171811,5
26312,4
145021,23
69564,9
9702,7
166820,36
133080,21
67349,17
28216,4
45814,5
120185,27
102470,30
86775,12
65866,26
169858,37
93857,7
48827,6
574,0
50287,6
68463,9
113681,18
1976,0
44335,7
135288,2
24979,4
100728,14
63181,5
14740,6
61020,8
110092,17
67129,9
149559,18
71493,9
115786,26
159613,10
148788,22
89847,12
165205,9
164900,33
19767,2
88152,26
88480,19
173266,38
135498,21
152250,26
136264,20
147799,23
122558,4
111969,17
32921,8
166142,1
151462,27
26460,4
118297,18
138621,23
26229,5
21219,2
155595,27
66167,9
26910,4
167362,36
156830,27
21534,2
76208,10
25773,4
14693,13
122549,23
157378,17
84240,12
132413,10
130731,21
147677,14
147525,23
162387,32
119077,35
64388,21
2541,11
134847,21
130861,37
156706,10
120732,26
142206,23
132395,6
19724,2
48444,6
71043,9
167395,36
11971,1
57748,8
142627,23
163440,26
46189,12
20893,37
14993,2
108233,0
41573,5
152513,26
146392,23
99442,14
27264,17
77642,2
85713,2
111563,17
138282,23
95716,14
16763,2
41957,15
172329,0
59121,8
96087,14
155014,26
17622,30
102611,14
5854,0
147802,23
59188,4
28693,4
36251,5
154069,26
153040,17
74269,10
170742,27
80352,10
48410,6
94308,13
61084,8
164834,5
128327,20
135558,2
37253,13
103176,21
56707,8
72825,10
127127,37
121567,37
126133,21
68753,9
38885,5
37286,18
23611,4
146122,23
34817,6
99786,14
75114,10
37653,5
115498,18
172339,26
156909,27
14627,10
160417,14
137066,0
136409,22
55963,10
31224,4
63104,26
19022,2
93350,2
79658,10
121922,18
173675,38
51595,21
140660,23
81847,0
112351,18
52672,6
95533,21
10717,11
21152,2
79950,5
95036,14
93770,13
112758,18
84684,2
30281,4
121237,8
41748,4
12924,2
138545,18
8748,0
124223,32
33635,37
101493,18
128992,20
173741,35
78812,10
18771,21
112083,18
13556,2
66577,9
68636,9
134797,21
5172,0
89597,12
167498,36
47242,6
104617,15
97555,14
58475,8
23445,4
127062,20
15314,8
97098,14
112782,23
39615,28
21347,2
123013,16
70007,9
74542,10
7179,0
136785,22
105998,15
147797,14
2814,22
49135,6
142747,23
153053,26
58594,8
170078,37
144909,23
92282,12
138208,23
98383,13
129063,21
157352,21
122332,8
49906,6
33681,5
148074,23
10485,1
9952,1
139279,23
89036,12
111131,17
40273,5
25028,4
29621,4
60261,8
67528,8
69976,11
57750,8
140371,23
139012,4
38405,5
34454,5
5315,0
24343,4
42825,5
141954,23
41188,5
6368,0
173643,38
89536,12
77981,10
90170,10
161415,23
77445,10
9004,1
158589,30
129937,8
48709,6
69479,8
58286,8
5408,0
15665,2
49305,6
143413,23
144341,23
102341,6
126900,7
62751,8
82776,11
56516,18
11548,0
64919,8
133830,10
85209,38
85206,38
132881,21
99036,14
138739,23
28818,4
111314,17
70424,9
122247,19
67233,9
66721,9
105953,6
115843,34
10088,9
59568,4
102132,23
56676,8
84212,8
66428,8
136328,22
56446,37
114419,18
140704,23
117296,18
13239,21
102097,14
64319,8
164450,32
130225,2
93270,21
22436,12
100868,14
165681,35
52986,10
66100,9
18210,2
101005,21
161514,4
128058,20
49114,6
3760,0
158818,30
156320,27
10187,35
100289,14
80807,10
52024,21
104351,21
26539,4
155031,26
154977,21
111646,13
6052,15
75599,10
103421,8
38072,18
152899,6
98160,14
18766,23
52357,26
172555,21
1799,0
113238,18
75324,30
30947,4
157711,8
81174,21
133465,21
142725,23
134200,14
96823,14
84631,12
88097,12
125666,20
157798,21
29607,4
42309,26
96123,2
7891,37
76748,10
65380,11
84512,12
134660,12
28358,4
155581,27
100910,14
111940,10
91048,19
112518,8
22988,4
148539,8
122672,19
145466,23
52664,6
13809,12
14215,18
39625,19
78122,12
66060,9
22410,30
46884,6
15979,2
118181,18
116783,35
113932,18
46981,6
151824,26
8230,0
56489,5
14119,27
19627,2
121834,18
113502,18
128790,20
16257,20
98074,14
47585,7
94549,6
108023,17
20184,2
63461,6
153964,26
25031,4
122598,19
166253,35
50160,23
127164,20
14544,2
65744,8
73713,10
45001,6
115938,26
140588,23
172333,37
34641,15
30371,4
153533,26
162984,19
65378,9
83087,21
71330,9
96647,14
96963,14
129359,21
1050,0
168307,36
155400,10
134775,2
65616,8
110468,0
139820,23
165656,35
169531,36
51824,8
9389,0
83324,12
14467,2
25080,4
23907,4
141815,23
161805,29
151855,26
102560,26
153591,26
86059,12
58301,8
15290,2
62144,8
127196,20
75563,10
7489,0
1980,0
115549,5
64497,22
81993,35
51272,3
100527,14
45387,6
65610,8
106808,0
56081,7
121986,11
74305,10
8041,1
102897,14
86520,12
11695,1
26153,5
146815,6
20734,2
170081,18
76628,10
37995,18
50659,6
84674,12
28201,4
136009,22
83158,12
103836,14
65394,9
160484,36
165932,1
65790,8
131698,21
154685,26
26049,18
95331,6
139646,23
101611,8
86045,12
17121,18
97192,14
130532,2
173405,38
39998,4
69973,6
168258,36
95401,14
148522,21
160770,30
7761,0
37625,5
133070,21
38175,20
130442,14
128976,20
108322,27
113209,18
119117,37
34334,14
86395,2
23035,4
53526,6
81609,11
88080,12
154547,8
148053,23
26378,4
117495,18
19341,2
14416,2
8392,6
72662,10
15560,2
22389,3
77109,10
64013,8
59887,6
156457,27
143934,4
150457,26
18819,12
57154,8
167732,32
142060,14
48356,6
170844,37
2204,22
168231,36
150564,26
172986,30
84433,12
71501,1
77203,10
74202,10
96297,14
108379,8
54909,7
133241,8
6276,0
64673,8
21627,12
143738,23
126889,20
165064,11
154326,26
73853,6
111343,17
117193,26
123730,19
84570,33
139616,23
155986,7
96617,14
92087,12
9146,0
165992,35
106114,5
72092,9
148322,5
148893,25
7330,10
25655,4
35969,8
122802,19
5243,0
144333,4
34281,19
28675,4
33251,23
171362,12
115402,18
148650,23
60866,14
137708,0
59246,20
8945,0
20698,2
153359,26
143244,23
49270,6
148043,23
91293,12
24869,4
83554,12
88385,12
118663,18
4199,0
