id,label_id
102621,14
69569,9
15187,2
154600,26
107924,17
4440,0
142705,23
124661,8
151450,26
126697,20
160527,10
138760,23
59487,15
166891,29
65887,8
99409,2
29693,4
107827,17
108890,17
39307,19
171354,21
161764,14
17526,2
68416,9
57177,5
168169,36
75719,10
38832,5
20857,2
124133,19
51113,6
158496,30
64782,8
132175,21
92009,12
61597,8
110026,10
81914,0
112445,18
68113,1
76675,10
76222,10
26196,4
134768,6
59176,8
166288,35
102264,5
100861,14
149039,25
170315,21
159584,30
54488,7
13147,28
19593,12
163884,26
143887,23
9087,0
52924,9
35568,8
148165,25
40873,6
152955,6
7789,0
49415,6
98965,6
92802,2
61137,36
134740,17
16739,2
45102,6
106079,29
113460,26
115529,5
40787,5
67247,9
25854,33
50366,6
100659,6
151477,26
114877,18
139579,23
58360,8
169324,36
88550,12
70949,9
45174,6
51958,6
116060,18
75386,10
5068,0
51286,6
67471,6
41051,5
26658,4
89395,12
70745,9
58110,34
24763,4
139260,23
124926,20
98613,12
6288,0
75241,21
61144,8
93316,10
26742,4
69467,8
132279,14
11571,0
30158,4
149398,38
145548,23
157610,28
160362,30
117427,8
150631,26
128216,20
81352,0
138032,22
115491,4
39321,5
38237,5
34850,8
156382,27
8483,0
153675,26
134817,6
25661,4
110650,17
39967,18
20515,6
117060,14
63027,18
6024,0
70122,9
57176,14
81091,21
82414,10
8462,15
126983,20
127567,20
71421,9
111028,8
87987,6
142373,23
143034,23
53336,9
148146,6
159608,30
80084,10
30611,2
39128,33
154382,18
124397,19
45999,6
84372,12
32464,4
94447,19
50006,6
14192,5
169869,37
13653,2
141212,23
4175,0
30274,5
159486,30
149984,26
102493,14
140074,23
50395,23
70999,9
48489,6
110733,17
94991,14
129517,37
67397,9
27219,4
94432,11
155008,26
77353,10
118774,18
163844,5
145106,36
105165,4
166683,35
45225,6
100858,21
49919,6
149150,10
30325,4
112046,9
60897,21
126210,20
167201,13
152781,26
21008,2
51927,6
105128,5
138408,23
153660,19
138077,36
15726,2
20511,2
136154,4
30285,4
109778,17
110477,10
49960,6
169968,37
91051,12
65991,8
10895,1
10617,9
82293,36
141485,23
167846,23
106061,4
170009,10
136232,22
166476,9
64761,8
87517,10
97451,18
71659,10
173131,15
11449,1
153031,26
75474,10
119636,18
50112,2
165493,1
76507,0
135161,23
1852,0
46086,6
131818,14
17095,2
55803,7
96690,21
39259,5
25215,4
24414,4
167470,36
34807,4
12392,2
59260,8
28297,11
19353,2
96352,14
18457,2
141539,23
4736,10
78642,10
80053,10
113753,18
146393,23
81615,11
46521,6
154650,26
43381,6
102519,14
151110,26
22240,2
164754,2
4116,0
147854,23
113363,18
70313,9
153992,7
151196,18
57535,8
42719,5
12713,12
58408,18
30689,4
129129,5
23607,4
170167,5
61945,8
82562,9
163720,2
167489,36
120435,18
31621,4
150395,26
85484,12
74876,10
13562,17
137913,14
8436,0
126790,20
51599,6
46308,23
79953,17
57631,8
47274,6
133094,8
21642,17
121895,5
139752,23
55029,7
136261,22
136842,22
58555,8
133562,14
86907,30
54992,7
9259,0
47637,6
82936,2
93808,21
55370,7
92941,13
55652,30
143468,23
140865,23
154911,18
30350,4
168657,25
125059,20
155024,18
169160,36
137975,22
80410,10
57777,8
65225,18
115835,21
30552,4
102428,14
64785,18
25237,4
60388,14
166005,3
76539,10
42258,5
153897,26
67011,9
1555,1
36121,5
364,0
9931,22
47968,6
78897,10
83219,12
95745,23
154860,26
134593,37
142015,8
100224,17
77614,10
30735,4
5565,0
81164,10
108304,17
42631,5
169001,36
113775,18
35160,5
73395,10
41603,5
93855,38
163712,2
74634,5
142605,23
60889,18
127848,20
38062,4
2790,0
171366,37
81715,0
4143,0
109911,17
2050,0
45835,6
87504,12
170983,37
112381,18
165568,1
32672,2
173203,6
64708,18
58429,26
64241,8
76875,16
13622,5
148955,25
121408,21
523,0
5238,0
38016,5
134000,8
87228,12
169713,37
97843,14
103100,21
137862,0
144092,14
11769,1
91833,12
114372,18
137264,28
72011,7
22788,30
76303,0
155300,26
48758,10
159821,36
118311,18
16878,0
72815,26
99018,14
34561,5
146418,23
117384,18
64005,19
64127,9
127137,20
121344,6
8208,15
148691,21
115352,18
150836,26
173173,15
109965,17
104907,15
102895,14
122723,0
147342,23
165399,35
130533,21
123524,6
148804,15
70451,35
28954,4
107459,7
128247,20
164898,36
56755,8
160408,30
168477,36
140015,23
104150,14
130505,21
8213,17
1660,0
149959,6
58174,8
101193,27
161222,31
79970,10
157630,28
114617,18
54002,7
43362,6
54519,7
68715,7
70632,9
70216,9
102590,37
57175,8
118196,18
50803,6
38039,4
974,0
165543,18
45584,6
115794,18
112680,18
40779,5
64466,25
166657,9
109395,17
83887,12
21613,2
4178,0
30314,4
57976,8
136259,22
92473,12
144931,23
44419,6
73181,10
137212,22
45054,14
42109,2
170062,37
129259,12
59389,21
19851,14
100096,32
59798,21
33462,5
135325,21
154779,26
110644,17
36769,5
135483,17
159759,10
171146,2
69727,6
36337,5
142417,23
30352,5
113879,18
124194,18
168156,36
98666,6
171466,11
89593,12
94064,13
152867,26
152498,26
12475,2
104940,15
74553,31
2631,0
7657,0
95507,14
116267,14
78090,10
61910,9
58917,18
173014,38
137863,22
79864,10
54173,7
170912,21
74030,10
67435,8
58256,23
164730,18
61823,18
34869,5
46498,9
63273,4
83274,12
161760,22
171676,37
122725,19
119702,26
130694,21
54331,7
141101,14
103224,14
154457,26
50305,6
16474,2
28737,4
60482,18
63810,5
78491,29
167875,35
111107,22
54393,7
159818,13
93523,10
142445,23
115569,8
61459,18
97541,14
68815,9
111472,37
120967,26
55332,7
58896,18
14169,2
125731,20
149681,4
82903,2
6819,0
43789,6
60796,17
29677,4
77509,10
86680,37
9581,0
157625,6
127162,20
32211,17
171217,11
25513,4
50989,6
157334,27
128024,20
122701,5
44253,6
161722,29
164503,36
99805,14
103967,6
20725,2
169970,14
4488,0
100999,14
20973,2
3701,0
51539,6
94514,30
153226,26
169379,9
172177,37
50169,6
35656,30
56017,6
14442,2
156670,27
168936,23
37774,25
92310,12
26990,4
98823,23
123703,20
111249,5
105397,15
18985,2
107111,15
15385,2
101797,14
133406,8
120590,18
161233,31
105290,36
133392,21
50386,6
147343,23
157149,27
26353,4
68316,6
101379,14
10680,22
100276,14
12716,2
26574,4
32646,4
79044,12
124491,35
6573,22
87551,12
127495,20
97323,14
43251,6
59063,18
92728,12
132215,20
36202,18
108724,6
172545,37
99672,23
32097,4
49942,6
82833,9
46213,2
69947,9
109404,14
124149,19
161777,19
151839,26
131997,14
37528,23
32439,15
89230,12
146305,23
33924,19
124361,19
130347,37
63330,8
100755,14
35747,5
150926,26
123041,6
93376,13
120672,5
97852,14
20039,2
61970,15
99456,14
40536,15
169042,36
38054,5
114421,14
53637,9
14598,2
40286,5
30222,15
51224,10
22762,10
17474,2
137936,0
22295,12
98145,14
60189,8
155571,27
151321,17
122264,23
99564,14
20337,20
2079,0
172779,21
84983,12
118131,18
115787,18
111332,10
127725,20
63741,8
19714,2
124171,14
98346,2
80200,12
164301,23
173095,10
108318,17
23832,4
157982,23
128213,20
6981,20
89198,12
124039,14
89503,5
69537,9
90366,12
135313,21
135698,22
14038,5
85982,36
48443,6
75517,31
148864,36
35946,5
101160,14
126223,20
163188,33
51816,6
150626,26
55241,9
131595,21
61087,8
38453,5
127536,20
93053,16
160596,10
48795,6
84391,12
39994,4
26081,5
76676,10
162197,4
11267,0
61938,12
128900,20
77726,13
863,0
159664,30
148150,8
100663,14
152086,8
94407,30
98356,26
74274,22
130455,26
97043,12
75662,10
109475,23
3192,0
2504,0
154646,18
70967,9
39513,4
156815,27
116517,18
71557,9
172024,21
24410,4
104064,14
154562,26
144414,23
128715,20
12655,2
103955,26
123429,19
25541,4
127682,20
169670,37
112162,8
115927,18
161237,12
168817,36
28725,4
4893,20
98279,32
154861,26
38359,17
108942,17
15756,4
73755,10
78479,10
29658,15
99017,14
66073,8
93069,10
117394,18
158093,28
59215,8
111288,17
170773,37
43039,10
47168,6
64098,4
134650,21
135755,22
36089,6
105289,21
93216,4
140038,10
120907,17
139298,23
5704,0
148395,20
116545,6
165305,8
165880,35
128283,2
69695,8
133305,21
4243,0
141948,23
111286,0
144905,23
53707,7
22530,12
72085,9
28102,4
130686,5
2064,0
113558,21
133016,21
172314,18
55205,7
110473,10
53084,6
50949,6
34430,5
144020,23
4452,0
14510,2
5005,0
126034,20
143055,23
53810,20
108266,26
44202,6
139114,23
173472,0
5726,22
142649,13
68261,9
113701,18
136491,11
47525,6
115899,18
13878,2
168588,8
55909,12
150203,8
132002,21
59560,8
173394,38
86643,12
86686,12
822,0
119475,8
29646,33
26881,4
161199,10
91446,18
50778,6
41371,5
88140,10
86605,12
57573,8
15891,14
105686,15
125945,10
112629,18
9447,0
142779,23
89699,12
107546,13
158902,30
133049,8
120463,18
17315,37
159508,30
155587,18
29183,4
139621,23
38111,20
123792,14
38596,5
1035,0
59341,20
16004,2
137516,22
60839,8
75541,12
44137,6
147004,23
154580,27
44575,6
63072,8
47693,6
112533,18
108835,17
54879,7
132154,6
127473,20
106025,15
137301,22
140711,19
15795,33
120280,18
13033,5
32070,4
111959,22
50413,6
48205,6
5984,0
29792,4
127220,24
76965,12
105840,21
135177,14
57803,18
5094,11
116845,18
93446,36
37955,8
140286,23
72741,10
145901,23
155759,27
149632,18
12767,2
134269,21
87344,12
17273,2
155769,26
2667,0
144231,23
24871,4
98366,14
141305,23
144141,23
119412,18
4008,10
165366,35
154493,17
141559,23
115403,18
153918,8
97568,14
147379,23
130390,14
87359,2
16996,1
65497,8
74291,10
173124,38
140281,23
157626,28
130970,37
83893,2
32705,4
3004,0
98213,14
56448,8
103393,14
144336,23
137993,22
106941,15
99942,14
67573,9
57544,8
98627,37
165291,9
164692,6
149817,18
22755,0
137287,0
35910,5
10080,11
94076,10
2371,0
37331,8
76280,30
166426,35
72174,0
70448,9
46306,6
135545,21
14677,30
90106,12
5429,0
76409,12
140303,23
140296,23
82104,37
168764,23
38009,21
144704,23
133011,21
111618,0
76292,6
136695,20
77321,30
47922,6
86358,10
77088,30
160209,31
154497,8
55669,6
152753,8
125806,20
130784,21
165672,35
106484,38
68483,9
91806,8
74699,10
154455,26
55143,7
12609,2
129827,4
148156,27
40359,18
90246,12
70899,7
113799,18
162404,22
141737,23
61868,26
61522,5
122884,5
133254,14
84523,12
115760,18
105730,8
81448,8
78828,10
91697,10
132024,21
21733,2
120687,18
117463,8
111867,17
18876,19
6873,0
116960,5
120793,18
136153,0
277,7
33209,18
106947,4
108277,17
90238,12
141078,23
170935,37
135383,14
150813,26
144769,23
76418,10
21910,29
110041,10
19024,2
64037,8
160632,30
73831,10
91370,12
69238,9
21379,4
80456,10
18747,2
106593,15
168655,0
50250,6
158078,28
147546,23
134467,21
29423,4
152053,4
119697,8
82463,22
68900,16
77475,9
155941,27
48065,6
104370,15
29089,4
161328,31
87597,12
8006,30
14067,2
157435,27
105834,30
95174,14
35501,5
92839,12
162245,4
120890,18
53657,9
107740,17
169644,10
102646,14
90095,12
35818,5
104572,15
4673,10
25271,4
127125,20
82245,8
111118,10
94197,23
67480,9
50709,6
39064,5
35315,4
52192,6
127314,20
17126,6
93236,0
158463,10
77456,10
101938,2
25193,5
144903,4
164386,5
96679,14
93684,19
55276,7
70908,9
717,15
29759,4
59576,8
129278,14
171084,37
14016,2
138584,23
122550,19
152868,26
124229,19
22506,10
131359,14
146099,23
112640,18
83266,12
103489,14
148323,20
161288,10
139697,23
45526,21
4430,0
50943,8
33686,4
153845,26
39911,4
102880,14
18718,2
45856,7
69937,35
2156,1
52892,10
65254,8
137307,22
124272,32
136287,22
51442,6
33537,8
92727,12
171142,37
140915,23
18906,2
137673,22
146375,23
67256,19
36055,5
66606,35
87591,12
164000,23
30201,4
12359,2
57706,8
80935,10
39444,5
83414,18
169400,12
154709,26
131679,2
41185,4
109892,17
98706,23
59877,10
90561,6
45053,6
8345,0
37276,5
61773,19
168761,36
141490,23
167895,36
66367,35
138082,22
55873,7
5047,8
171957,37
77765,12
133789,21
614,12
163640,4
104434,15
57742,0
140251,23
14629,2
14389,2
21865,2
52207,13
120837,18
67809,0
62883,8
162976,32
137858,4
33481,5
157020,27
83981,12
30914,5
14652,12
62907,8
122479,5
93335,27
163833,12
72250,9
150767,26
39732,5
27851,5
62110,8
67007,9
168971,36
37369,19
31805,4
53806,10
158141,28
44632,2
115408,18
172350,37
132689,21
6813,8
77028,37
30384,4
84320,12
34112,5
116043,18
146877,23
171686,37
56341,0
71614,9
146016,23
21608,2
70888,2
10853,1
49522,6
105463,15
43598,21
131068,21
162060,32
159111,30
70022,35
63772,8
152308,26
149489,26
101348,14
121061,18
43220,10
72535,10
91002,12
49690,6
32626,4
44016,6
24145,4
44468,6
149989,26
73829,10
24085,4
106148,15
116082,18
166483,35
91261,12
53661,7
25683,4
147324,25
142076,23
136137,22
117828,18
168304,36
31991,4
150118,26
17785,2
133420,6
122478,20
98244,23
84258,12
39442,4
69964,8
37650,16
82919,5
36547,5
16609,2
21879,2
27240,4
106972,15
166225,9
1484,0
104826,23
4611,0
110519,17
143529,23
168208,36
68429,9
140979,4
54028,8
1546,0
88327,12
172241,37
116872,26
10219,1
2752,0
113215,26
24958,4
79546,10
68595,9
149544,26
153752,26
72867,10
20899,2
7158,0
83214,12
97008,14
144337,23
142959,23
121157,18
58536,26
12537,2
40478,14
30695,4
107974,17
69719,9
125,0
81438,0
122006,18
50269,6
154262,26
3553,0
113378,18
72757,10
46746,21
151256,18
58678,12
86633,12
37136,4
156064,6
35539,5
155178,26
114954,18
59459,8
90677,12
107475,28
1098,0
68863,8
172047,37
85600,12
19053,21
63102,8
162505,32
49281,6
93078,13
10383,0
102252,14
86967,6
26933,2
703,0
87824,12
43425,10
100479,37
137641,22
37161,5
109465,17
3507,0
113362,18
127836,20
11398,0
119220,18
955,23
82070,11
92430,12
114816,18
10770,1
9206,10
40941,10
11812,9
169416,15
140608,23
85002,12
83314,12
17451,14
68294,35
94260,14
95630,14
3239,0
23107,4
61528,18
41998,5
94763,21
24459,4
159155,0
87614,36
26184,4
71082,9
115960,18
156573,27
101570,14
793,0
138339,23
85193,12
115676,18
145142,23
93985,12
6936,5
92613,23
87857,12
121435,21
163008,32
51504,6
149829,26
18265,2
172288,37
149473,8
57160,8
172480,37
154397,26
38824,34
70651,9
155369,26
119987,8
172101,37
141379,4
32967,5
76406,10
109555,17
2551,0
156188,27
118543,8
145710,23
31883,4
110530,17
78434,10
74623,30
28509,18
166144,35
122152,19
31896,4
169009,30
66115,9
48916,6
92155,12
28187,4
9049,37
13962,7
164196,4
101549,8
50630,6
33566,5
70925,9
88578,12
37695,14
9578,11
163246,4
77426,10
41764,5
66034,8
84727,12
86563,12
74256,10
101242,18
81640,0
18185,6
127384,20
29454,23
6887,0
87847,12
87973,12
33392,5
21069,2
6302,0
101150,14
26351,4
7285,0
3972,0
16384,2
163561,18
56858,8
81633,1
51517,6
141655,23
168186,23
17583,2
39514,5
19299,2
106280,15
108441,17
39825,5
173835,38
76261,10
17676,2
128518,0
67901,7
70922,35
67932,9
142569,4
141580,23
124407,5
121570,8
58401,37
133867,21
81100,10
112548,5
164684,4
62686,5
170161,5
88952,10
77106,38
106727,15
147774,23
105574,5
171455,37
74848,10
35101,5
123159,8
51435,6
65554,8
15324,2
114969,26
139356,4
162912,19
70799,0
61449,11
164158,2
118726,26
53307,10
112021,6
103169,14
87062,12
46429,6
30024,4
16630,8
31371,4
163148,4
17709,12
126913,8
3627,0
50748,23
105902,15
140156,23
113159,21
88765,12
53369,7
20882,2
28626,18
22651,2
131968,12
39118,0
169861,14
25758,4
43196,6
3108,0
59073,8
97203,14
27628,4
12306,11
118707,18
39509,4
131462,18
68391,9
928,0
47287,9
59836,8
173578,15
26429,4
52294,9
160555,4
131329,14
154856,26
28051,8
3735,22
101988,14
168146,36
128196,19
148932,18
151819,8
92246,25
108319,10
124031,18
39855,5
44315,21
134428,13
127251,20
167228,36
109430,6
51756,6
159497,10
95725,14
85977,6
140780,23
18420,21
138972,23
113607,6
159147,10
123263,8
150370,26
135162,21
61316,14
87724,12
11950,1
75660,10
31063,4
76994,3
115016,18
116479,18
74543,10
157672,1
76433,10
54876,7
109891,2
131247,27
126736,20
39179,5
5626,0
171811,5
26312,4
145021,23
69564,9
9702,6
166820,12
133080,8
67349,0
28216,4
45814,18
120185,18
102470,6
86775,12
65866,26
169858,37
93857,8
48827,6
574,0
50287,6
68463,9
113681,18
1976,0
44335,9
135288,2
24979,4
100728,14
63181,20
14740,2
61020,8
110092,17
67129,9
149559,26
71493,9
115786,26
159613,30
148788,19
89847,12
165205,8
164900,4
19767,21
88152,12
88480,19
173266,30
135498,5
152250,26
136264,22
147799,8
122558,19
111969,17
32921,5
166142,0
151462,27
26460,8
118297,18
138621,23
26229,4
21219,2
155595,27
66167,1
26910,4
167362,36
156830,27
21534,2
76208,10
25773,4
14693,2
122549,19
157378,17
84240,12
132413,21
130731,18
147677,23
147525,23
162387,4
119077,18
64388,13
2541,22
134847,37
130861,14
156706,21
120732,18
142206,23
132395,14
19724,2
48444,6
71043,9
167395,36
11971,28
57748,14
142627,23
163440,26
46189,12
20893,2
14993,2
108233,37
41573,5
152513,26
146392,23
99442,14
27264,4
77642,2
85713,12
111563,6
138282,23
95716,4
16763,2
41957,15
172329,37
59121,8
96087,14
155014,26
17622,2
102611,36
5854,0
147802,23
59188,15
28693,4
36251,5
154069,26
153040,26
74269,10
170742,27
80352,10
48410,31
94308,13
61084,5
164834,21
128327,20
135558,21
37253,15
103176,14
56707,8
72825,10
127127,20
121567,37
126133,23
68753,9
38885,5
37286,19
23611,4
146122,23
34817,18
99786,14
75114,12
37653,5
115498,18
172339,26
156909,27
14627,12
160417,7
137066,22
136409,22
55963,9
31224,5
63104,18
19022,2
93350,13
79658,10
121922,18
173675,5
51595,6
140660,23
81847,11
112351,14
52672,6
95533,14
10717,11
21152,2
79950,10
95036,14
93770,13
112758,18
84684,12
30281,4
121237,37
41748,5
12924,2
138545,5
8748,0
124223,19
33635,26
101493,14
128992,20
173741,8
78812,10
18771,2
112083,18
13556,2
66577,28
68636,9
134797,21
5172,0
89597,12
167498,20
47242,6
104617,15
97555,14
58475,8
23445,4
127062,20
15314,2
97098,14
112782,14
39615,5
21347,2
123013,26
70007,9
74542,10
7179,22
136785,0
105998,15
147797,14
2814,1
49135,6
142747,23
153053,2
58594,36
170078,37
144909,23
92282,12
138208,23
98383,14
129063,14
157352,27
122332,6
49906,8
33681,5
148074,25
10485,1
9952,1
139279,23
89036,12
111131,17
40273,5
25028,4
29621,18
60261,8
67528,9
69976,9
57750,8
140371,23
139012,23
38405,5
34454,4
5315,0
24343,4
42825,5
141954,23
41188,5
6368,0
173643,9
89536,12
77981,10
90170,12
161415,23
77445,10
9004,0
158589,30
129937,21
48709,35
69479,8
58286,19
5408,0
15665,2
49305,6
143413,23
144341,23
102341,2
126900,9
62751,8
82776,11
56516,8
11548,0
64919,8
133830,10
85209,12
85206,2
132881,14
99036,14
138739,23
28818,4
111314,0
70424,9
122247,19
67233,9
66721,9
105953,15
115843,5
10088,9
59568,2
102132,14
56676,8
84212,12
66428,8
136328,0
56446,21
114419,18
140704,23
117296,18
13239,21
102097,14
64319,8
164450,14
130225,21
93270,12
22436,12
100868,14
165681,35
52986,6
66100,7
18210,10
101005,14
161514,4
128058,20
49114,6
3760,0
158818,30
156320,27
10187,35
100289,14
80807,10
52024,6
104351,25
26539,4
155031,26
154977,21
111646,17
6052,0
75599,10
103421,14
38072,18
152899,6
98160,14
18766,4
52357,6
172555,26
1799,0
113238,18
75324,12
30947,4
157711,27
81174,12
133465,14
142725,23
134200,14
96823,14
84631,12
88097,12
125666,20
157798,9
29607,4
42309,5
96123,14
7891,0
76748,10
65380,5
84512,12
134660,26
28358,4
155581,27
100910,14
111940,14
91048,8
112518,18
22988,4
148539,6
122672,19
145466,23
52664,6
13809,33
14215,36
39625,19
78122,10
66060,9
22410,10
46884,6
15979,2
118181,18
116783,2
113932,8
46981,6
151824,26
8230,0
56489,5
14119,21
19627,21
121834,18
113502,8
128790,20
16257,20
98074,14
47585,7
94549,6
108023,17
20184,2
63461,21
153964,26
25031,4
122598,19
166253,35
50160,12
127164,20
14544,10
65744,8
73713,10
45001,6
115938,18
140588,23
172333,26
34641,5
30371,4
153533,26
162984,23
65378,8
83087,12
71330,9
96647,14
96963,14
129359,6
1050,11
168307,36
155400,27
134775,21
65616,8
110468,0
139820,23
165656,35
169531,13
51824,8
9389,0
83324,12
14467,2
25080,4
23907,4
141815,23
161805,16
151855,26
102560,14
153591,26
86059,37
58301,8
15290,2
62144,14
127196,8
75563,10
7489,0
1980,11
115549,18
64497,21
81993,35
51272,27
100527,14
45387,6
65610,8
106808,15
56081,15
121986,37
74305,6
8041,0
102897,14
86520,0
11695,1
26153,2
146815,8
20734,2
170081,37
76628,10
37995,15
50659,6
84674,12
28201,4
136009,22
83158,10
103836,21
65394,0
160484,30
165932,1
65790,8
131698,37
154685,26
26049,18
95331,14
139646,23
101611,14
86045,12
17121,2
97192,26
130532,2
173405,38
39998,4
69973,6
168258,12
95401,14
148522,8
160770,30
7761,0
37625,5
133070,21
38175,0
130442,14
128976,20
108322,5
113209,18
119117,37
34334,14
86395,12
23035,4
53526,2
81609,11
88080,12
154547,5
148053,23
26378,4
117495,18
19341,4
14416,1
8392,0
72662,10
15560,6
22389,6
77109,10
64013,8
59887,25
156457,27
143934,10
150457,26
18819,4
57154,18
167732,23
142060,14
48356,6
170844,37
2204,22
168231,23
150564,14
172986,30
84433,12
71501,9
77203,10
74202,10
96297,14
108379,8
54909,7
133241,8
6276,0
64673,8
21627,12
143738,36
126889,12
165064,11
154326,26
73853,10
111343,0
117193,26
123730,19
84570,33
139616,8
155986,27
96617,14
92087,12
9146,11
165992,35
106114,15
72092,9
148322,25
148893,25
7330,8
25655,4
35969,5
122802,32
5243,11
144333,23
34281,19
28675,4
33251,8
171362,0
115402,18
148650,23
60866,14
137708,0
59246,20
8945,0
20698,2
153359,26
143244,23
49270,21
148043,23
91293,12
24869,4
