id,label_id
102621,21
69569,9
15187,26
154600,26
107924,1
4440,8
142705,23
124661,4
151450,10
126697,12
160527,10
138760,14
59487,34
166891,17
65887,8
99409,17
29693,33
107827,17
108890,17
39307,22
171354,10
161764,14
17526,1
68416,22
57177,6
168169,36
75719,5
38832,18
20857,3
124133,23
51113,6
158496,30
64782,1
132175,8
92009,33
61597,18
110026,14
81914,1
112445,26
68113,20
76675,14
76222,30
26196,8
134768,21
59176,8
166288,9
102264,8
100861,19
149039,9
170315,20
159584,13
54488,18
13147,0
19593,15
163884,18
143887,12
9087,22
52924,26
35568,5
148165,8
40873,0
152955,6
7789,22
49415,6
98965,18
92802,12
61137,14
134740,21
16739,13
45102,6
106079,38
113460,37
115529,21
40787,5
67247,11
25854,18
50366,6
100659,14
151477,17
114877,1
139579,14
58360,8
169324,29
88550,12
70949,9
45174,2
51958,10
116060,13
75386,10
5068,0
51286,6
67471,6
41051,5
26658,4
89395,12
70745,9
58110,37
24763,4
139260,23
124926,0
98613,14
6288,0
75241,6
61144,8
93316,12
26742,26
69467,20
132279,2
11571,1
30158,4
149398,10
145548,23
157610,28
160362,17
117427,18
150631,26
128216,0
81352,0
138032,22
115491,32
39321,4
38237,4
34850,11
156382,27
8483,1
153675,4
134817,27
25661,4
110650,2
39967,17
20515,6
117060,18
63027,14
6024,1
70122,20
57176,10
81091,14
82414,10
8462,37
126983,1
127567,11
71421,6
111028,8
87987,10
142373,15
143034,4
53336,7
148146,27
159608,3
80084,0
30611,4
39128,5
154382,26
124397,30
45999,6
84372,12
32464,4
94447,18
50006,16
14192,14
169869,12
13653,2
141212,23
4175,21
30274,18
159486,14
149984,17
102493,2
140074,23
50395,6
70999,23
48489,19
110733,17
94991,14
129517,13
67397,9
27219,5
94432,26
155008,5
77353,31
118774,26
163844,8
145106,23
105165,5
166683,7
45225,2
100858,21
49919,6
149150,25
30325,2
112046,7
60897,14
126210,20
167201,13
152781,26
21008,11
51927,6
105128,4
138408,38
153660,9
138077,36
15726,4
20511,16
136154,4
30285,23
109778,37
110477,17
49960,6
169968,5
91051,12
65991,8
10895,0
10617,0
82293,12
141485,5
167846,36
106061,10
170009,14
136232,22
166476,18
64761,2
87517,36
97451,23
71659,6
173131,2
11449,9
153031,8
75474,27
119636,26
50112,9
165493,8
76507,0
135161,21
1852,25
46086,6
131818,20
17095,32
55803,9
96690,21
39259,18
25215,26
24414,4
167470,6
34807,19
12392,12
59260,5
28297,2
19353,14
96352,0
18457,2
141539,23
4736,22
78642,14
80053,19
113753,36
146393,23
81615,22
46521,6
154650,17
43381,6
102519,14
151110,18
22240,2
164754,13
4116,0
147854,9
113363,18
70313,21
153992,8
151196,18
57535,27
42719,37
12713,12
58408,5
30689,32
129129,14
23607,4
170167,5
61945,23
82562,9
163720,33
167489,36
120435,21
31621,5
150395,26
85484,10
74876,23
13562,21
137913,11
8436,8
126790,20
51599,26
46308,23
79953,2
57631,5
47274,6
133094,5
21642,17
121895,18
139752,23
55029,12
136261,10
136842,22
58555,5
133562,14
86907,36
54992,7
9259,0
47637,6
82936,2
93808,2
55370,2
92941,30
55652,14
143468,14
140865,23
154911,18
30350,2
168657,25
125059,21
155024,18
169160,17
137975,3
80410,10
57777,13
65225,4
115835,8
30552,4
102428,21
64785,8
25237,18
60388,2
166005,36
76539,6
42258,12
153897,26
67011,9
1555,0
36121,10
364,0
9931,22
47968,2
78897,10
83219,12
95745,23
154860,2
134593,7
142015,38
100224,14
77614,36
30735,4
5565,0
81164,10
108304,1
42631,0
169001,2
113775,6
35160,30
73395,10
41603,26
93855,38
163712,2
74634,18
142605,23
60889,18
127848,8
38062,23
2790,15
171366,10
81715,0
4143,0
109911,2
2050,11
45835,21
87504,12
170983,14
112381,18
165568,1
32672,2
173203,36
64708,18
58429,26
64241,8
76875,15
13622,37
148955,25
121408,6
523,0
5238,20
38016,26
134000,35
87228,37
169713,37
97843,12
103100,37
137862,0
144092,18
11769,35
91833,12
114372,4
137264,17
72011,0
22788,10
76303,9
155300,18
48758,10
159821,27
118311,18
16878,13
72815,26
99018,14
34561,8
146418,36
117384,14
64005,5
64127,17
127137,20
121344,5
8208,15
148691,14
115352,18
150836,26
173173,21
109965,17
104907,7
102895,9
122723,13
147342,4
165399,35
130533,21
123524,27
148804,23
70451,35
28954,4
107459,2
128247,20
164898,5
56755,21
160408,17
168477,36
140015,4
104150,4
130505,10
8213,10
1660,0
149959,18
58174,8
101193,12
161222,31
79970,20
157630,10
114617,8
54002,27
43362,6
54519,38
68715,6
70632,21
70216,2
102590,2
57175,35
118196,14
50803,6
38039,4
974,0
165543,9
45584,6
115794,5
112680,9
40779,5
64466,25
166657,10
109395,18
83887,12
21613,0
4178,0
30314,4
57976,12
136259,22
92473,12
144931,23
44419,6
73181,0
137212,22
45054,6
42109,8
170062,5
129259,12
59389,27
19851,14
100096,32
59798,10
33462,5
135325,2
154779,26
110644,17
36769,30
135483,10
159759,2
171146,14
69727,36
36337,8
142417,4
30352,5
113879,8
124194,32
168156,36
98666,37
171466,11
89593,12
94064,13
152867,14
152498,17
12475,38
104940,20
74553,6
2631,22
7657,0
95507,14
116267,7
78090,10
61910,9
58917,19
173014,6
137863,22
79864,30
54173,9
170912,21
74030,5
67435,35
58256,23
164730,14
61823,8
34869,5
46498,15
63273,4
83274,38
161760,2
171676,37
122725,19
119702,18
130694,21
54331,7
141101,14
103224,27
154457,4
50305,13
16474,26
28737,18
60482,18
63810,20
78491,19
167875,36
111107,0
54393,7
159818,32
93523,36
142445,23
115569,21
61459,6
97541,14
68815,0
111472,37
120967,8
55332,9
58896,18
14169,9
125731,20
149681,4
82903,12
6819,0
43789,6
60796,25
29677,5
77509,18
86680,19
9581,0
157625,6
127162,20
32211,8
171217,23
25513,4
50989,30
157334,10
128024,14
122701,6
44253,6
161722,23
164503,5
99805,26
103967,14
20725,1
169970,12
4488,1
100999,21
20973,10
3701,0
51539,6
94514,1
153226,26
169379,25
172177,10
50169,6
35656,7
56017,7
14442,36
156670,27
168936,5
37774,8
92310,37
26990,4
98823,14
123703,1
111249,5
105397,10
18985,14
107111,0
15385,36
101797,14
133406,23
120590,18
161233,30
105290,36
133392,13
50386,6
147343,23
157149,14
26353,32
68316,35
101379,6
10680,0
100276,17
12716,15
26574,4
32646,4
79044,10
124491,9
6573,0
87551,8
127495,11
97323,6
43251,6
59063,14
92728,12
132215,20
36202,0
108724,10
172545,11
99672,5
32097,4
49942,11
82833,11
46213,2
69947,9
109404,5
124149,6
161777,37
151839,17
131997,26
37528,15
32439,30
89230,21
146305,23
33924,5
124361,23
130347,27
63330,14
100755,23
35747,8
150926,26
123041,21
93376,13
120672,8
97852,14
20039,2
61970,15
99456,14
40536,35
169042,0
38054,5
114421,8
53637,9
14598,2
40286,10
30222,5
51224,9
22762,12
17474,26
137936,22
22295,12
98145,26
60189,0
155571,37
151321,10
122264,10
99564,30
20337,6
2079,0
172779,13
84983,12
118131,8
115787,26
111332,5
127725,37
63741,8
19714,12
124171,10
98346,14
80200,36
164301,5
173095,8
108318,17
23832,5
157982,22
128213,0
6981,5
89198,2
124039,6
89503,19
69537,9
90366,2
135313,6
135698,0
14038,14
85982,23
48443,21
75517,10
148864,1
35946,36
101160,8
126223,9
163188,38
51816,6
150626,26
55241,20
131595,18
61087,8
38453,15
127536,20
93053,9
160596,10
48795,6
84391,12
39994,4
26081,4
76676,10
162197,4
11267,0
61938,26
128900,14
77726,13
863,22
159664,30
148150,9
100663,27
152086,26
94407,12
98356,14
74274,22
130455,21
97043,23
75662,21
109475,38
3192,20
2504,0
154646,18
70967,23
39513,4
156815,2
116517,19
71557,35
172024,2
24410,4
104064,14
154562,21
144414,4
128715,20
12655,9
103955,19
123429,9
25541,26
127682,20
169670,4
112162,18
115927,18
161237,10
168817,27
28725,4
4893,0
98279,10
154861,26
38359,5
108942,10
15756,12
73755,12
78479,10
29658,12
99017,14
66073,18
93069,2
117394,18
158093,5
59215,37
111288,17
170773,37
43039,13
47168,9
64098,15
134650,21
135755,0
36089,5
105289,21
93216,23
140038,21
120907,17
139298,23
5704,0
148395,20
116545,5
165305,9
165880,35
128283,1
69695,21
133305,6
4243,20
141948,23
111286,0
144905,23
53707,7
22530,20
72085,1
28102,4
130686,20
2064,0
113558,18
133016,12
172314,14
55205,4
110473,20
53084,7
50949,6
34430,17
144020,4
4452,9
14510,7
5005,0
126034,15
143055,23
53810,7
108266,19
44202,6
139114,23
173472,10
5726,11
142649,14
68261,21
113701,7
136491,22
47525,14
115899,18
13878,9
168588,19
55909,11
150203,8
132002,1
59560,1
173394,38
86643,12
86686,9
822,0
119475,5
29646,4
26881,12
161199,6
91446,8
50778,6
41371,4
88140,2
86605,30
57573,18
15891,17
105686,37
125945,15
112629,18
9447,0
142779,14
89699,12
107546,6
158902,2
133049,2
120463,18
17315,37
159508,8
155587,27
29183,22
139621,23
38111,36
123792,23
38596,8
1035,0
59341,9
16004,20
137516,22
60839,8
75541,10
44137,6
147004,8
154580,2
44575,8
63072,8
47693,8
112533,8
108835,38
54879,3
132154,37
127473,36
106025,15
137301,10
140711,1
15795,8
120280,18
13033,29
32070,4
111959,22
50413,14
48205,6
5984,0
29792,5
127220,0
76965,30
105840,9
135177,23
57803,5
5094,0
116845,18
93446,9
37955,6
140286,12
72741,12
145901,34
155759,1
149632,18
12767,6
134269,9
87344,12
17273,8
155769,26
2667,22
144231,26
24871,4
98366,14
141305,25
144141,23
119412,23
4008,0
165366,35
154493,32
141559,35
115403,0
153918,26
97568,14
147379,12
130390,13
87359,2
16996,6
65497,8
74291,27
173124,14
140281,25
157626,9
130970,21
83893,8
32705,4
3004,22
98213,14
56448,18
103393,14
144336,23
137993,22
106941,15
99942,21
67573,35
57544,5
98627,36
165291,1
164692,8
149817,18
22755,23
137287,22
35910,8
10080,11
94076,9
2371,16
37331,4
76280,6
166426,11
72174,1
70448,9
46306,7
135545,20
14677,16
90106,12
5429,0
76409,10
140303,4
140296,8
82104,11
168764,12
38009,21
144704,23
133011,8
111618,0
76292,10
136695,2
77321,5
47922,36
86358,12
77088,30
160209,6
154497,18
55669,2
152753,1
125806,20
130784,4
165672,35
106484,19
68483,9
91806,1
74699,10
154455,8
55143,18
12609,23
129827,4
148156,1
40359,8
90246,12
70899,3
113799,5
162404,35
141737,23
61868,18
61522,17
122884,5
133254,14
84523,14
115760,21
105730,15
81448,8
78828,10
91697,6
132024,32
21733,26
120687,18
117463,6
111867,17
18876,19
6873,9
116960,4
120793,18
136153,1
277,30
33209,8
106947,4
108277,8
90238,30
141078,23
170935,21
135383,10
150813,26
144769,26
76418,10
21910,11
110041,8
19024,2
64037,8
160632,3
73831,20
91370,12
69238,9
21379,4
80456,19
18747,12
106593,15
168655,14
50250,5
158078,22
147546,23
134467,10
29423,4
152053,4
119697,14
82463,22
68900,5
77475,7
155941,2
48065,6
104370,15
29089,4
161328,2
87597,12
8006,12
14067,12
157435,22
105834,38
95174,14
35501,6
92839,30
162245,26
120890,8
53657,35
107740,18
169644,0
102646,14
90095,2
35818,5
104572,19
4673,0
25271,4
127125,20
82245,10
111118,30
94197,18
67480,20
50709,6
39064,11
35315,4
52192,27
127314,20
17126,21
93236,17
158463,5
77456,5
101938,26
25193,36
144903,5
164386,6
96679,19
93684,19
55276,9
70908,9
717,0
29759,4
59576,1
129278,14
171084,37
14016,6
138584,36
122550,5
152868,26
124229,8
22506,8
131359,14
146099,23
112640,18
83266,12
103489,20
148323,20
161288,5
139697,7
45526,2
4430,0
50943,6
33686,5
153845,12
39911,4
102880,14
18718,0
45856,37
69937,11
2156,11
52892,19
65254,8
137307,1
124272,9
136287,22
51442,6
33537,10
92727,12
171142,26
140915,23
18906,2
137673,1
146375,23
67256,0
36055,5
66606,35
87591,12
164000,0
30201,4
12359,15
57706,18
80935,6
39444,5
83414,4
169400,0
154709,9
131679,21
41185,4
109892,0
98706,12
59877,2
90561,6
45053,18
8345,0
37276,4
61773,23
168761,36
141490,4
167895,23
66367,28
138082,22
55873,6
5047,28
171957,2
77765,10
133789,21
614,26
163640,2
104434,15
57742,9
140251,19
14629,6
14389,2
21865,2
52207,10
120837,18
67809,17
62883,8
162976,32
137858,2
33481,19
157020,5
83981,2
30914,15
14652,17
62907,18
122479,5
93335,6
163833,14
72250,22
150767,5
39732,2
27851,15
62110,8
67007,9
168971,9
37369,0
31805,4
53806,10
158141,10
44632,30
115408,5
172350,26
132689,2
6813,0
77028,17
30384,26
84320,10
34112,26
116043,18
146877,9
171686,14
56341,0
71614,20
146016,23
21608,6
70888,9
10853,1
49522,12
105463,21
43598,9
131068,9
162060,2
159111,30
70022,35
63772,8
152308,13
149489,26
101348,14
121061,17
43220,20
72535,19
91002,12
49690,6
32626,4
44016,23
24145,4
44468,6
149989,7
73829,14
24085,4
106148,28
116082,18
166483,35
91261,38
53661,10
25683,23
147324,23
142076,4
136137,9
117828,30
168304,36
31991,5
150118,26
17785,15
133420,9
122478,19
98244,3
84258,12
39442,29
69964,11
37650,21
82919,5
36547,8
16609,12
21879,2
27240,4
106972,15
166225,8
1484,20
104826,2
4611,0
110519,0
143529,30
168208,5
68429,9
140979,9
54028,6
1546,20
88327,12
172241,37
116872,14
10219,35
2752,0
113215,23
24958,4
79546,2
68595,7
149544,4
153752,21
72867,10
20899,9
7158,0
83214,23
97008,14
144337,23
142959,23
121157,23
58536,17
12537,21
40478,2
30695,5
107974,15
69719,12
125,17
81438,37
122006,0
50269,21
154262,37
3553,1
113378,18
72757,10
46746,6
151256,18
58678,5
86633,10
37136,4
156064,26
35539,5
155178,12
114954,18
59459,8
90677,12
107475,17
1098,0
68863,20
172047,36
85600,30
19053,2
63102,2
162505,23
49281,6
93078,13
10383,8
102252,2
86967,6
26933,8
703,8
87824,12
43425,14
100479,12
137641,0
37161,0
109465,5
3507,0
113362,8
127836,37
11398,0
119220,8
955,22
82070,37
92430,12
114816,18
10770,0
9206,0
40941,2
11812,11
169416,8
140608,18
85002,12
83314,15
17451,21
68294,35
94260,19
95630,10
3239,0
23107,4
61528,30
41998,5
94763,5
24459,4
159155,7
87614,12
26184,8
71082,9
115960,18
156573,14
101570,9
793,11
138339,5
85193,36
115676,36
145142,23
93985,21
6936,22
92613,12
87857,6
121435,6
163008,34
51504,38
149829,26
18265,12
172288,4
149473,26
57160,25
172480,14
154397,26
38824,5
70651,9
155369,8
119987,4
172101,37
141379,5
32967,23
76406,21
109555,2
2551,11
156188,27
118543,4
145710,10
31883,19
110530,17
78434,1
74623,17
28509,4
166144,1
122152,13
31896,26
169009,26
66115,9
48916,4
92155,8
28187,4
9049,0
13962,6
164196,15
101549,10
50630,6
33566,20
70925,9
88578,8
37695,7
9578,2
163246,2
77426,26
41764,8
66034,5
84727,4
86563,10
74256,10
101242,14
81640,0
18185,6
127384,25
29454,18
6887,22
87847,12
87973,12
33392,5
21069,37
6302,0
101150,21
26351,4
7285,0
3972,0
16384,14
163561,18
56858,8
81633,1
51517,18
141655,8
168186,25
17583,14
39514,5
19299,23
106280,8
108441,9
39825,0
173835,34
76261,9
17676,21
128518,20
67901,10
70922,9
67932,2
142569,4
141580,0
124407,0
121570,8
58401,18
133867,33
81100,10
112548,18
164684,12
62686,19
170161,5
88952,10
77106,23
106727,12
147774,25
105574,5
171455,12
74848,0
35101,5
123159,36
51435,6
65554,23
15324,10
114969,4
139356,8
162912,19
70799,35
61449,9
164158,33
118726,26
53307,7
112021,14
103169,2
87062,12
46429,2
30024,4
16630,26
31371,26
163148,4
17709,2
126913,20
3627,0
50748,6
105902,19
140156,4
113159,18
88765,12
53369,7
20882,6
28626,5
22651,23
131968,6
39118,5
169861,21
25758,4
43196,6
3108,0
59073,20
97203,23
27628,4
12306,26
118707,26
39509,8
131462,18
68391,9
928,0
47287,6
59836,8
173578,15
26429,4
52294,6
160555,12
131329,21
154856,12
28051,4
3735,1
101988,21
168146,23
128196,37
148932,37
151819,26
92246,13
108319,17
124031,25
39855,2
44315,17
134428,9
127251,9
167228,17
109430,17
51756,6
159497,4
95725,21
85977,12
140780,21
18420,17
138972,5
113607,20
159147,6
123263,5
150370,26
135162,2
61316,14
87724,12
11950,19
75660,37
31063,4
76994,3
115016,6
116479,8
74543,2
157672,1
76433,10
54876,0
109891,23
131247,27
126736,20
39179,5
5626,10
171811,6
26312,4
145021,23
69564,18
9702,28
166820,12
133080,5
67349,0
28216,4
45814,8
120185,18
102470,6
86775,12
65866,19
169858,19
93857,2
48827,6
574,0
50287,6
68463,8
113681,35
1976,0
44335,6
135288,5
24979,4
100728,14
63181,9
14740,9
61020,8
110092,17
67129,20
149559,14
71493,9
115786,5
159613,30
148788,18
89847,12
165205,9
164900,6
19767,14
88152,5
88480,36
173266,6
135498,4
152250,5
136264,22
147799,5
122558,36
111969,17
32921,20
166142,0
151462,21
26460,19
118297,35
138621,23
26229,4
21219,12
155595,13
66167,15
26910,4
167362,12
156830,27
21534,14
76208,6
25773,4
14693,19
122549,19
157378,27
84240,12
132413,13
130731,18
147677,15
147525,19
162387,4
119077,18
64388,15
2541,0
134847,8
130861,14
156706,20
120732,15
142206,5
132395,21
19724,14
48444,6
71043,9
167395,23
11971,20
57748,8
142627,5
163440,26
46189,1
20893,14
14993,30
108233,22
41573,26
152513,18
146392,23
99442,14
27264,10
77642,38
85713,36
111563,2
138282,0
95716,14
16763,2
41957,5
172329,5
59121,2
96087,9
155014,22
17622,10
102611,14
5854,0
147802,25
59188,30
28693,5
36251,33
154069,26
153040,6
74269,23
170742,18
80352,10
48410,14
94308,13
61084,5
164834,7
128327,35
135558,14
37253,15
103176,14
56707,8
72825,2
127127,1
121567,6
126133,15
68753,13
38885,10
37286,5
23611,10
146122,23
34817,6
99786,23
75114,12
37653,8
115498,18
172339,2
156909,10
14627,12
160417,22
137066,0
136409,22
55963,2
31224,9
63104,8
19022,6
93350,21
79658,12
121922,6
173675,5
51595,6
140660,23
81847,0
112351,18
52672,6
95533,5
10717,1
21152,2
79950,18
95036,14
93770,11
112758,18
84684,12
30281,8
121237,5
41748,4
12924,2
138545,5
8748,22
124223,8
33635,20
101493,8
128992,22
173741,10
78812,36
18771,6
112083,17
13556,0
66577,6
68636,9
134797,2
5172,0
89597,5
167498,20
47242,6
104617,0
97555,14
58475,8
23445,4
127062,20
15314,21
97098,14
112782,14
39615,8
21347,37
123013,34
70007,9
74542,10
7179,0
136785,22
105998,36
147797,12
2814,1
49135,6
142747,23
153053,26
58594,5
170078,37
144909,13
92282,0
138208,9
98383,14
129063,27
157352,2
122332,10
49906,32
33681,26
148074,36
10485,13
9952,1
139279,5
89036,25
111131,0
40273,5
25028,2
29621,18
60261,8
67528,6
69976,9
57750,8
140371,38
139012,4
38405,8
34454,14
5315,0
24343,2
42825,37
141954,23
41188,8
6368,15
173643,36
89536,38
77981,34
90170,12
161415,23
77445,2
9004,0
158589,30
129937,37
48709,13
69479,9
58286,4
5408,0
15665,8
49305,6
143413,23
144341,26
102341,14
126900,9
62751,8
82776,11
56516,18
11548,11
64919,18
133830,10
85209,14
85206,10
132881,21
99036,14
138739,8
28818,4
111314,9
70424,9
122247,15
67233,35
66721,9
105953,15
115843,5
10088,0
59568,4
102132,23
56676,0
84212,8
66428,37
136328,0
56446,37
114419,18
140704,15
117296,18
13239,21
102097,25
64319,21
164450,23
130225,21
93270,2
22436,8
100868,2
165681,23
52986,9
66100,11
18210,4
101005,8
161514,5
128058,35
49114,6
3760,8
158818,30
156320,17
10187,28
100289,14
80807,10
52024,6
104351,5
26539,18
155031,26
154977,10
111646,0
6052,0
75599,2
103421,2
38072,2
152899,12
98160,20
18766,5
52357,6
172555,37
1799,0
113238,10
75324,12
30947,26
157711,9
81174,2
133465,23
142725,21
134200,21
96823,26
84631,12
88097,12
125666,25
157798,9
29607,4
42309,37
96123,2
7891,0
76748,12
65380,25
84512,26
134660,26
28358,10
155581,18
100910,14
111940,14
91048,12
112518,18
22988,14
148539,5
122672,12
145466,23
52664,35
13809,12
14215,23
39625,30
78122,8
66060,9
22410,10
46884,21
15979,12
118181,18
116783,18
113932,34
46981,6
151824,18
8230,0
56489,2
14119,21
19627,10
121834,18
113502,8
128790,0
16257,21
98074,14
47585,7
94549,6
108023,17
20184,21
63461,8
153964,14
25031,4
122598,15
166253,1
50160,26
127164,5
14544,6
65744,9
73713,16
45001,6
115938,18
140588,9
172333,10
34641,2
30371,18
153533,26
162984,5
65378,28
83087,5
71330,9
96647,37
96963,14
129359,6
1050,0
168307,36
155400,2
134775,35
65616,8
110468,17
139820,19
165656,35
169531,9
51824,14
9389,0
83324,15
14467,14
25080,8
23907,4
141815,23
161805,22
151855,26
102560,14
153591,26
86059,19
58301,5
15290,2
62144,14
127196,4
75563,6
7489,0
1980,0
115549,18
64497,9
81993,1
51272,9
100527,9
45387,6
65610,18
106808,2
56081,12
121986,6
74305,6
8041,15
102897,14
86520,17
11695,0
26153,5
146815,14
20734,2
170081,2
76628,14
37995,4
50659,6
84674,0
28201,4
136009,22
83158,12
103836,8
65394,1
160484,10
165932,0
65790,12
131698,12
154685,26
26049,18
95331,2
139646,18
101611,14
86045,10
17121,19
97192,26
130532,21
173405,30
39998,4
69973,12
168258,12
95401,6
148522,25
160770,26
7761,20
37625,5
133070,21
38175,8
130442,18
128976,18
108322,10
113209,18
119117,37
34334,23
86395,12
23035,4
53526,0
81609,9
88080,12
154547,8
148053,8
26378,4
117495,18
19341,4
14416,0
8392,21
72662,13
15560,27
22389,32
77109,20
64013,21
59887,20
156457,21
143934,32
150457,26
18819,2
57154,8
167732,10
142060,21
48356,6
170844,37
2204,0
168231,12
150564,14
172986,30
84433,10
71501,1
77203,12
74202,0
96297,5
108379,22
54909,7
133241,14
6276,9
64673,15
21627,1
143738,23
126889,37
165064,9
154326,37
73853,1
111343,17
117193,26
123730,5
84570,12
139616,5
155986,23
96617,21
92087,12
9146,0
165992,35
106114,15
72092,2
148322,8
148893,25
7330,0
25655,32
35969,5
122802,3
5243,0
144333,33
34281,23
28675,8
33251,5
171362,14
115402,8
148650,25
60866,17
137708,22
59246,30
8945,0
20698,14
153359,17
143244,23
49270,15
148043,12
91293,22
24869,26
83554,12
88385,3
