id,label_id
102621,17
69569,21
15187,21
154600,21
107924,17
4440,0
142705,21
124661,17
151450,17
126697,17
160527,17
138760,17
59487,17
166891,17
65887,8
99409,17
29693,21
107827,17
108890,17
39307,21
171354,17
161764,17
17526,17
68416,17
57177,17
168169,17
75719,21
38832,17
20857,17
124133,17
51113,21
158496,21
64782,17
132175,17
92009,21
61597,8
110026,17
81914,17
112445,17
68113,21
76675,17
76222,21
26196,21
134768,21
59176,8
166288,21
102264,17
100861,17
149039,17
170315,17
159584,17
54488,17
13147,21
19593,21
163884,21
143887,21
9087,0
52924,17
35568,21
148165,17
40873,21
152955,17
7789,17
49415,17
98965,21
92802,17
61137,21
134740,21
16739,21
45102,21
106079,21
113460,17
115529,17
40787,21
67247,21
25854,21
50366,17
100659,17
151477,17
114877,17
139579,21
58360,21
169324,17
88550,12
70949,9
45174,17
51958,17
116060,17
75386,17
5068,0
51286,17
67471,17
41051,17
26658,17
89395,21
70745,9
58110,17
24763,17
139260,17
124926,17
98613,17
6288,21
75241,21
61144,21
93316,17
26742,21
69467,17
132279,17
11571,17
30158,17
149398,21
145548,17
157610,21
160362,17
117427,17
150631,17
128216,21
81352,17
138032,21
115491,21
39321,17
38237,21
34850,21
156382,17
8483,0
153675,17
134817,17
25661,21
110650,21
39967,17
20515,21
117060,17
63027,17
6024,17
70122,17
57176,21
81091,17
82414,17
8462,17
126983,21
127567,20
71421,21
111028,17
87987,17
142373,17
143034,17
53336,17
148146,17
159608,21
80084,10
30611,21
39128,21
154382,17
124397,17
45999,21
84372,17
32464,17
94447,17
50006,17
14192,17
169869,17
13653,17
141212,17
4175,17
30274,17
159486,21
149984,17
102493,17
140074,17
50395,17
70999,9
48489,17
110733,21
94991,17
129517,17
67397,17
27219,17
94432,21
155008,21
77353,17
118774,17
163844,17
145106,17
105165,17
166683,21
45225,17
100858,17
49919,17
149150,17
30325,17
112046,17
60897,17
126210,20
167201,17
152781,21
21008,21
51927,17
105128,21
138408,17
153660,21
138077,17
15726,21
20511,17
136154,17
30285,17
109778,21
110477,21
49960,17
169968,17
91051,17
65991,17
10895,17
10617,17
82293,21
141485,17
167846,17
106061,17
170009,17
136232,0
166476,17
64761,21
87517,17
97451,21
71659,17
173131,17
11449,17
153031,21
75474,17
119636,21
50112,17
165493,21
76507,17
135161,17
1852,17
46086,17
131818,17
17095,21
55803,7
96690,17
39259,17
25215,17
24414,17
167470,17
34807,21
12392,17
59260,21
28297,21
19353,21
96352,21
18457,17
141539,17
4736,17
78642,17
80053,17
113753,17
146393,17
81615,17
46521,17
154650,17
43381,17
102519,14
151110,21
22240,2
164754,17
4116,17
147854,17
113363,17
70313,9
153992,17
151196,17
57535,17
42719,17
12713,17
58408,17
30689,17
129129,21
23607,17
170167,17
61945,17
82562,21
163720,17
167489,17
120435,17
31621,21
150395,17
85484,21
74876,17
13562,17
137913,17
8436,21
126790,17
51599,17
46308,17
79953,17
57631,17
47274,21
133094,17
21642,21
121895,17
139752,17
55029,21
136261,17
136842,17
58555,21
133562,17
86907,17
54992,17
9259,0
47637,6
82936,21
93808,21
55370,17
92941,21
55652,21
143468,17
140865,21
154911,21
30350,17
168657,21
125059,17
155024,17
169160,17
137975,17
80410,17
57777,21
65225,17
115835,21
30552,17
102428,17
64785,21
25237,17
60388,21
166005,17
76539,17
42258,21
153897,21
67011,17
1555,21
36121,17
364,17
9931,1
47968,17
78897,17
83219,21
95745,17
154860,21
134593,17
142015,17
100224,17
77614,17
30735,17
5565,21
81164,10
108304,21
42631,21
169001,17
113775,17
35160,5
73395,21
41603,17
93855,17
163712,17
74634,21
142605,17
60889,17
127848,17
38062,17
2790,17
171366,17
81715,17
4143,17
109911,17
2050,17
45835,6
87504,21
170983,17
112381,17
165568,21
32672,21
173203,17
64708,21
58429,17
64241,17
76875,17
13622,21
148955,17
121408,17
523,17
5238,17
38016,21
134000,17
87228,21
169713,17
97843,17
103100,17
137862,17
144092,17
11769,1
91833,21
114372,17
137264,21
72011,17
22788,17
76303,17
155300,21
48758,17
159821,21
118311,17
16878,21
72815,17
99018,17
34561,17
146418,17
117384,21
64005,17
64127,17
127137,17
121344,17
8208,15
148691,21
115352,17
150836,21
173173,21
109965,17
104907,17
102895,17
122723,17
147342,17
165399,21
130533,17
123524,17
148804,17
70451,17
28954,21
107459,17
128247,20
164898,17
56755,17
160408,21
168477,21
140015,17
104150,17
130505,21
8213,17
1660,17
149959,17
58174,17
101193,17
161222,21
79970,17
157630,17
114617,21
54002,21
43362,17
54519,17
68715,17
70632,21
70216,9
102590,21
57175,21
118196,17
50803,17
38039,21
974,21
165543,17
45584,17
115794,17
112680,17
40779,17
64466,21
166657,17
109395,21
83887,17
21613,21
4178,17
30314,21
57976,17
136259,21
92473,17
144931,17
44419,17
73181,17
137212,21
45054,17
42109,5
170062,17
129259,17
59389,21
19851,17
100096,21
59798,17
33462,5
135325,17
154779,17
110644,17
36769,17
135483,17
159759,17
171146,17
69727,21
36337,17
142417,17
30352,21
113879,21
124194,17
168156,21
98666,17
171466,21
89593,21
94064,13
152867,21
152498,21
12475,2
104940,17
74553,17
2631,17
7657,0
95507,17
116267,21
78090,21
61910,8
58917,21
173014,17
137863,22
79864,17
54173,17
170912,17
74030,17
67435,17
58256,17
164730,17
61823,21
34869,17
46498,17
63273,17
83274,21
161760,17
171676,17
122725,17
119702,21
130694,21
54331,17
141101,21
103224,21
154457,21
50305,21
16474,21
28737,17
60482,17
63810,17
78491,21
167875,17
111107,21
54393,21
159818,21
93523,17
142445,17
115569,17
61459,17
97541,21
68815,17
111472,17
120967,17
55332,17
58896,17
14169,17
125731,20
149681,17
82903,17
6819,17
43789,17
60796,21
29677,21
77509,21
86680,17
9581,21
157625,17
127162,21
32211,17
171217,17
25513,17
50989,17
157334,21
128024,17
122701,17
44253,17
161722,17
164503,17
99805,17
103967,21
20725,17
169970,17
4488,21
100999,21
20973,17
3701,21
51539,17
94514,17
153226,26
169379,17
172177,21
50169,17
35656,17
56017,17
14442,17
156670,21
168936,17
37774,17
92310,21
26990,17
98823,21
123703,21
111249,21
105397,17
18985,17
107111,21
15385,17
101797,21
133406,17
120590,17
161233,17
105290,17
133392,17
50386,21
147343,17
157149,17
26353,17
68316,17
101379,17
10680,17
100276,17
12716,21
26574,17
32646,17
79044,10
124491,17
6573,17
87551,17
127495,17
97323,17
43251,17
59063,17
92728,21
132215,21
36202,21
108724,17
172545,17
99672,21
32097,17
49942,17
82833,2
46213,17
69947,17
109404,21
124149,21
161777,21
151839,21
131997,21
37528,17
32439,21
89230,17
146305,17
33924,21
124361,21
130347,21
63330,17
100755,21
35747,17
150926,21
123041,17
93376,13
120672,21
97852,21
20039,21
61970,21
99456,17
40536,21
169042,24
38054,17
114421,17
53637,17
14598,17
40286,17
30222,17
51224,21
22762,17
17474,17
137936,21
22295,17
98145,17
60189,21
155571,21
151321,17
122264,21
99564,21
20337,17
2079,17
172779,17
84983,21
118131,18
115787,17
111332,17
127725,21
63741,21
19714,21
124171,17
98346,21
80200,21
164301,17
173095,21
108318,21
23832,17
157982,28
128213,17
6981,17
89198,17
124039,17
89503,17
69537,9
90366,21
135313,17
135698,21
14038,17
85982,17
48443,17
75517,17
148864,17
35946,17
101160,17
126223,17
163188,24
51816,6
150626,21
55241,21
131595,17
61087,17
38453,17
127536,17
93053,17
160596,17
48795,17
84391,17
39994,21
26081,17
76676,17
162197,21
11267,17
61938,17
128900,17
77726,17
863,17
159664,30
148150,21
100663,21
152086,17
94407,17
98356,17
74274,21
130455,17
97043,17
75662,17
109475,21
3192,0
2504,17
154646,17
70967,17
39513,21
156815,17
116517,17
71557,9
172024,17
24410,21
104064,17
154562,17
144414,21
128715,17
12655,21
103955,17
123429,17
25541,17
127682,21
169670,17
112162,17
115927,17
161237,17
168817,17
28725,17
4893,20
98279,21
154861,21
38359,21
108942,17
15756,17
73755,21
78479,21
29658,17
99017,17
66073,17
93069,17
117394,21
158093,21
59215,17
111288,17
170773,21
43039,21
47168,21
64098,17
134650,17
135755,17
36089,17
105289,17
93216,17
140038,17
120907,17
139298,21
5704,17
148395,21
116545,17
165305,21
165880,24
128283,17
69695,21
133305,17
4243,17
141948,17
111286,17
144905,17
53707,17
22530,17
72085,17
28102,17
130686,21
2064,17
113558,21
133016,17
172314,21
55205,17
110473,17
53084,17
50949,17
34430,17
144020,17
4452,21
14510,17
5005,0
126034,17
143055,17
53810,21
108266,17
44202,17
139114,21
173472,17
5726,17
142649,17
68261,21
113701,17
136491,17
47525,17
115899,17
13878,17
168588,21
55909,17
150203,17
132002,17
59560,17
173394,21
86643,21
86686,21
822,17
119475,17
29646,17
26881,21
161199,17
91446,17
50778,21
41371,17
88140,21
86605,21
57573,17
15891,17
105686,17
125945,17
112629,17
9447,21
142779,21
89699,21
107546,17
158902,21
133049,17
120463,17
17315,17
159508,21
155587,17
29183,21
139621,21
38111,17
123792,17
38596,17
1035,0
59341,17
16004,17
137516,17
60839,21
75541,21
44137,21
147004,17
154580,21
44575,21
63072,17
47693,17
112533,17
108835,21
54879,21
132154,17
127473,17
106025,17
137301,21
140711,17
15795,21
120280,21
13033,17
32070,21
111959,17
50413,17
48205,21
5984,17
29792,17
127220,21
76965,17
105840,17
135177,17
57803,17
5094,17
116845,17
93446,17
37955,17
140286,21
72741,21
145901,17
155759,21
149632,17
12767,17
134269,21
87344,21
17273,17
155769,17
2667,0
144231,17
24871,17
98366,14
141305,21
144141,17
119412,17
4008,17
165366,35
154493,17
141559,17
115403,17
153918,17
97568,17
147379,21
130390,21
87359,17
16996,17
65497,24
74291,21
173124,21
140281,17
157626,21
130970,17
83893,17
32705,17
3004,17
98213,17
56448,17
103393,17
144336,17
137993,21
106941,17
99942,17
67573,21
57544,21
98627,17
165291,35
164692,17
149817,17
22755,17
137287,21
35910,17
10080,21
94076,21
2371,21
37331,21
76280,10
166426,21
72174,17
70448,9
46306,17
135545,17
14677,17
90106,21
5429,17
76409,17
140303,21
140296,17
82104,21
168764,21
38009,17
144704,21
133011,17
111618,21
76292,17
136695,21
77321,17
47922,21
86358,17
77088,17
160209,21
154497,17
55669,6
152753,21
125806,17
130784,17
165672,17
106484,17
68483,21
91806,17
74699,17
154455,21
55143,21
12609,21
129827,17
148156,21
40359,21
90246,17
70899,17
113799,17
162404,17
141737,17
61868,17
61522,17
122884,17
133254,21
84523,21
115760,17
105730,21
81448,21
78828,10
91697,17
132024,17
21733,21
120687,21
117463,17
111867,17
18876,17
6873,17
116960,17
120793,17
136153,21
277,17
33209,21
106947,17
108277,21
90238,17
141078,17
170935,17
135383,17
150813,21
144769,21
76418,10
21910,17
110041,21
19024,17
64037,17
160632,17
73831,21
91370,21
69238,17
21379,17
80456,17
18747,17
106593,17
168655,17
50250,21
158078,17
147546,21
134467,21
29423,17
152053,17
119697,21
82463,17
68900,17
77475,17
155941,17
48065,17
104370,17
29089,17
161328,17
87597,12
8006,21
14067,17
157435,17
105834,17
95174,21
35501,17
92839,17
162245,21
120890,17
53657,21
107740,21
169644,17
102646,21
90095,21
35818,17
104572,17
4673,17
25271,21
127125,21
82245,17
111118,17
94197,17
67480,9
50709,17
39064,17
35315,17
52192,17
127314,20
17126,17
93236,21
158463,17
77456,17
101938,21
25193,17
144903,21
164386,17
96679,21
93684,17
55276,17
70908,9
717,17
29759,21
59576,17
129278,17
171084,17
14016,21
138584,17
122550,17
152868,21
124229,21
22506,17
131359,21
146099,17
112640,17
83266,17
103489,17
148323,17
161288,17
139697,17
45526,21
4430,0
50943,17
33686,17
153845,21
39911,17
102880,14
18718,2
45856,17
69937,17
2156,21
52892,21
65254,21
137307,21
124272,21
136287,22
51442,17
33537,17
92727,17
171142,21
140915,17
18906,17
137673,22
146375,21
67256,21
36055,17
66606,17
87591,12
164000,17
30201,21
12359,2
57706,17
80935,21
39444,21
83414,17
169400,17
154709,17
131679,17
41185,17
109892,17
98706,17
59877,17
90561,21
45053,17
8345,0
37276,17
61773,17
168761,21
141490,17
167895,21
66367,17
138082,17
55873,17
5047,21
171957,21
77765,21
133789,21
614,17
163640,17
104434,17
57742,17
140251,17
14629,17
14389,21
21865,2
52207,17
120837,21
67809,9
62883,17
162976,21
137858,17
33481,21
157020,21
83981,17
30914,21
14652,17
62907,17
122479,21
93335,17
163833,21
72250,17
150767,17
39732,21
27851,17
62110,21
67007,9
168971,17
37369,17
31805,21
53806,17
158141,17
44632,17
115408,21
172350,17
132689,17
6813,21
77028,17
30384,17
84320,17
34112,21
116043,17
146877,23
171686,21
56341,21
71614,17
146016,21
21608,21
70888,17
10853,1
49522,17
105463,17
43598,17
131068,17
162060,21
159111,17
70022,17
63772,17
152308,17
149489,21
101348,17
121061,17
43220,17
72535,17
91002,21
49690,17
32626,17
44016,17
24145,21
44468,17
149989,17
73829,21
24085,21
106148,21
116082,17
166483,24
91261,17
53661,21
25683,17
147324,21
142076,21
136137,21
117828,17
168304,17
31991,17
150118,21
17785,17
133420,17
122478,17
98244,17
84258,12
39442,21
69964,21
37650,17
82919,21
36547,17
16609,21
21879,21
27240,21
106972,17
166225,17
1484,0
104826,21
4611,0
110519,17
143529,21
168208,36
68429,9
140979,17
54028,17
1546,21
88327,17
172241,21
116872,17
10219,17
2752,0
113215,17
24958,17
79546,21
68595,17
149544,26
153752,21
72867,17
20899,17
7158,21
83214,12
97008,17
144337,17
142959,17
121157,21
58536,21
12537,2
40478,17
30695,21
107974,17
69719,17
125,17
81438,17
122006,17
50269,17
154262,21
3553,21
113378,17
72757,10
46746,21
151256,17
58678,21
86633,17
37136,17
156064,17
35539,17
155178,21
114954,17
59459,17
90677,17
107475,17
1098,17
68863,17
172047,17
85600,21
19053,21
63102,17
162505,17
49281,6
93078,13
10383,17
102252,21
86967,21
26933,17
703,17
87824,17
43425,17
100479,21
137641,17
37161,17
109465,21
3507,17
113362,17
127836,17
11398,17
119220,21
955,17
82070,17
92430,21
114816,17
10770,17
9206,21
40941,17
11812,21
169416,17
140608,17
85002,12
83314,17
17451,17
68294,21
94260,17
95630,14
3239,17
23107,21
61528,17
41998,17
94763,21
24459,21
159155,17
87614,21
26184,17
71082,17
115960,17
156573,21
101570,17
793,17
138339,21
85193,17
115676,21
145142,17
93985,17
6936,21
92613,17
87857,17
121435,21
163008,21
51504,17
149829,21
18265,17
172288,17
149473,21
57160,21
172480,17
154397,17
38824,21
70651,9
155369,17
119987,17
172101,17
141379,21
32967,17
76406,17
109555,21
2551,21
156188,17
118543,17
145710,17
31883,17
110530,17
78434,17
74623,17
28509,17
166144,35
122152,17
31896,17
169009,17
66115,17
48916,17
92155,17
28187,21
9049,21
13962,21
164196,21
101549,17
50630,21
33566,21
70925,17
88578,17
37695,21
9578,17
163246,17
77426,21
41764,17
66034,17
84727,17
86563,17
74256,17
101242,17
81640,17
18185,21
127384,21
29454,17
6887,17
87847,12
87973,17
33392,21
21069,17
6302,17
101150,14
26351,17
7285,21
3972,0
16384,21
163561,21
56858,17
81633,21
51517,17
141655,21
168186,21
17583,21
39514,21
19299,21
106280,17
108441,17
39825,21
173835,17
76261,17
17676,21
128518,17
67901,17
70922,21
67932,21
142569,21
141580,21
124407,21
121570,21
58401,21
133867,17
81100,17
112548,17
164684,21
62686,17
170161,17
88952,17
77106,21
106727,17
147774,17
105574,17
171455,21
74848,17
35101,17
123159,21
51435,17
65554,17
15324,17
114969,17
139356,21
162912,21
70799,24
61449,8
164158,17
118726,17
53307,17
112021,17
103169,21
87062,17
46429,21
30024,21
16630,17
31371,4
163148,17
17709,17
126913,17
3627,0
50748,21
105902,15
140156,21
113159,21
88765,17
53369,21
20882,21
28626,21
22651,17
131968,17
39118,17
169861,17
25758,17
43196,21
3108,17
59073,17
97203,17
27628,17
12306,21
118707,21
39509,21
131462,17
68391,9
928,21
47287,21
59836,17
173578,21
26429,21
52294,21
160555,17
131329,21
154856,21
28051,21
3735,21
101988,17
168146,17
128196,17
148932,17
151819,4
92246,21
108319,17
124031,17
39855,17
44315,17
134428,21
127251,0
167228,17
109430,17
51756,17
159497,21
95725,21
85977,17
140780,17
18420,21
138972,17
113607,21
159147,21
123263,17
150370,17
135162,21
61316,21
87724,17
11950,1
75660,17
31063,17
76994,17
115016,17
116479,21
74543,17
157672,21
76433,17
54876,17
109891,17
131247,17
126736,17
39179,17
5626,0
171811,17
26312,17
145021,17
69564,21
9702,21
166820,17
133080,17
67349,21
28216,17
45814,17
120185,17
102470,17
86775,21
65866,21
169858,17
93857,17
48827,17
574,0
50287,17
68463,9
113681,17
1976,0
44335,7
135288,17
24979,17
100728,14
63181,21
14740,17
61020,17
110092,17
67129,9
149559,21
71493,21
115786,17
159613,17
148788,17
89847,17
165205,21
164900,21
19767,21
88152,21
88480,17
173266,17
135498,17
152250,21
136264,17
147799,17
122558,17
111969,21
32921,21
166142,21
151462,17
26460,21
118297,17
138621,17
26229,17
21219,17
155595,17
66167,17
26910,17
167362,17
156830,21
21534,21
76208,17
25773,17
14693,21
122549,21
157378,17
84240,21
132413,17
130731,21
147677,17
147525,17
162387,17
119077,17
64388,17
2541,21
134847,21
130861,17
156706,17
120732,21
142206,21
132395,21
19724,17
48444,6
71043,17
167395,17
11971,21
57748,17
142627,17
163440,17
46189,6
20893,17
14993,17
108233,21
41573,17
152513,21
146392,17
99442,17
27264,17
77642,21
85713,17
111563,17
138282,21
95716,21
16763,17
41957,17
172329,17
59121,21
96087,17
155014,17
17622,17
102611,17
5854,21
147802,17
59188,17
28693,17
36251,21
154069,21
153040,17
74269,21
170742,17
80352,10
48410,17
94308,17
61084,21
164834,17
128327,17
135558,21
37253,17
103176,21
56707,17
72825,10
127127,21
121567,17
126133,17
68753,17
38885,21
37286,17
23611,17
146122,17
34817,17
99786,17
75114,17
37653,21
115498,17
172339,17
156909,17
14627,21
160417,21
137066,21
136409,21
55963,17
31224,17
63104,17
19022,17
93350,17
79658,17
121922,17
173675,17
51595,17
140660,17
81847,17
112351,17
52672,17
95533,17
10717,11
21152,2
79950,17
95036,17
93770,13
112758,17
84684,17
30281,17
121237,17
41748,17
12924,21
138545,17
8748,17
124223,17
33635,17
101493,21
128992,17
173741,17
78812,17
18771,21
112083,17
13556,21
66577,17
68636,17
134797,17
5172,17
89597,17
167498,17
47242,17
104617,17
97555,17
58475,21
23445,17
127062,17
15314,17
97098,17
112782,17
39615,17
21347,17
123013,21
70007,17
74542,21
7179,21
136785,17
105998,17
147797,21
2814,21
49135,21
142747,21
153053,17
58594,17
170078,37
144909,21
92282,21
138208,23
98383,21
129063,17
157352,21
122332,21
49906,17
33681,17
148074,17
10485,17
9952,17
139279,17
89036,21
111131,21
40273,21
25028,17
29621,17
60261,8
67528,17
69976,17
57750,17
140371,17
139012,17
38405,17
34454,17
5315,21
24343,21
42825,21
141954,17
41188,17
6368,21
173643,24
89536,17
77981,17
90170,17
161415,21
77445,17
9004,21
158589,17
129937,17
48709,21
69479,17
58286,17
5408,0
15665,21
49305,17
143413,17
144341,17
102341,17
126900,21
62751,8
82776,11
56516,17
11548,17
64919,21
133830,10
85209,17
85206,21
132881,17
99036,17
138739,17
28818,21
111314,17
70424,17
122247,17
67233,9
66721,17
105953,21
115843,17
10088,17
59568,21
102132,17
56676,8
84212,21
66428,17
136328,21
56446,17
114419,17
140704,17
117296,21
13239,21
102097,17
64319,17
164450,17
130225,17
93270,21
22436,17
100868,21
165681,21
52986,17
66100,21
18210,17
101005,17
161514,17
128058,20
49114,17
3760,21
158818,17
156320,17
10187,17
100289,14
80807,17
52024,17
104351,17
26539,17
155031,17
154977,21
111646,17
6052,21
75599,17
103421,17
38072,21
152899,17
98160,14
18766,17
52357,21
172555,17
1799,17
113238,21
75324,17
30947,4
157711,17
81174,17
133465,17
142725,17
134200,17
96823,17
84631,12
88097,21
125666,17
157798,17
29607,17
42309,21
96123,17
7891,17
76748,17
65380,17
84512,21
134660,17
28358,17
155581,21
100910,17
111940,17
91048,17
112518,21
22988,17
148539,17
122672,21
145466,17
52664,21
13809,17
14215,21
39625,21
78122,21
66060,21
22410,17
46884,21
15979,17
118181,21
116783,17
113932,17
46981,17
151824,17
8230,17
