id,label_id
102621,24
69569,9
15187,2
154600,24
107924,17
4440,0
142705,21
124661,8
151450,17
126697,17
160527,21
138760,17
59487,14
166891,17
65887,8
99409,17
29693,4
107827,17
108890,17
39307,17
171354,14
161764,14
17526,17
68416,9
57177,21
168169,36
75719,21
38832,17
20857,2
124133,15
51113,17
158496,10
64782,17
132175,17
92009,17
61597,8
110026,17
81914,0
112445,21
68113,17
76675,21
76222,17
26196,4
134768,17
59176,8
166288,24
102264,17
100861,14
149039,17
170315,2
159584,17
54488,17
13147,21
19593,17
163884,17
143887,23
9087,0
52924,12
35568,17
148165,21
40873,6
152955,17
7789,16
49415,17
98965,24
92802,21
61137,17
134740,17
16739,2
45102,6
106079,17
113460,18
115529,17
40787,17
67247,8
25854,2
50366,17
100659,21
151477,17
114877,17
139579,17
58360,17
169324,36
88550,10
70949,9
45174,17
51958,21
116060,18
75386,17
5068,0
51286,21
67471,21
41051,5
26658,17
89395,12
70745,9
58110,17
24763,17
139260,21
124926,20
98613,17
6288,0
75241,21
61144,8
93316,17
26742,17
69467,21
132279,17
11571,17
30158,17
149398,0
145548,23
157610,24
160362,17
117427,4
150631,24
128216,20
81352,17
138032,17
115491,17
39321,7
38237,12
34850,17
156382,27
8483,0
153675,5
134817,17
25661,4
110650,17
39967,17
20515,17
117060,21
63027,21
6024,0
70122,17
57176,17
81091,21
82414,17
8462,17
126983,20
127567,20
71421,17
111028,17
87987,12
142373,21
143034,23
53336,9
148146,12
159608,17
80084,0
30611,21
39128,5
154382,18
124397,19
45999,6
84372,21
32464,21
94447,17
50006,21
14192,17
169869,17
13653,17
141212,17
4175,17
30274,17
159486,21
149984,26
102493,17
140074,23
50395,21
70999,9
48489,17
110733,17
94991,14
129517,17
67397,17
27219,21
94432,0
155008,17
77353,17
118774,17
163844,17
145106,17
105165,17
166683,35
45225,17
100858,17
49919,21
149150,24
30325,4
112046,17
60897,8
126210,20
167201,0
152781,21
21008,17
51927,21
105128,17
138408,17
153660,17
138077,17
15726,2
20511,2
136154,4
30285,17
109778,0
110477,17
49960,17
169968,17
91051,12
65991,8
10895,1
10617,17
82293,0
141485,17
167846,24
106061,17
170009,17
136232,0
166476,17
64761,8
87517,17
97451,21
71659,17
173131,17
11449,17
153031,17
75474,21
119636,18
50112,17
165493,24
76507,0
135161,17
1852,0
46086,21
131818,17
17095,17
55803,7
96690,21
39259,17
25215,17
24414,17
167470,36
34807,17
12392,17
59260,17
28297,11
19353,17
96352,17
18457,17
141539,17
4736,17
78642,21
80053,17
113753,21
146393,23
81615,11
46521,6
154650,26
43381,6
102519,14
151110,17
22240,2
164754,17
4116,0
147854,17
113363,18
70313,9
153992,17
151196,17
57535,17
42719,17
12713,17
58408,5
30689,17
129129,21
23607,4
170167,17
61945,17
82562,9
163720,17
167489,17
120435,18
31621,17
150395,26
85484,17
74876,10
13562,17
137913,17
8436,17
126790,20
51599,17
46308,17
79953,10
57631,17
47274,17
133094,17
21642,17
121895,18
139752,17
55029,17
136261,17
136842,22
58555,8
133562,21
86907,17
54992,7
9259,0
47637,6
82936,21
93808,8
55370,17
92941,24
55652,17
143468,21
140865,23
154911,26
30350,4
168657,17
125059,17
155024,24
169160,17
137975,22
80410,21
57777,17
65225,17
115835,14
30552,4
102428,14
64785,17
25237,17
60388,21
166005,17
76539,17
42258,21
153897,26
67011,9
1555,0
36121,17
364,0
9931,1
47968,17
78897,17
83219,12
95745,17
154860,17
134593,3
142015,21
100224,17
77614,2
30735,4
5565,0
81164,10
108304,17
42631,17
169001,17
113775,17
35160,5
73395,10
41603,21
93855,17
163712,0
74634,17
142605,21
60889,18
127848,21
38062,17
2790,0
171366,17
81715,12
4143,0
109911,17
2050,0
45835,6
87504,17
170983,2
112381,17
165568,35
32672,17
173203,17
64708,17
58429,17
64241,17
76875,10
13622,17
148955,17
121408,17
523,0
5238,0
38016,21
134000,17
87228,17
169713,17
97843,17
103100,17
137862,22
144092,17
11769,1
91833,17
114372,17
137264,17
72011,17
22788,17
76303,10
155300,24
48758,14
159821,17
118311,17
16878,17
72815,17
99018,17
34561,5
146418,17
117384,17
64005,17
64127,21
127137,18
121344,21
8208,15
148691,21
115352,17
150836,26
173173,17
109965,17
104907,17
102895,17
122723,17
147342,23
165399,24
130533,17
123524,17
148804,17
70451,7
28954,4
107459,17
128247,20
164898,24
56755,17
160408,24
168477,17
140015,23
104150,17
130505,17
8213,17
1660,0
149959,17
58174,9
101193,17
161222,24
79970,17
157630,24
114617,17
54002,2
43362,17
54519,7
68715,17
70632,9
70216,9
102590,17
57175,21
118196,17
50803,21
38039,8
974,0
165543,17
45584,17
115794,21
112680,17
40779,7
64466,17
166657,17
109395,17
83887,12
21613,2
4178,20
30314,17
57976,14
136259,22
92473,12
144931,17
44419,17
73181,17
137212,22
45054,21
42109,5
170062,17
129259,17
59389,21
19851,2
100096,17
59798,8
33462,5
135325,17
154779,17
110644,17
36769,5
135483,17
159759,17
171146,17
69727,9
36337,5
142417,23
30352,17
113879,17
124194,17
168156,17
98666,17
171466,0
89593,17
94064,9
152867,24
152498,17
12475,2
104940,17
74553,17
2631,0
7657,0
95507,17
116267,17
78090,10
61910,17
58917,17
173014,18
137863,22
79864,17
54173,17
170912,37
74030,17
67435,17
58256,17
164730,17
61823,17
34869,17
46498,17
63273,17
83274,12
161760,17
171676,24
122725,17
119702,17
130694,21
54331,17
141101,17
103224,14
154457,26
50305,17
16474,2
28737,17
60482,21
63810,21
78491,17
167875,21
111107,17
54393,21
159818,17
93523,17
142445,17
115569,17
61459,21
97541,17
68815,9
111472,8
120967,17
55332,21
58896,17
14169,17
125731,20
149681,17
82903,10
6819,0
43789,17
60796,21
29677,4
77509,21
86680,17
9581,17
157625,21
127162,20
32211,17
171217,10
25513,17
50989,21
157334,21
128024,20
122701,17
44253,21
161722,17
164503,24
99805,17
103967,21
20725,2
169970,2
4488,0
100999,17
20973,17
3701,0
51539,21
94514,21
153226,26
169379,24
172177,17
50169,6
35656,21
56017,17
14442,17
156670,27
168936,21
37774,7
92310,17
26990,17
98823,17
123703,17
111249,17
105397,17
18985,24
107111,17
15385,20
101797,14
133406,14
120590,18
161233,21
105290,17
133392,6
50386,17
147343,17
157149,14
26353,4
68316,17
101379,17
10680,0
100276,21
12716,21
26574,21
32646,17
79044,10
124491,17
6573,9
87551,12
127495,20
97323,14
43251,17
59063,17
92728,17
132215,20
36202,17
108724,17
172545,17
99672,17
32097,17
49942,21
82833,9
46213,17
69947,9
109404,17
124149,17
161777,17
151839,26
131997,19
37528,5
32439,17
89230,17
146305,17
33924,21
124361,17
130347,21
63330,14
100755,17
35747,5
150926,26
123041,17
93376,13
120672,21
97852,14
20039,17
61970,17
99456,14
40536,17
169042,24
38054,17
114421,17
53637,17
14598,17
40286,5
30222,17
51224,6
22762,17
17474,17
137936,22
22295,17
98145,17
60189,17
155571,17
151321,17
122264,21
99564,21
20337,17
2079,17
172779,17
84983,12
118131,18
115787,17
111332,21
127725,17
63741,17
19714,21
124171,17
98346,17
80200,17
164301,17
173095,17
108318,17
23832,4
157982,28
128213,20
6981,17
89198,17
124039,17
89503,17
69537,9
90366,17
135313,21
135698,22
14038,17
85982,17
48443,17
75517,17
148864,17
35946,17
101160,17
126223,0
163188,19
51816,6
150626,17
55241,7
131595,17
61087,8
38453,5
127536,20
93053,17
160596,17
48795,17
84391,13
39994,17
26081,17
76676,17
162197,17
11267,0
61938,17
128900,20
77726,17
863,17
159664,30
148150,17
100663,17
152086,17
94407,17
98356,7
74274,17
130455,17
97043,17
75662,21
109475,17
3192,0
2504,17
154646,17
70967,9
39513,5
156815,17
116517,17
71557,9
172024,17
24410,4
104064,21
154562,17
144414,17
128715,20
12655,17
103955,17
123429,19
25541,4
127682,20
169670,17
112162,17
115927,17
161237,17
168817,18
28725,17
4893,20
98279,14
154861,26
38359,17
108942,17
15756,17
73755,10
78479,0
29658,17
99017,12
66073,21
93069,17
117394,14
158093,17
59215,17
111288,17
170773,21
43039,21
47168,17
64098,21
134650,21
135755,22
36089,17
105289,17
93216,17
140038,17
120907,17
139298,17
5704,17
148395,19
116545,17
165305,17
165880,35
128283,21
69695,7
133305,12
4243,0
141948,23
111286,17
144905,23
53707,17
22530,17
72085,9
28102,17
130686,17
2064,0
113558,17
133016,17
172314,17
55205,9
110473,17
53084,17
50949,6
34430,5
144020,21
4452,0
14510,17
5005,0
126034,17
143055,17
53810,17
108266,17
44202,17
139114,17
173472,17
5726,11
142649,17
68261,17
113701,17
136491,22
47525,17
115899,17
13878,2
168588,21
55909,17
150203,17
132002,17
59560,8
173394,24
86643,12
86686,21
822,0
119475,17
29646,17
26881,17
161199,18
91446,17
50778,6
41371,17
88140,17
86605,21
57573,8
15891,0
105686,15
125945,5
112629,21
9447,21
142779,21
89699,17
107546,17
158902,17
133049,17
120463,17
17315,17
159508,24
155587,17
29183,17
139621,23
38111,17
123792,17
38596,17
1035,0
59341,17
16004,17
137516,22
60839,8
75541,24
44137,21
147004,23
154580,14
44575,17
63072,21
47693,21
112533,17
108835,21
54879,17
132154,17
127473,17
106025,15
137301,22
140711,17
15795,17
120280,17
13033,2
32070,17
111959,17
50413,17
48205,21
5984,0
29792,17
127220,17
76965,17
105840,17
135177,21
57803,17
5094,0
116845,14
93446,17
37955,5
140286,21
72741,17
145901,17
155759,27
149632,17
12767,21
134269,21
87344,12
17273,17
155769,24
2667,0
144231,17
24871,23
98366,14
141305,17
144141,23
119412,21
4008,17
165366,35
154493,12
141559,17
115403,18
153918,17
97568,17
147379,17
130390,17
87359,17
16996,17
65497,17
74291,10
173124,30
140281,17
157626,17
130970,21
83893,17
32705,17
3004,1
98213,14
56448,17
103393,32
144336,23
137993,22
106941,17
99942,17
67573,17
57544,8
98627,17
165291,35
164692,17
149817,17
22755,17
137287,22
35910,17
10080,1
94076,17
2371,17
37331,17
76280,10
166426,17
72174,1
70448,9
46306,17
135545,17
14677,17
90106,17
5429,17
76409,21
140303,17
140296,23
82104,17
168764,17
38009,17
144704,23
133011,17
111618,17
76292,21
136695,17
77321,21
47922,17
86358,17
77088,17
160209,17
154497,17
55669,6
152753,17
125806,20
130784,17
165672,17
106484,17
68483,9
91806,17
74699,21
154455,26
55143,17
12609,24
129827,17
148156,17
40359,17
90246,21
70899,21
113799,17
162404,17
141737,7
61868,17
61522,17
122884,17
133254,14
84523,21
115760,18
105730,17
81448,17
78828,10
91697,17
132024,12
21733,2
120687,18
117463,18
111867,17
18876,17
6873,0
116960,18
120793,24
136153,10
277,17
33209,17
106947,17
108277,17
90238,17
141078,23
170935,37
135383,21
150813,17
144769,17
76418,10
21910,17
110041,17
19024,2
64037,17
160632,10
73831,10
91370,17
69238,9
21379,2
80456,10
18747,17
106593,17
168655,17
50250,21
158078,17
147546,21
134467,2
29423,17
152053,17
119697,17
82463,22
68900,17
77475,17
155941,17
48065,21
104370,17
29089,4
161328,24
87597,12
8006,17
14067,17
157435,27
105834,30
95174,14
35501,21
92839,17
162245,17
120890,17
53657,17
107740,17
169644,12
102646,14
90095,12
35818,5
104572,17
4673,0
25271,17
127125,17
82245,17
111118,10
94197,17
67480,9
50709,21
39064,17
35315,17
52192,17
127314,20
17126,17
93236,17
158463,17
77456,17
101938,17
25193,17
144903,17
164386,17
96679,21
93684,19
55276,7
70908,9
717,11
29759,17
59576,21
129278,17
171084,37
14016,17
138584,17
122550,17
152868,17
124229,17
22506,17
131359,24
146099,23
112640,18
83266,17
103489,17
148323,6
161288,10
139697,17
45526,14
4430,0
50943,21
33686,17
153845,17
39911,17
102880,17
18718,2
45856,17
69937,9
2156,17
52892,17
65254,17
137307,24
124272,19
136287,22
51442,17
33537,17
92727,12
171142,17
140915,23
18906,0
137673,22
146375,17
67256,19
36055,17
66606,9
87591,12
164000,23
30201,17
12359,2
57706,17
80935,17
39444,17
83414,17
169400,21
154709,21
131679,17
41185,17
109892,17
98706,17
59877,17
90561,17
45053,17
8345,0
37276,17
61773,17
168761,36
141490,21
167895,24
66367,9
138082,0
55873,17
5047,21
171957,24
77765,17
133789,21
614,12
163640,17
104434,1
57742,1
140251,17
14629,17
14389,2
21865,2
52207,17
120837,18
67809,9
62883,18
162976,17
137858,17
33481,17
157020,27
83981,12
30914,17
14652,17
62907,5
122479,17
93335,21
163833,12
72250,17
150767,24
39732,5
27851,17
62110,17
67007,9
168971,21
37369,17
31805,4
53806,7
158141,1
44632,21
115408,17
172350,17
132689,17
6813,17
77028,17
30384,17
84320,12
34112,17
116043,17
146877,23
171686,19
56341,17
71614,9
146016,17
21608,21
70888,17
10853,1
49522,6
105463,17
43598,17
131068,8
162060,17
159111,17
70022,17
63772,17
152308,17
149489,26
101348,17
121061,17
43220,17
72535,17
91002,17
49690,6
32626,4
44016,17
24145,17
44468,6
149989,17
73829,17
24085,17
106148,21
116082,17
166483,35
91261,17
53661,7
25683,17
147324,17
142076,21
136137,22
117828,21
168304,17
31991,17
150118,26
17785,2
133420,7
122478,17
98244,17
84258,12
39442,17
69964,17
37650,17
82919,17
36547,17
16609,2
21879,17
27240,17
106972,8
166225,24
1484,0
104826,17
4611,0
110519,17
143529,23
168208,36
68429,9
140979,0
54028,21
1546,0
88327,17
172241,37
116872,18
10219,17
2752,0
113215,17
24958,4
79546,10
68595,7
149544,26
153752,17
72867,18
20899,21
7158,21
83214,12
97008,17
144337,17
142959,17
121157,17
58536,17
12537,2
40478,17
30695,17
107974,17
69719,17
125,0
81438,22
122006,17
50269,6
154262,2
3553,0
113378,18
72757,10
46746,2
151256,17
58678,17
86633,17
37136,21
156064,17
35539,17
155178,17
114954,21
59459,21
90677,17
107475,17
1098,0
68863,8
172047,17
85600,17
19053,17
63102,21
162505,17
49281,6
93078,13
10383,17
102252,14
86967,17
26933,17
703,0
87824,12
43425,17
100479,17
137641,17
37161,17
109465,17
3507,0
113362,18
127836,20
11398,21
119220,24
955,17
82070,17
92430,17
114816,18
10770,1
9206,17
40941,5
11812,17
169416,17
140608,17
85002,12
83314,17
17451,21
68294,35
94260,17
95630,14
3239,0
23107,17
61528,17
41998,21
94763,14
24459,17
159155,17
87614,17
26184,17
71082,9
115960,18
156573,17
101570,14
793,0
138339,17
85193,12
115676,18
145142,17
93985,17
6936,17
92613,21
87857,12
121435,21
163008,17
51504,6
149829,26
18265,17
172288,17
149473,26
57160,8
172480,17
154397,17
38824,17
70651,9
155369,17
119987,18
172101,17
141379,17
32967,17
76406,10
109555,6
2551,0
156188,14
118543,17
145710,23
31883,17
110530,17
78434,17
74623,17
28509,4
166144,35
122152,17
31896,17
169009,21
66115,9
48916,17
92155,17
28187,17
9049,17
13962,21
164196,17
101549,17
50630,17
33566,17
70925,9
88578,17
37695,5
9578,17
163246,24
77426,17
41764,5
66034,17
84727,17
86563,17
74256,17
101242,17
81640,0
18185,17
127384,20
29454,17
6887,17
87847,12
87973,12
33392,17
21069,2
6302,0
101150,14
26351,4
7285,0
3972,0
16384,17
163561,17
56858,17
81633,21
51517,17
141655,17
168186,17
17583,2
39514,17
19299,17
106280,17
108441,17
39825,17
173835,17
76261,21
17676,2
128518,20
67901,9
70922,9
67932,9
142569,17
141580,17
124407,17
121570,17
58401,17
133867,17
81100,17
112548,7
164684,17
62686,17
170161,17
88952,12
77106,21
106727,17
147774,17
105574,17
171455,17
74848,1
35101,5
123159,17
51435,6
65554,17
15324,17
114969,17
139356,21
162912,17
70799,24
61449,8
164158,2
118726,17
53307,21
112021,17
103169,17
87062,12
46429,17
30024,17
16630,21
31371,4
163148,17
17709,2
126913,17
3627,0
50748,17
105902,15
140156,17
113159,17
88765,21
53369,17
20882,17
28626,17
22651,17
131968,17
39118,17
169861,21
25758,4
43196,21
3108,0
59073,21
97203,17
27628,17
12306,21
118707,17
39509,17
131462,18
68391,9
928,0
47287,2
59836,17
173578,15
26429,17
52294,6
160555,17
131329,17
154856,26
28051,4
3735,11
101988,17
168146,17
128196,17
148932,17
151819,4
92246,17
108319,17
124031,18
39855,17
44315,17
134428,17
127251,0
167228,24
109430,17
51756,17
159497,17
95725,17
85977,21
140780,14
18420,21
138972,17
113607,17
159147,17
123263,17
150370,17
135162,21
61316,17
87724,12
11950,0
75660,17
31063,4
76994,10
115016,17
116479,17
74543,17
157672,17
76433,17
54876,17
109891,17
131247,7
126736,20
39179,17
5626,0
171811,17
26312,4
145021,21
69564,17
9702,21
166820,17
133080,17
67349,17
28216,17
45814,18
120185,17
102470,17
86775,12
65866,17
169858,21
93857,2
48827,17
574,0
50287,6
68463,9
113681,17
1976,0
44335,7
135288,17
24979,4
100728,14
63181,21
14740,21
61020,8
110092,17
67129,9
149559,17
71493,9
115786,17
159613,17
148788,17
89847,17
165205,1
164900,24
19767,21
88152,17
88480,17
173266,17
135498,17
152250,17
136264,22
147799,17
122558,17
111969,17
32921,17
166142,1
151462,21
26460,17
118297,24
138621,17
26229,21
21219,2
155595,14
66167,17
26910,24
167362,17
156830,27
21534,17
76208,17
25773,4
14693,2
122549,17
157378,21
84240,17
132413,17
130731,17
147677,21
147525,17
162387,17
119077,17
64388,17
2541,1
134847,13
130861,21
156706,24
120732,17
142206,17
132395,17
19724,2
48444,6
71043,7
167395,24
11971,17
57748,17
142627,23
163440,17
46189,0
20893,21
14993,2
108233,17
41573,17
152513,17
146392,17
99442,17
27264,17
77642,21
85713,17
111563,17
138282,17
95716,17
16763,17
41957,17
172329,21
59121,17
96087,17
155014,17
17622,17
102611,17
5854,0
147802,17
59188,17
28693,21
36251,17
154069,26
153040,17
74269,17
170742,17
80352,10
48410,17
94308,13
61084,17
164834,21
128327,20
135558,21
37253,17
103176,17
56707,17
72825,10
127127,21
121567,17
126133,20
68753,17
38885,17
37286,17
23611,2
146122,23
34817,17
99786,8
75114,17
37653,5
115498,18
172339,21
156909,17
14627,17
160417,17
137066,0
136409,22
55963,21
31224,4
63104,17
19022,17
93350,17
79658,17
121922,18
173675,17
51595,21
140660,21
81847,17
112351,17
52672,12
95533,17
10717,11
21152,2
79950,17
95036,17
93770,13
112758,17
84684,17
30281,17
121237,17
41748,17
12924,2
138545,17
8748,17
124223,17
33635,21
101493,18
128992,20
173741,17
78812,21
18771,17
112083,18
13556,17
66577,7
68636,9
134797,21
5172,0
89597,17
167498,17
47242,21
104617,17
97555,17
58475,17
23445,17
127062,20
15314,21
97098,14
112782,17
39615,17
21347,17
123013,17
70007,9
74542,21
7179,17
136785,22
105998,17
147797,17
2814,17
49135,17
142747,17
153053,17
58594,17
170078,37
144909,17
92282,17
138208,23
98383,21
129063,21
157352,27
122332,9
49906,6
33681,17
148074,17
10485,1
9952,17
139279,23
89036,12
111131,17
40273,21
25028,17
29621,17
60261,8
67528,17
69976,17
57750,21
140371,17
139012,17
38405,17
34454,21
5315,0
24343,21
42825,5
141954,23
41188,17
6368,17
173643,38
89536,12
77981,17
90170,17
161415,17
77445,10
9004,0
158589,17
129937,14
48709,9
69479,8
58286,21
5408,0
15665,2
49305,17
143413,17
144341,23
102341,17
126900,9
62751,8
82776,11
56516,17
11548,17
64919,8
133830,10
85209,17
85206,17
132881,17
99036,17
138739,17
28818,17
111314,17
70424,17
122247,17
67233,9
66721,17
105953,17
115843,17
10088,9
59568,17
102132,17
56676,8
84212,17
66428,17
136328,0
56446,24
114419,18
140704,21
117296,1
13239,21
102097,14
64319,8
164450,17
130225,2
93270,21
22436,12
100868,17
165681,35
52986,21
66100,17
18210,17
101005,17
161514,23
128058,20
49114,17
3760,17
158818,24
156320,27
10187,1
100289,14
80807,18
52024,17
104351,17
26539,17
155031,24
154977,21
111646,17
6052,17
75599,10
103421,8
38072,4
152899,17
98160,14
18766,17
52357,21
172555,17
1799,0
113238,18
75324,21
30947,4
157711,14
81174,17
133465,17
142725,12
134200,17
96823,14
84631,2
88097,17
125666,17
157798,17
29607,17
42309,17
96123,21
7891,21
76748,17
65380,12
84512,12
134660,24
28358,17
155581,24
100910,14
111940,17
91048,21
112518,17
22988,17
148539,17
122672,17
145466,17
52664,17
13809,17
14215,17
39625,21
78122,18
66060,17
22410,17
46884,17
15979,2
118181,17
116783,17
113932,5
46981,21
151824,17
8230,17
56489,21
14119,21
19627,17
121834,18
113502,17
128790,20
16257,17
98074,17
47585,17
94549,21
108023,17
20184,2
63461,21
153964,20
25031,4
122598,17
166253,35
50160,17
127164,0
14544,6
65744,8
73713,17
45001,21
115938,17
140588,23
172333,17
34641,17
30371,17
153533,26
162984,17
65378,21
83087,17
71330,17
96647,17
96963,17
129359,21
1050,0
168307,36
155400,17
134775,17
65616,8
110468,21
139820,23
165656,24
169531,24
51824,17
9389,21
83324,17
14467,17
25080,17
23907,17
141815,23
161805,0
151855,26
102560,17
153591,26
86059,17
58301,17
15290,2
62144,17
127196,17
75563,10
7489,0
1980,11
115549,17
64497,8
81993,35
51272,17
100527,2
45387,17
65610,17
106808,17
56081,7
121986,17
74305,21
