id,label_id
102621,1
69569,9
15187,26
154600,26
107924,17
4440,0
142705,8
124661,1
151450,8
126697,20
160527,1
138760,7
59487,8
166891,8
65887,8
99409,1
29693,4
107827,8
108890,11
39307,7
171354,8
161764,7
17526,2
68416,7
57177,1
168169,8
75719,8
38832,13
20857,8
124133,8
51113,8
158496,30
64782,1
132175,8
92009,8
61597,8
110026,8
81914,0
112445,8
68113,1
76675,8
76222,10
26196,11
134768,6
59176,8
166288,7
102264,8
100861,8
149039,7
170315,8
159584,1
54488,8
13147,7
19593,8
163884,18
143887,7
9087,0
52924,8
35568,8
148165,8
40873,6
152955,8
7789,17
49415,11
98965,8
92802,8
61137,1
134740,8
16739,1
45102,6
106079,1
113460,8
115529,8
40787,19
67247,1
25854,8
50366,8
100659,1
151477,26
114877,11
139579,8
58360,8
169324,8
88550,12
70949,7
45174,8
51958,8
116060,8
75386,10
5068,0
51286,6
67471,8
41051,5
26658,8
89395,1
70745,9
58110,8
24763,8
139260,8
124926,20
98613,7
6288,8
75241,8
61144,8
93316,8
26742,8
69467,8
132279,14
11571,8
30158,8
149398,1
145548,1
157610,28
160362,1
117427,7
150631,26
128216,20
81352,1
138032,22
115491,8
39321,5
38237,8
34850,8
156382,8
8483,0
153675,8
134817,1
25661,4
110650,17
39967,8
20515,8
117060,14
63027,7
6024,0
70122,1
57176,8
81091,8
82414,11
8462,8
126983,1
127567,20
71421,8
111028,8
87987,8
142373,23
143034,8
53336,7
148146,8
159608,8
80084,0
30611,8
39128,8
154382,8
124397,8
45999,6
84372,8
32464,8
94447,8
50006,8
14192,8
169869,8
13653,8
141212,7
4175,8
30274,8
159486,7
149984,26
102493,8
140074,23
50395,8
70999,9
48489,8
110733,8
94991,1
129517,8
67397,8
27219,8
94432,1
155008,8
77353,8
118774,1
163844,1
145106,8
105165,4
166683,35
45225,1
100858,8
49919,1
149150,8
30325,4
112046,1
60897,8
126210,20
167201,13
152781,1
21008,2
51927,6
105128,8
138408,8
153660,8
138077,8
15726,8
20511,2
136154,8
30285,8
109778,8
110477,8
49960,8
169968,8
91051,3
65991,8
10895,1
10617,7
82293,1
141485,23
167846,8
106061,8
170009,8
136232,0
166476,8
64761,8
87517,8
97451,8
71659,8
173131,1
11449,1
153031,8
75474,8
119636,18
50112,1
165493,8
76507,0
135161,7
1852,8
46086,6
131818,8
17095,8
55803,7
96690,21
39259,8
25215,8
24414,7
167470,8
34807,8
12392,8
59260,1
28297,0
19353,8
96352,8
18457,8
141539,1
4736,7
78642,8
80053,1
113753,8
146393,8
81615,11
46521,8
154650,26
43381,6
102519,14
151110,8
22240,2
164754,8
4116,0
147854,23
113363,18
70313,9
153992,8
151196,8
57535,15
42719,8
12713,1
58408,8
30689,4
129129,1
23607,4
170167,8
61945,8
82562,11
163720,8
167489,8
120435,14
31621,8
150395,7
85484,8
74876,8
13562,1
137913,8
8436,14
126790,0
51599,11
46308,4
79953,8
57631,5
47274,8
133094,8
21642,8
121895,8
139752,8
55029,8
136261,8
136842,0
58555,8
133562,1
86907,8
54992,13
9259,0
47637,6
82936,8
93808,8
55370,13
92941,8
55652,7
143468,23
140865,8
154911,1
30350,8
168657,8
125059,8
155024,1
169160,1
137975,8
80410,1
57777,7
65225,7
115835,8
30552,8
102428,14
64785,8
25237,1
60388,1
166005,8
76539,8
42258,1
153897,26
67011,9
1555,0
36121,8
364,0
9931,22
47968,8
78897,8
83219,8
95745,8
154860,8
134593,1
142015,8
100224,8
77614,8
30735,4
5565,0
81164,7
108304,0
42631,8
169001,14
113775,17
35160,8
73395,1
41603,8
93855,8
163712,8
74634,8
142605,1
60889,21
127848,8
38062,8
2790,0
171366,8
81715,2
4143,0
109911,7
2050,0
45835,8
87504,1
170983,37
112381,8
165568,9
32672,4
173203,8
64708,17
58429,14
64241,8
76875,8
13622,8
148955,8
121408,8
523,0
5238,8
38016,7
134000,21
87228,8
169713,8
97843,8
103100,7
137862,0
144092,1
11769,0
91833,8
114372,8
137264,8
72011,8
22788,8
76303,8
155300,8
48758,8
159821,13
118311,8
16878,14
72815,8
99018,8
34561,8
146418,1
117384,13
64005,8
64127,8
127137,8
121344,11
8208,15
148691,8
115352,18
150836,26
173173,1
109965,7
104907,1
102895,8
122723,1
147342,21
165399,1
130533,8
123524,8
148804,1
70451,8
28954,4
107459,8
128247,8
164898,13
56755,8
160408,1
168477,8
140015,7
104150,8
130505,8
8213,7
1660,0
149959,11
58174,8
101193,8
161222,8
79970,2
157630,1
114617,7
54002,8
43362,8
54519,7
68715,8
70632,9
70216,9
102590,14
57175,8
118196,7
50803,8
38039,5
974,8
165543,8
45584,7
115794,1
112680,8
40779,1
64466,1
166657,20
109395,8
83887,8
21613,8
4178,17
30314,8
57976,8
136259,1
92473,12
144931,14
44419,8
73181,7
137212,22
45054,8
42109,5
170062,13
129259,8
59389,8
19851,8
100096,8
59798,8
33462,5
135325,8
154779,26
110644,11
36769,5
135483,8
159759,8
171146,7
69727,8
36337,5
142417,8
30352,5
113879,1
124194,8
168156,8
98666,8
171466,0
89593,8
94064,7
152867,8
152498,8
12475,2
104940,8
74553,8
2631,0
7657,0
95507,14
116267,7
78090,8
61910,9
58917,11
173014,8
137863,22
79864,8
54173,8
170912,8
74030,11
67435,8
58256,8
164730,8
61823,7
34869,1
46498,8
63273,21
83274,8
161760,7
171676,13
122725,8
119702,8
130694,21
54331,8
141101,8
103224,8
154457,11
50305,8
16474,2
28737,8
60482,7
63810,8
78491,8
167875,8
111107,22
54393,7
159818,8
93523,7
142445,7
115569,7
61459,18
97541,8
68815,8
111472,8
120967,8
55332,7
58896,21
14169,8
125731,20
149681,8
82903,8
6819,0
43789,8
60796,8
29677,4
77509,8
86680,7
9581,0
157625,1
127162,20
32211,1
171217,8
25513,4
50989,1
157334,13
128024,20
122701,8
44253,6
161722,7
164503,13
99805,8
103967,1
20725,8
169970,8
4488,0
100999,8
20973,8
3701,1
51539,6
94514,8
153226,26
169379,9
172177,11
50169,6
35656,8
56017,1
14442,8
156670,7
168936,8
37774,8
92310,8
26990,8
98823,7
123703,5
111249,8
105397,8
18985,2
107111,8
15385,8
101797,21
133406,14
120590,8
161233,8
105290,7
133392,8
50386,6
147343,23
157149,1
26353,4
68316,8
101379,8
10680,8
100276,7
12716,7
26574,1
32646,4
79044,10
124491,8
6573,0
87551,21
127495,13
97323,8
43251,8
59063,8
92728,8
132215,8
36202,8
108724,8
172545,8
99672,7
32097,8
49942,8
82833,2
46213,8
69947,9
109404,8
124149,7
161777,8
151839,26
131997,8
37528,8
32439,8
89230,17
146305,8
33924,8
124361,1
130347,21
63330,14
100755,1
35747,8
150926,26
123041,7
93376,8
120672,8
97852,14
20039,8
61970,8
99456,8
40536,8
169042,8
38054,8
114421,8
53637,6
14598,2
40286,8
30222,8
51224,8
22762,1
17474,8
137936,22
22295,8
98145,8
60189,13
155571,1
151321,10
122264,19
99564,2
20337,8
2079,0
172779,8
84983,8
118131,8
115787,8
111332,7
127725,20
63741,8
19714,2
124171,8
98346,2
80200,7
164301,1
173095,8
108318,8
23832,7
157982,28
128213,13
6981,0
89198,8
124039,8
89503,14
69537,9
90366,1
135313,14
135698,9
14038,8
85982,8
48443,6
75517,8
148864,8
35946,8
101160,1
126223,0
163188,8
51816,6
150626,26
55241,8
131595,21
61087,8
38453,7
127536,8
93053,8
160596,17
48795,8
84391,8
39994,7
26081,4
76676,8
162197,1
11267,0
61938,14
128900,1
77726,7
863,0
159664,30
148150,8
100663,8
152086,8
94407,1
98356,8
74274,8
130455,7
97043,8
75662,8
109475,10
3192,0
2504,0
154646,8
70967,9
39513,5
156815,8
116517,8
71557,8
172024,8
24410,7
104064,4
154562,8
144414,7
128715,20
12655,21
103955,7
123429,21
25541,4
127682,8
169670,1
112162,1
115927,8
161237,8
168817,8
28725,8
4893,0
98279,8
154861,26
38359,8
108942,8
15756,8
73755,10
78479,7
29658,4
99017,8
66073,8
93069,8
117394,8
158093,8
59215,8
111288,17
170773,8
43039,8
47168,8
64098,8
134650,2
135755,8
36089,8
105289,13
93216,7
140038,8
120907,8
139298,8
5704,0
148395,20
116545,1
165305,8
165880,35
128283,8
69695,1
133305,1
4243,11
141948,8
111286,8
144905,19
53707,8
22530,8
72085,8
28102,4
130686,7
2064,0
113558,8
133016,7
172314,8
55205,9
110473,8
53084,1
50949,6
34430,13
144020,8
4452,8
14510,8
5005,0
126034,8
143055,8
53810,7
108266,13
44202,8
139114,11
173472,8
5726,8
142649,8
68261,8
113701,1
136491,22
47525,11
115899,8
13878,14
168588,8
55909,1
150203,8
132002,1
59560,8
173394,38
86643,11
86686,8
822,0
119475,7
29646,4
26881,8
161199,7
91446,8
50778,8
41371,8
88140,8
86605,12
57573,8
15891,2
105686,8
125945,8
112629,8
9447,8
142779,7
89699,8
107546,7
158902,8
133049,8
120463,8
17315,8
159508,8
155587,8
29183,8
139621,23
38111,7
123792,1
38596,1
1035,0
59341,4
16004,1
137516,22
60839,8
75541,1
44137,1
147004,8
154580,8
44575,8
63072,1
47693,8
112533,1
108835,8
54879,8
132154,14
127473,7
106025,8
137301,22
140711,8
15795,8
120280,8
13033,8
32070,5
111959,8
50413,8
48205,6
5984,0
29792,1
127220,8
76965,8
105840,7
135177,8
57803,8
5094,0
116845,8
93446,8
37955,1
140286,8
72741,7
145901,13
155759,1
149632,18
12767,1
134269,8
87344,1
17273,8
155769,8
2667,0
144231,8
24871,4
98366,1
141305,8
144141,1
119412,1
4008,8
165366,2
154493,8
141559,8
115403,0
153918,8
97568,14
147379,1
130390,8
87359,8
16996,8
65497,8
74291,10
173124,7
140281,8
157626,28
130970,21
83893,8
32705,4
3004,0
98213,14
56448,8
103393,4
144336,23
137993,22
106941,7
99942,1
67573,11
57544,7
98627,8
165291,35
164692,8
149817,1
22755,17
137287,0
35910,8
10080,0
94076,11
2371,0
37331,8
76280,7
166426,1
72174,8
70448,9
46306,8
135545,8
14677,8
90106,8
5429,8
76409,8
140303,8
140296,8
82104,7
168764,1
38009,8
144704,7
133011,8
111618,8
76292,8
136695,1
77321,8
47922,7
86358,8
77088,8
160209,8
154497,1
55669,8
152753,8
125806,8
130784,8
165672,35
106484,8
68483,9
91806,8
74699,8
154455,26
55143,19
12609,8
129827,8
148156,8
40359,8
90246,8
70899,8
113799,1
162404,7
141737,8
61868,8
61522,1
122884,8
133254,14
84523,8
115760,8
105730,8
81448,8
78828,10
91697,8
132024,8
21733,2
120687,18
117463,8
111867,17
18876,1
6873,8
116960,8
120793,8
136153,0
277,0
33209,8
106947,8
108277,1
90238,8
141078,23
170935,37
135383,7
150813,8
144769,14
76418,10
21910,28
110041,1
19024,2
64037,8
160632,7
73831,8
91370,12
69238,8
21379,7
80456,1
18747,2
106593,15
168655,1
50250,8
158078,8
147546,23
134467,8
29423,8
152053,1
119697,8
82463,11
68900,21
77475,7
155941,1
48065,7
104370,8
29089,4
161328,8
87597,8
8006,8
14067,1
157435,7
105834,30
95174,8
35501,8
92839,10
162245,8
120890,8
53657,7
107740,8
169644,11
102646,14
90095,8
35818,14
104572,7
4673,0
25271,7
127125,7
82245,8
111118,8
94197,7
67480,1
50709,1
39064,7
35315,8
52192,1
127314,20
17126,7
93236,18
158463,8
77456,7
101938,8
25193,19
144903,1
164386,13
96679,8
93684,8
55276,7
70908,9
717,0
29759,4
59576,8
129278,8
171084,21
14016,14
138584,1
122550,8
152868,7
124229,8
22506,8
131359,8
146099,8
112640,18
83266,1
103489,8
148323,20
161288,8
139697,8
45526,6
4430,0
50943,8
33686,8
153845,8
39911,4
102880,8
18718,2
45856,8
69937,1
2156,8
52892,1
65254,1
137307,8
124272,8
136287,22
51442,8
33537,8
92727,8
171142,37
140915,23
18906,2
137673,0
146375,8
67256,11
36055,1
66606,9
87591,12
164000,13
30201,8
12359,2
57706,8
80935,8
39444,7
83414,8
169400,19
154709,1
131679,14
41185,4
109892,7
98706,8
59877,8
90561,8
45053,6
8345,0
37276,8
61773,1
168761,36
141490,1
167895,8
66367,8
138082,22
55873,8
5047,8
171957,37
77765,21
133789,8
614,8
163640,7
104434,8
57742,1
140251,8
14629,8
14389,2
21865,2
52207,8
120837,1
67809,0
62883,8
162976,8
137858,8
33481,13
157020,1
83981,12
30914,8
14652,13
62907,8
122479,8
93335,8
163833,8
72250,9
150767,8
39732,8
27851,8
62110,14
67007,8
168971,8
37369,1
31805,4
53806,8
158141,1
44632,8
115408,8
172350,7
132689,8
6813,8
77028,7
30384,7
84320,12
34112,7
116043,8
146877,13
171686,1
56341,8
71614,13
146016,8
21608,8
70888,8
10853,0
49522,6
105463,8
43598,14
131068,8
162060,7
159111,30
70022,1
63772,8
152308,10
149489,26
101348,8
121061,7
43220,8
72535,8
91002,8
49690,6
32626,8
44016,6
24145,7
44468,6
149989,1
73829,10
24085,14
106148,7
116082,7
166483,35
91261,1
53661,8
25683,8
147324,8
142076,8
136137,1
117828,8
168304,36
31991,4
150118,26
17785,2
133420,7
122478,8
98244,8
84258,8
39442,8
69964,8
37650,8
82919,8
36547,8
16609,2
21879,11
27240,4
106972,8
166225,8
1484,0
104826,8
4611,0
110519,17
143529,8
168208,36
68429,9
140979,8
54028,1
1546,0
88327,8
172241,37
116872,26
10219,1
2752,0
113215,8
24958,8
79546,10
68595,9
149544,14
153752,1
72867,8
20899,1
7158,8
83214,8
97008,8
144337,23
142959,19
121157,8
58536,8
12537,2
40478,8
30695,7
107974,8
69719,1
125,0
81438,0
122006,8
50269,6
154262,8
3553,20
113378,13
72757,10
46746,8
151256,11
58678,10
86633,7
37136,8
156064,8
35539,1
155178,8
114954,8
59459,8
90677,8
107475,7
1098,0
68863,8
172047,7
85600,8
19053,8
63102,1
162505,8
49281,6
93078,8
10383,8
102252,8
86967,8
26933,8
703,8
87824,8
43425,10
100479,8
137641,22
37161,8
109465,8
3507,8
113362,8
127836,8
11398,0
119220,8
955,7
82070,8
92430,8
114816,18
10770,1
9206,0
40941,1
11812,8
169416,8
140608,11
85002,12
83314,10
17451,8
68294,35
94260,8
95630,14
3239,0
23107,8
61528,8
41998,7
94763,7
24459,8
159155,8
87614,8
26184,1
71082,9
115960,1
156573,8
101570,8
793,0
138339,8
85193,1
115676,18
145142,8
93985,8
6936,7
92613,8
87857,8
121435,8
163008,8
51504,6
149829,26
18265,8
172288,37
149473,26
57160,8
172480,8
154397,1
38824,8
70651,9
155369,8
119987,8
172101,14
141379,1
32967,8
76406,8
109555,8
2551,8
156188,8
118543,7
145710,17
31883,8
110530,17
78434,22
74623,8
28509,4
166144,2
122152,8
31896,1
169009,8
66115,9
48916,7
92155,8
28187,4
9049,0
13962,8
164196,8
101549,8
50630,7
33566,8
70925,9
88578,7
37695,8
9578,8
163246,1
77426,8
41764,5
66034,8
84727,7
86563,7
74256,8
101242,1
81640,0
18185,14
127384,20
29454,7
6887,0
87847,7
87973,1
33392,8
21069,7
6302,19
101150,14
26351,4
7285,0
3972,0
16384,8
163561,8
56858,7
81633,8
51517,8
141655,8
168186,11
17583,8
39514,8
19299,8
106280,14
108441,8
39825,8
173835,9
76261,8
17676,2
128518,8
67901,8
70922,8
67932,9
142569,11
141580,23
124407,8
121570,8
58401,8
133867,21
81100,8
112548,8
164684,7
62686,1
170161,1
88952,10
77106,8
106727,8
147774,8
105574,8
171455,8
74848,0
35101,5
123159,8
51435,8
65554,8
15324,8
114969,8
139356,4
162912,8
70799,35
61449,8
164158,2
118726,8
53307,8
112021,8
103169,8
87062,7
46429,8
30024,13
16630,1
31371,4
163148,8
17709,8
126913,8
3627,0
50748,8
105902,8
140156,8
113159,8
88765,8
53369,8
20882,8
28626,8
22651,8
131968,6
39118,8
169861,8
25758,4
43196,8
3108,0
59073,8
97203,8
27628,4
12306,8
118707,14
39509,1
131462,18
68391,9
928,0
47287,7
59836,8
173578,8
26429,4
52294,6
160555,8
131329,8
154856,26
28051,8
3735,1
101988,13
168146,8
128196,8
148932,1
151819,4
92246,8
108319,17
124031,18
39855,8
44315,8
134428,8
127251,0
167228,2
109430,7
51756,8
159497,8
95725,8
85977,1
140780,14
18420,11
138972,1
113607,8
159147,7
123263,8
150370,8
135162,8
61316,1
87724,12
11950,0
75660,8
31063,8
76994,8
115016,8
116479,8
74543,17
157672,0
76433,8
54876,7
109891,1
131247,7
126736,20
39179,8
5626,0
171811,8
26312,4
145021,23
69564,17
9702,8
166820,1
133080,8
67349,1
28216,8
45814,5
120185,8
102470,8
86775,8
65866,8
169858,21
93857,7
48827,8
574,0
50287,8
68463,17
113681,8
1976,0
44335,8
135288,7
24979,4
100728,14
63181,7
14740,8
61020,8
110092,8
67129,9
149559,8
71493,8
115786,26
159613,7
148788,8
89847,8
165205,8
164900,8
19767,8
88152,8
88480,1
173266,8
135498,8
152250,26
136264,1
147799,8
122558,8
111969,17
32921,1
166142,8
151462,8
26460,4
118297,8
138621,1
26229,8
21219,8
155595,13
66167,8
26910,4
167362,8
156830,27
21534,8
76208,8
25773,8
14693,8
122549,8
157378,14
84240,8
132413,1
130731,1
147677,23
147525,8
162387,8
119077,8
64388,8
2541,1
134847,8
130861,8
156706,17
120732,13
142206,8
132395,7
19724,19
48444,6
71043,9
167395,8
11971,7
57748,1
142627,1
163440,24
46189,4
20893,1
14993,2
108233,1
41573,5
152513,13
146392,23
99442,7
27264,8
77642,8
85713,1
111563,8
138282,8
95716,8
16763,13
41957,1
172329,8
59121,14
96087,8
155014,1
17622,14
102611,8
5854,0
147802,8
59188,4
28693,8
36251,4
154069,26
153040,8
74269,8
170742,8
80352,10
48410,6
94308,1
61084,8
164834,8
128327,8
135558,14
37253,8
103176,14
56707,8
72825,8
127127,8
121567,7
126133,13
68753,9
38885,8
37286,8
23611,8
146122,23
34817,1
99786,14
75114,8
37653,8
115498,11
172339,7
156909,8
14627,1
160417,1
137066,0
136409,22
55963,8
31224,8
63104,8
19022,8
93350,8
79658,2
121922,8
173675,8
51595,19
140660,8
81847,11
112351,8
52672,6
95533,8
10717,10
21152,2
79950,8
95036,8
93770,13
112758,8
84684,8
30281,4
121237,5
41748,8
12924,2
138545,8
8748,7
124223,8
33635,7
101493,18
128992,13
173741,8
78812,8
18771,8
112083,8
13556,8
66577,9
68636,1
134797,6
5172,0
89597,7
167498,7
47242,8
104617,8
97555,8
58475,8
23445,8
127062,20
15314,1
97098,8
112782,8
39615,1
21347,2
123013,8
70007,9
74542,8
7179,1
136785,22
105998,8
147797,8
2814,1
49135,6
142747,8
153053,8
58594,8
170078,37
144909,8
92282,8
138208,23
98383,11
129063,8
157352,14
122332,8
49906,13
33681,8
148074,8
10485,1
9952,8
139279,23
89036,2
111131,8
40273,8
25028,8
29621,8
60261,8
67528,9
69976,1
57750,8
140371,8
139012,8
38405,8
34454,5
5315,0
24343,8
42825,5
141954,8
41188,7
6368,7
173643,13
89536,13
77981,7
90170,8
161415,23
77445,8
9004,0
158589,8
129937,8
48709,8
69479,8
58286,8
5408,0
15665,7
49305,8
143413,8
144341,11
102341,8
126900,8
62751,8
82776,0
56516,1
11548,0
64919,8
133830,8
85209,8
85206,8
132881,8
99036,7
138739,1
28818,4
111314,1
70424,9
122247,1
67233,9
66721,9
105953,8
115843,8
10088,9
59568,8
102132,8
56676,8
84212,8
66428,8
136328,0
56446,8
114419,8
140704,1
117296,18
13239,7
102097,8
64319,8
164450,8
130225,2
93270,4
22436,7
100868,8
165681,24
52986,14
66100,8
18210,8
101005,21
161514,7
128058,20
49114,6
3760,7
158818,8
156320,7
10187,1
100289,14
80807,8
52024,21
104351,7
26539,8
155031,26
154977,8
111646,8
6052,7
75599,8
103421,1
38072,1
152899,8
98160,8
18766,8
52357,6
172555,8
1799,1
113238,8
75324,10
30947,4
157711,7
81174,17
133465,8
142725,8
134200,8
96823,14
84631,8
88097,8
125666,8
157798,21
29607,8
42309,8
96123,2
7891,8
76748,1
65380,21
84512,12
134660,8
28358,8
155581,7
100910,11
111940,21
91048,8
112518,8
22988,4
148539,8
122672,8
145466,13
52664,8
13809,6
14215,8
39625,8
78122,1
66060,7
22410,1
46884,6
15979,2
118181,8
116783,1
113932,7
46981,1
151824,7
8230,0
56489,8
14119,8
19627,8
121834,8
113502,8
128790,20
16257,8
98074,14
47585,6
94549,7
108023,17
20184,2
63461,6
153964,8
25031,4
122598,8
166253,1
50160,1
127164,1
14544,8
65744,1
73713,8
45001,6
115938,1
140588,8
172333,8
34641,8
30371,1
153533,26
162984,1
65378,8
83087,8
71330,8
96647,1
96963,7
129359,8
1050,0
168307,11
155400,7
134775,8
65616,8
110468,1
139820,8
165656,8
169531,8
51824,8
9389,0
83324,8
14467,8
25080,8
23907,11
141815,11
161805,29
151855,26
102560,8
153591,21
86059,8
58301,8
15290,2
62144,8
127196,8
75563,10
7489,0
1980,1
115549,8
64497,8
81993,11
51272,8
100527,8
45387,8
65610,8
106808,8
56081,7
121986,1
74305,8
8041,0
102897,8
86520,8
11695,1
26153,8
146815,8
20734,2
170081,8
76628,8
37995,7
50659,6
84674,19
28201,8
136009,22
83158,12
103836,8
65394,8
160484,8
165932,0
65790,8
131698,21
154685,8
26049,8
95331,8
139646,7
101611,8
86045,12
17121,7
97192,1
130532,8
173405,30
39998,1
69973,8
168258,0
95401,8
148522,8
160770,8
7761,0
37625,8
133070,8
38175,8
130442,1
128976,8
108322,8
113209,13
119117,37
34334,13
86395,8
23035,4
53526,8
81609,8
88080,8
154547,8
148053,23
26378,8
117495,8
19341,8
14416,8
8392,8
72662,8
15560,8
22389,7
77109,10
64013,8
59887,7
156457,11
143934,8
150457,7
18819,8
57154,8
167732,8
142060,8
48356,7
170844,14
2204,0
168231,7
150564,1
172986,13
84433,7
71501,8
77203,8
74202,8
96297,7
108379,1
54909,7
133241,8
6276,8
64673,8
21627,8
143738,23
126889,8
165064,11
154326,8
73853,10
111343,8
117193,21
123730,19
84570,8
139616,8
155986,1
96617,14
92087,12
9146,0
165992,35
106114,7
72092,9
148322,8
148893,1
7330,8
25655,4
35969,8
122802,8
5243,0
144333,4
34281,8
28675,8
33251,8
171362,2
115402,8
148650,8
60866,8
137708,0
59246,8
8945,8
20698,8
153359,26
143244,8
49270,8
148043,8
91293,7
24869,4
83554,8
88385,8
118663,2
4199,0
46013,8
90396,7
104302,8
79713,10
8566,0
143996,8
57304,8
173349,8
24222,8
51046,8
153419,26
71083,1
66044,8
143829,23
23336,4
134062,8
87071,10
154082,26
9456,1
132855,21
102090,1
55418,7
106855,1
38466,8
37595,8
69816,1
38578,7
96251,8
11245,1
10188,0
112367,8
147196,7
129197,21
40429,7
138848,23
172684,8
116786,8
104076,8
157695,28
170368,8
145840,8
74538,1
83661,12
99132,8
108134,17
124539,19
99605,14
171991,7
60667,8
137037,22
69381,9
122383,8
83149,8
68174,8
76634,8
41631,8
134525,21
141922,4
150995,8
38988,7
13285,17
113323,5
66722,1
57992,8
19810,8
164673,8
71112,7
132382,8
57939,8
140681,8
127367,20
120799,18
9465,8
31725,4
72391,7
50907,14
78252,9
128379,8
132722,8
50687,8
129500,8
99498,8
149655,8
14195,2
113422,8
46872,8
101711,8
146780,8
39216,8
24261,7
96300,7
21480,8
46517,6
158822,8
50003,8
94053,8
70078,8
54057,7
125173,8
112261,8
55196,8
40896,7
27126,8
144284,8
144018,8
100060,19
58687,8
56443,7
51505,8
171186,7
5767,0
2336,0
163011,14
112310,1
167211,8
172468,8
4036,0
158959,10
3178,0
144949,1
69451,8
56692,1
5134,0
114448,8
83342,8
14203,18
45005,8
160125,8
111914,8
51037,6
11849,8
65531,8
14601,14
31193,4
145405,8
72889,7
16237,8
74596,8
45246,6
27518,4
148958,7
50885,6
78388,8
125226,8
61674,8
35486,7
70659,8
59313,1
30833,8
171594,18
65079,8
37437,1
110864,8
75225,8
164275,8
162142,21
39626,1
91507,7
60750,1
18656,2
42923,8
26705,8
86209,10
160479,8
69621,8
78172,8
133232,8
113774,1
169793,8
72978,8
20085,8
51463,6
82264,8
80671,8
169541,36
80895,8
96787,21
36915,5
19991,8
109490,8
124270,8
59900,8
122882,1
79045,0
10097,8
20928,11
64009,8
161146,1
29208,8
103473,8
109376,8
37547,5
131369,8
67141,8
135019,8
88820,8
77085,7
1248,1
94965,8
42781,8
74494,21
89352,8
109008,8
128064,8
79699,8
58131,8
160103,30
101598,8
5855,0
132114,8
33261,8
75111,10
117573,7
61175,8
91313,8
44689,6
152569,1
69089,9
52248,6
2793,0
72131,9
92018,8
159638,8
61423,8
172371,37
81658,8
11474,1
168382,8
126013,7
131843,8
165806,7
113568,8
155719,7
120960,7
107211,8
171430,37
84268,8
104092,8
89342,8
154210,8
66853,8
45190,6
128136,20
107393,8
54162,8
48084,6
