id,label_id
102621,8
69569,9
15187,26
154600,26
107924,17
4440,0
142705,23
124661,34
151450,26
126697,20
160527,10
138760,23
59487,34
166891,9
65887,8
99409,37
29693,4
107827,17
108890,17
39307,8
171354,27
161764,14
17526,2
68416,9
57177,5
168169,36
75719,10
38832,5
20857,3
124133,2
51113,8
158496,30
64782,5
132175,2
92009,12
61597,8
110026,0
81914,0
112445,18
68113,1
76675,2
76222,10
26196,4
134768,6
59176,8
166288,36
102264,14
100861,14
149039,20
170315,21
159584,17
54488,9
13147,22
19593,2
163884,37
143887,23
9087,0
52924,9
35568,26
148165,8
40873,6
152955,4
7789,28
49415,8
98965,6
92802,6
61137,23
134740,5
16739,2
45102,6
106079,5
113460,5
115529,6
40787,5
67247,10
25854,18
50366,6
100659,21
151477,26
114877,5
139579,4
58360,14
169324,12
88550,12
70949,9
45174,6
51958,6
116060,2
75386,12
5068,0
51286,6
67471,6
41051,5
26658,4
89395,12
70745,9
58110,18
24763,4
139260,23
124926,20
98613,14
6288,0
75241,8
61144,8
93316,6
26742,4
69467,20
132279,14
11571,9
30158,4
149398,14
145548,23
157610,28
160362,6
117427,8
150631,8
128216,20
81352,1
138032,22
115491,18
39321,5
38237,5
34850,12
156382,27
8483,0
153675,26
134817,27
25661,4
110650,17
39967,8
20515,6
117060,14
63027,26
6024,0
70122,9
57176,8
81091,21
82414,11
8462,8
126983,20
127567,20
71421,9
111028,8
87987,6
142373,23
143034,23
53336,9
148146,27
159608,10
80084,10
30611,4
39128,4
154382,26
124397,19
45999,18
84372,13
32464,4
94447,9
50006,6
14192,8
169869,37
13653,2
141212,23
4175,0
30274,4
159486,0
149984,26
102493,37
140074,23
50395,23
70999,9
48489,6
110733,17
94991,2
129517,2
67397,9
27219,5
94432,1
155008,26
77353,10
118774,18
163844,26
145106,23
105165,15
166683,35
45225,6
100858,14
49919,6
149150,25
30325,14
112046,17
60897,21
126210,20
167201,13
152781,26
21008,2
51927,6
105128,5
138408,23
153660,26
138077,36
15726,2
20511,2
136154,4
30285,4
109778,0
110477,17
49960,6
169968,37
91051,3
65991,8
10895,9
10617,9
82293,36
141485,23
167846,36
106061,5
170009,12
136232,0
166476,35
64761,8
87517,38
97451,14
71659,10
173131,38
11449,1
153031,5
75474,20
119636,18
50112,6
165493,35
76507,0
135161,9
1852,0
46086,6
131818,7
17095,0
55803,7
96690,21
39259,2
25215,26
24414,12
167470,36
34807,23
12392,2
59260,9
28297,5
19353,2
96352,14
18457,10
141539,36
4736,0
78642,2
80053,19
113753,20
146393,4
81615,0
46521,6
154650,26
43381,6
102519,14
151110,26
22240,2
164754,19
4116,0
147854,23
113363,18
70313,9
153992,6
151196,26
57535,15
42719,5
12713,12
58408,18
30689,4
129129,18
23607,4
170167,37
61945,25
82562,11
163720,2
167489,36
120435,18
31621,4
150395,17
85484,10
74876,17
13562,10
137913,11
8436,0
126790,0
51599,30
46308,23
79953,10
57631,5
47274,6
133094,8
21642,5
121895,4
139752,23
55029,7
136261,0
136842,22
58555,8
133562,21
86907,11
54992,7
9259,0
47637,6
82936,12
93808,32
55370,8
92941,19
55652,7
143468,25
140865,23
154911,18
30350,4
168657,20
125059,19
155024,26
169160,21
137975,22
80410,10
57777,8
65225,5
115835,8
30552,4
102428,21
64785,8
25237,5
60388,21
166005,23
76539,5
42258,5
153897,26
67011,9
1555,0
36121,5
364,0
9931,22
47968,5
78897,31
83219,12
95745,14
154860,6
134593,14
142015,14
100224,14
77614,12
30735,4
5565,0
81164,10
108304,0
42631,20
169001,36
113775,18
35160,5
73395,10
41603,18
93855,13
163712,4
74634,30
142605,23
60889,26
127848,20
38062,18
2790,0
171366,37
81715,0
4143,0
109911,17
2050,0
45835,6
87504,12
170983,37
112381,18
165568,35
32672,33
173203,6
64708,8
58429,21
64241,17
76875,2
13622,6
148955,8
121408,8
523,0
5238,9
38016,4
134000,21
87228,21
169713,37
97843,17
103100,5
137862,22
144092,14
11769,11
91833,10
114372,5
137264,17
72011,8
22788,30
76303,5
155300,26
48758,30
159821,36
118311,18
16878,35
72815,26
99018,14
34561,23
146418,36
117384,18
64005,19
64127,9
127137,12
121344,14
8208,15
148691,26
115352,18
150836,26
173173,8
109965,17
104907,15
102895,14
122723,2
147342,23
165399,35
130533,2
123524,21
148804,23
70451,9
28954,4
107459,6
128247,20
164898,36
56755,6
160408,30
168477,36
140015,23
104150,12
130505,14
8213,0
1660,0
149959,26
58174,8
101193,14
161222,31
79970,10
157630,28
114617,18
54002,18
43362,6
54519,7
68715,7
70632,9
70216,9
102590,37
57175,23
118196,18
50803,6
38039,5
974,0
165543,35
45584,6
115794,4
112680,18
40779,5
64466,25
166657,20
109395,6
83887,12
21613,2
4178,5
30314,4
57976,14
136259,1
92473,12
144931,23
44419,6
73181,10
137212,22
45054,6
42109,5
170062,37
129259,12
59389,21
19851,21
100096,14
59798,8
33462,5
135325,21
154779,26
110644,17
36769,18
135483,21
159759,22
171146,21
69727,9
36337,5
142417,23
30352,5
113879,18
124194,5
168156,12
98666,5
171466,11
89593,12
94064,13
152867,8
152498,26
12475,2
104940,0
74553,10
2631,0
7657,0
95507,14
116267,21
78090,17
61910,9
58917,8
173014,38
137863,0
79864,10
54173,7
170912,14
74030,21
67435,9
58256,4
164730,15
61823,18
34869,4
46498,6
63273,14
83274,12
161760,2
171676,37
122725,19
119702,26
130694,21
54331,7
141101,14
103224,14
154457,26
50305,6
16474,2
28737,2
60482,18
63810,25
78491,11
167875,35
111107,22
54393,7
159818,13
93523,10
142445,5
115569,18
61459,18
97541,14
68815,9
111472,11
120967,26
55332,7
58896,19
14169,10
125731,20
149681,26
82903,12
6819,0
43789,6
60796,9
29677,4
77509,25
86680,37
9581,1
157625,6
127162,20
32211,8
171217,23
25513,4
50989,6
157334,20
128024,20
122701,13
44253,6
161722,23
164503,36
99805,14
103967,21
20725,2
169970,14
4488,0
100999,14
20973,21
3701,0
51539,6
94514,1
153226,26
169379,36
172177,37
50169,6
35656,10
56017,6
14442,2
156670,27
168936,36
37774,5
92310,12
26990,26
98823,14
123703,11
111249,34
105397,0
18985,2
107111,0
15385,2
101797,21
133406,21
120590,18
161233,10
105290,5
133392,8
50386,6
147343,23
157149,27
26353,4
68316,9
101379,6
10680,0
100276,14
12716,2
26574,4
32646,4
79044,10
124491,9
6573,22
87551,12
127495,20
97323,6
43251,6
59063,21
92728,12
132215,8
36202,5
108724,4
172545,37
99672,33
32097,15
49942,6
82833,35
46213,18
69947,9
109404,5
124149,19
161777,21
151839,26
131997,26
37528,23
32439,30
89230,6
146305,23
33924,5
124361,32
130347,21
63330,14
100755,4
35747,4
150926,26
123041,36
93376,13
120672,8
97852,14
20039,27
61970,8
99456,14
40536,1
169042,36
38054,10
114421,14
53637,10
14598,2
40286,5
30222,8
51224,7
22762,12
17474,2
137936,22
22295,37
98145,14
60189,13
155571,18
151321,26
122264,23
99564,2
20337,20
2079,0
172779,27
84983,12
118131,18
115787,18
111332,19
127725,20
63741,8
19714,2
124171,4
98346,21
80200,10
164301,0
173095,10
108318,17
23832,4
157982,28
128213,20
6981,0
89198,12
124039,19
89503,12
69537,9
90366,12
135313,21
135698,1
14038,2
85982,13
48443,6
75517,10
148864,23
35946,2
101160,14
126223,11
163188,33
51816,6
150626,26
55241,9
131595,14
61087,8
38453,34
127536,20
93053,9
160596,17
48795,6
84391,33
39994,15
26081,4
76676,10
162197,4
11267,22
61938,38
128900,25
77726,10
863,1
159664,30
148150,18
100663,14
152086,26
94407,0
98356,26
74274,22
130455,26
97043,12
75662,10
109475,10
3192,0
2504,0
154646,18
70967,9
39513,5
156815,21
116517,18
71557,9
172024,14
24410,4
104064,4
154562,26
144414,23
128715,20
12655,2
103955,4
123429,19
25541,4
127682,21
169670,12
112162,8
115927,18
161237,11
168817,36
28725,18
4893,0
98279,14
154861,26
38359,14
108942,17
15756,30
73755,10
78479,10
29658,4
99017,14
66073,8
93069,10
117394,14
158093,15
59215,9
111288,17
170773,37
43039,10
47168,6
64098,8
134650,2
135755,0
36089,5
105289,24
93216,4
140038,6
120907,30
139298,23
5704,0
148395,20
116545,18
165305,35
165880,35
128283,8
69695,21
133305,14
4243,1
141948,23
111286,17
144905,23
53707,0
22530,20
72085,9
28102,2
130686,9
2064,0
113558,8
133016,12
172314,6
55205,9
110473,5
53084,7
50949,6
34430,6
144020,23
4452,0
14510,2
5005,0
126034,20
143055,21
53810,20
108266,17
44202,6
139114,23
173472,8
5726,22
142649,36
68261,9
113701,18
136491,22
47525,6
115899,18
13878,2
168588,8
55909,0
150203,26
132002,10
59560,8
173394,38
86643,12
86686,12
822,0
119475,8
29646,4
26881,4
161199,10
91446,14
50778,6
41371,8
88140,12
86605,12
57573,18
15891,2
105686,38
125945,12
112629,21
9447,31
142779,23
89699,12
107546,21
158902,22
133049,21
120463,18
17315,14
159508,30
155587,6
29183,37
139621,23
38111,37
123792,30
38596,5
1035,0
59341,4
16004,2
137516,22
60839,8
75541,10
44137,6
147004,23
154580,21
44575,6
63072,8
47693,6
112533,5
108835,6
54879,0
132154,28
127473,18
106025,15
137301,0
140711,4
15795,5
120280,18
13033,17
32070,5
111959,22
50413,14
48205,6
5984,0
29792,5
127220,23
76965,12
105840,14
135177,14
57803,35
5094,11
116845,5
93446,12
37955,8
140286,23
72741,10
145901,23
155759,27
149632,18
12767,6
134269,21
87344,12
17273,2
155769,26
2667,0
144231,23
24871,4
98366,14
141305,23
144141,23
119412,18
4008,16
165366,2
154493,12
141559,23
115403,18
153918,18
97568,14
147379,23
130390,14
87359,2
16996,20
65497,8
74291,10
173124,30
140281,23
157626,28
130970,21
83893,14
32705,4
3004,0
98213,14
56448,14
103393,4
144336,23
137993,22
106941,15
99942,14
67573,9
57544,8
98627,21
165291,35
164692,38
149817,2
22755,20
137287,11
35910,4
10080,1
94076,10
2371,0
37331,4
76280,10
166426,35
72174,8
70448,9
46306,6
135545,27
14677,2
90106,12
5429,0
76409,29
140303,5
140296,23
82104,11
168764,30
38009,5
144704,4
133011,21
111618,17
76292,6
136695,0
77321,10
47922,3
86358,30
77088,30
160209,13
154497,27
55669,6
152753,12
125806,20
130784,6
165672,35
106484,5
68483,9
91806,16
74699,10
154455,26
55143,7
12609,2
129827,4
148156,15
40359,5
90246,12
70899,14
113799,18
162404,32
141737,5
61868,26
61522,5
122884,23
133254,21
84523,21
115760,18
105730,15
81448,5
78828,10
91697,6
132024,21
21733,2
120687,18
117463,17
111867,17
18876,19
6873,0
116960,8
120793,18
136153,0
277,0
33209,11
106947,18
108277,8
90238,10
141078,23
170935,37
135383,9
150813,26
144769,14
76418,10
21910,28
110041,10
19024,2
64037,8
160632,10
73831,12
91370,12
69238,9
21379,4
80456,16
18747,2
106593,15
168655,25
50250,6
158078,22
147546,23
134467,10
29423,4
152053,4
119697,8
82463,11
68900,27
77475,2
155941,21
48065,6
104370,0
29089,4
161328,2
87597,12
8006,17
14067,0
157435,27
105834,30
95174,14
35501,5
92839,10
162245,32
120890,25
53657,7
107740,17
169644,12
102646,14
90095,10
35818,26
104572,15
4673,0
25271,4
127125,20
82245,8
111118,10
94197,23
67480,9
50709,6
39064,8
35315,2
52192,6
127314,20
17126,21
93236,18
158463,10
77456,15
101938,27
25193,23
144903,4
164386,4
96679,37
93684,19
55276,7
70908,9
717,0
29759,4
59576,2
129278,14
171084,37
14016,4
138584,23
122550,5
152868,26
124229,19
22506,10
131359,33
146099,23
112640,18
83266,12
103489,14
148323,20
161288,7
139697,23
45526,6
4430,0
50943,6
33686,5
153845,8
39911,4
102880,14
18718,2
45856,7
69937,1
2156,20
52892,7
65254,8
137307,22
124272,10
136287,22
51442,6
33537,8
92727,12
171142,37
140915,23
18906,2
137673,22
146375,23
67256,9
36055,18
66606,9
87591,12
164000,36
30201,4
12359,2
57706,30
80935,6
39444,12
83414,15
169400,2
154709,26
131679,21
41185,18
109892,0
98706,14
59877,37
90561,21
45053,6
8345,0
37276,4
61773,19
168761,36
141490,23
167895,36
66367,35
138082,22
55873,7
5047,0
171957,37
77765,12
133789,5
614,12
163640,4
104434,15
57742,9
140251,23
14629,2
14389,2
21865,2
52207,2
120837,5
67809,0
62883,18
162976,14
137858,12
33481,18
157020,27
83981,12
30914,4
14652,2
62907,8
122479,21
93335,10
163833,33
72250,9
150767,26
39732,5
27851,4
62110,8
67007,9
168971,9
37369,1
31805,4
53806,7
158141,1
44632,21
115408,18
172350,37
132689,21
6813,17
77028,17
30384,18
84320,12
34112,5
116043,18
146877,23
171686,37
56341,0
71614,9
146016,23
21608,2
70888,9
10853,1
49522,6
105463,15
43598,6
131068,14
162060,9
159111,30
70022,35
63772,9
152308,18
149489,26
101348,14
121061,18
43220,6
72535,10
91002,12
49690,6
32626,4
44016,6
24145,4
44468,6
149989,26
73829,33
24085,4
106148,7
116082,18
166483,35
91261,12
53661,7
25683,4
147324,25
142076,23
136137,22
117828,2
168304,36
31991,4
150118,26
17785,2
133420,7
122478,15
98244,6
84258,12
39442,5
69964,11
37650,16
82919,38
36547,11
16609,2
21879,2
27240,4
106972,15
166225,7
1484,0
104826,15
4611,0
110519,17
143529,23
168208,36
68429,9
140979,4
54028,10
1546,0
88327,12
172241,37
116872,26
10219,1
2752,0
113215,26
24958,5
79546,10
68595,9
149544,14
153752,14
72867,10
20899,21
7158,0
83214,12
97008,13
144337,23
142959,23
121157,18
58536,17
12537,2
40478,8
30695,4
107974,17
69719,17
125,17
81438,11
122006,18
50269,6
154262,26
3553,20
113378,18
72757,10
46746,6
151256,18
58678,12
86633,23
37136,4
156064,12
35539,8
155178,26
114954,18
59459,11
90677,12
107475,16
1098,0
68863,9
172047,0
85600,12
19053,2
63102,20
162505,4
49281,6
93078,13
10383,9
102252,14
86967,23
26933,14
703,0
87824,12
43425,10
100479,14
137641,22
37161,27
109465,20
3507,0
113362,25
127836,20
11398,0
119220,33
955,22
82070,37
92430,12
114816,18
10770,1
9206,10
40941,5
11812,1
169416,36
140608,23
85002,12
83314,11
17451,2
68294,35
94260,13
95630,14
3239,0
23107,33
61528,8
41998,8
94763,14
24459,4
159155,30
87614,12
26184,33
71082,9
115960,18
156573,13
101570,14
793,0
138339,23
85193,22
115676,14
145142,4
93985,12
6936,22
92613,12
87857,12
121435,18
163008,13
51504,6
149829,26
18265,12
172288,37
149473,26
57160,8
172480,37
154397,26
38824,26
70651,9
155369,26
119987,18
172101,2
141379,23
32967,5
76406,15
109555,17
2551,0
156188,21
118543,8
145710,23
31883,23
110530,17
78434,10
74623,10
28509,4
166144,2
122152,19
31896,8
169009,13
66115,9
48916,4
92155,8
28187,4
9049,0
13962,2
164196,4
101549,8
50630,6
33566,5
70925,9
88578,12
37695,14
9578,3
163246,33
77426,10
41764,5
66034,36
84727,12
86563,12
74256,4
101242,6
81640,0
18185,37
127384,20
29454,23
6887,22
87847,12
87973,12
33392,5
21069,2
6302,0
101150,14
26351,4
7285,0
3972,0
16384,2
163561,18
56858,8
81633,0
51517,30
141655,23
168186,23
17583,2
39514,5
19299,2
106280,4
108441,9
39825,17
173835,38
76261,10
17676,2
128518,20
67901,7
70922,9
67932,9
142569,4
141580,23
124407,8
121570,14
58401,8
133867,21
81100,10
112548,8
164684,4
62686,14
170161,5
88952,10
77106,38
106727,38
147774,23
105574,5
171455,12
74848,10
35101,5
123159,12
51435,6
65554,8
15324,2
114969,18
139356,33
162912,0
70799,35
61449,8
164158,2
118726,18
53307,10
112021,21
103169,6
87062,12
46429,5
30024,4
16630,9
31371,4
163148,26
17709,12
126913,20
3627,0
50748,6
105902,15
140156,14
113159,18
88765,12
53369,7
20882,2
28626,4
22651,15
131968,6
39118,20
169861,21
25758,4
43196,6
3108,0
59073,8
97203,14
27628,4
12306,14
118707,9
39509,4
131462,18
68391,9
928,0
47287,6
59836,14
173578,15
26429,4
52294,6
160555,15
131329,23
154856,26
28051,5
3735,11
101988,14
168146,36
128196,19
148932,17
151819,8
92246,10
108319,10
124031,18
39855,4
44315,6
134428,13
127251,0
167228,36
109430,7
51756,6
159497,25
95725,23
85977,4
140780,14
18420,9
138972,23
113607,35
159147,30
123263,5
150370,26
135162,21
61316,14
87724,12
11950,1
75660,12
31063,4
76994,10
115016,11
116479,18
74543,38
157672,0
76433,12
54876,1
109891,2
131247,17
126736,20
39179,5
5626,0
171811,19
26312,4
145021,23
69564,8
9702,3
166820,12
133080,21
67349,22
28216,4
45814,18
120185,18
102470,10
86775,12
65866,26
169858,37
93857,5
48827,6
574,0
50287,6
68463,7
113681,18
1976,0
44335,12
135288,2
24979,4
100728,14
63181,0
14740,11
61020,8
110092,17
67129,9
149559,26
71493,9
115786,26
159613,30
148788,26
89847,20
165205,29
164900,26
19767,2
88152,37
88480,34
173266,6
135498,8
152250,26
136264,1
147799,23
122558,0
111969,17
32921,1
166142,0
151462,27
26460,4
118297,18
138621,23
26229,4
21219,2
155595,27
66167,0
26910,4
167362,36
156830,27
21534,12
76208,10
25773,4
14693,10
122549,23
157378,2
84240,12
132413,6
130731,18
147677,23
147525,4
162387,4
119077,18
64388,21
2541,22
134847,20
130861,21
156706,10
120732,18
142206,4
132395,14
19724,2
48444,6
71043,9
167395,36
11971,28
57748,6
142627,23
163440,26
46189,11
20893,2
14993,2
108233,0
41573,5
152513,26
146392,23
99442,21
27264,10
77642,2
85713,17
111563,17
138282,23
95716,17
16763,2
41957,15
172329,21
59121,20
96087,14
155014,26
17622,30
102611,21
5854,0
147802,23
59188,15
28693,18
36251,4
154069,26
153040,26
74269,10
170742,27
80352,10
48410,6
94308,13
61084,5
164834,5
128327,20
135558,6
37253,15
103176,14
56707,8
72825,10
127127,21
121567,18
126133,13
68753,9
38885,32
37286,5
23611,2
146122,23
34817,18
99786,14
75114,10
37653,5
115498,18
172339,26
156909,27
14627,2
160417,30
137066,0
136409,22
55963,10
31224,33
63104,18
19022,2
93350,2
79658,10
121922,18
173675,38
51595,6
140660,23
81847,11
112351,8
52672,16
95533,21
10717,10
21152,2
79950,10
95036,14
93770,13
112758,18
84684,2
30281,4
121237,5
41748,18
12924,2
138545,5
8748,0
124223,4
33635,2
101493,18
128992,20
173741,25
78812,10
18771,2
112083,18
13556,2
66577,9
68636,1
134797,6
5172,0
89597,2
167498,20
47242,6
104617,20
97555,14
58475,8
23445,5
127062,20
15314,2
97098,14
112782,18
39615,5
21347,2
123013,16
70007,9
74542,10
7179,1
136785,22
105998,8
147797,21
2814,1
49135,6
142747,23
153053,26
58594,8
170078,37
144909,23
92282,13
138208,23
98383,11
129063,21
157352,32
122332,21
49906,5
33681,8
148074,23
10485,1
9952,1
139279,23
89036,12
111131,17
40273,5
25028,4
29621,18
60261,8
67528,9
69976,11
57750,8
140371,23
139012,23
38405,15
34454,5
5315,0
24343,4
42825,5
141954,23
41188,5
6368,22
173643,38
89536,12
77981,10
90170,12
161415,23
77445,10
9004,0
158589,30
129937,21
48709,8
69479,9
58286,23
5408,0
15665,2
49305,6
143413,23
144341,23
102341,14
126900,10
62751,8
82776,0
56516,8
11548,1
64919,8
133830,10
85209,12
85206,2
132881,14
99036,2
138739,23
28818,4
111314,17
70424,9
122247,19
67233,9
66721,9
105953,6
115843,20
10088,9
59568,2
102132,14
56676,8
84212,9
66428,8
136328,0
56446,26
114419,18
140704,23
117296,18
13239,2
102097,14
64319,8
164450,14
130225,21
93270,4
22436,12
100868,14
165681,35
52986,6
66100,28
18210,2
101005,21
161514,32
128058,20
49114,6
3760,0
158818,30
156320,27
10187,1
100289,14
80807,10
52024,21
104351,25
26539,4
155031,26
154977,21
111646,30
6052,15
75599,10
103421,13
38072,18
152899,6
98160,14
18766,23
52357,6
172555,37
1799,0
113238,18
75324,30
30947,4
157711,6
81174,12
133465,21
142725,23
134200,14
96823,14
84631,12
88097,12
125666,20
157798,23
29607,4
42309,26
96123,2
7891,0
76748,10
65380,6
84512,12
134660,12
28358,4
155581,37
100910,14
111940,14
91048,23
112518,17
22988,4
148539,37
122672,38
145466,23
52664,6
13809,12
14215,36
39625,19
78122,12
66060,7
22410,5
46884,6
15979,2
118181,18
116783,8
113932,8
46981,6
151824,26
8230,0
56489,34
14119,17
19627,23
121834,18
113502,18
128790,20
16257,29
98074,14
47585,7
94549,30
108023,17
20184,2
63461,6
153964,26
25031,4
122598,5
166253,1
50160,2
127164,5
14544,6
65744,13
73713,10
45001,6
115938,6
140588,23
172333,18
34641,15
30371,18
153533,26
162984,4
65378,9
83087,30
71330,9
96647,14
96963,14
129359,6
1050,11
168307,36
155400,14
134775,4
65616,8
110468,0
139820,23
165656,35
169531,19
51824,8
9389,0
83324,12
14467,21
25080,4
23907,4
141815,23
161805,29
151855,26
102560,14
153591,26
86059,23
58301,25
15290,2
62144,14
127196,20
75563,10
7489,22
1980,0
115549,18
64497,21
81993,11
51272,13
100527,2
45387,6
65610,18
106808,22
56081,13
121986,14
74305,9
8041,0
102897,2
86520,10
11695,1
26153,2
146815,14
20734,2
170081,8
76628,10
37995,18
50659,6
84674,36
28201,4
136009,22
83158,12
103836,14
65394,1
160484,12
165932,1
65790,12
131698,37
154685,26
26049,18
95331,6
139646,23
101611,14
86045,12
17121,8
97192,14
130532,14
173405,38
39998,18
69973,12
168258,0
95401,14
148522,25
160770,30
7761,0
37625,5
133070,21
38175,20
130442,14
128976,20
108322,10
113209,18
119117,37
34334,8
86395,12
23035,4
53526,36
81609,11
88080,12
154547,8
148053,23
26378,4
117495,18
19341,4
14416,0
8392,0
72662,10
15560,2
22389,3
77109,10
64013,8
59887,9
156457,14
143934,2
150457,26
18819,21
57154,8
167732,23
142060,21
48356,6
170844,37
2204,22
168231,12
150564,26
172986,30
84433,12
71501,1
77203,12
74202,10
96297,18
108379,17
54909,7
133241,14
6276,0
64673,6
21627,2
143738,23
126889,20
165064,11
154326,26
73853,31
111343,0
117193,26
123730,19
84570,12
139616,23
155986,35
96617,14
92087,12
9146,0
165992,35
106114,15
72092,9
148322,8
148893,8
7330,8
25655,4
35969,23
122802,8
5243,0
144333,4
34281,19
28675,4
33251,25
171362,11
115402,18
148650,14
60866,17
137708,0
59246,20
8945,0
20698,2
153359,26
143244,14
49270,2
148043,23
91293,12
24869,4
