id,label_id
102621,14
69569,9
15187,2
154600,26
107924,17
4440,0
142705,23
124661,8
151450,26
126697,20
160527,10
138760,23
59487,14
166891,36
65887,8
99409,14
29693,4
107827,17
108890,17
39307,22
171354,21
161764,14
17526,2
68416,17
57177,18
168169,36
75719,10
38832,5
20857,2
124133,19
51113,6
158496,30
64782,9
132175,21
92009,12
61597,8
110026,10
81914,0
112445,18
68113,1
76675,2
76222,7
26196,4
134768,6
59176,8
166288,9
102264,5
100861,14
149039,25
170315,21
159584,17
54488,7
13147,36
19593,2
163884,21
143887,23
9087,0
52924,9
35568,8
148165,8
40873,6
152955,6
7789,0
49415,8
98965,14
92802,6
61137,8
134740,6
16739,2
45102,6
106079,15
113460,18
115529,18
40787,30
67247,8
25854,18
50366,6
100659,5
151477,26
114877,5
139579,23
58360,6
169324,36
88550,12
70949,9
45174,6
51958,6
116060,18
75386,10
5068,0
51286,6
67471,9
41051,5
26658,4
89395,12
70745,9
58110,18
24763,4
139260,23
124926,20
98613,12
6288,0
75241,21
61144,8
93316,6
26742,4
69467,8
132279,14
11571,9
30158,4
149398,14
145548,23
157610,28
160362,6
117427,4
150631,26
128216,20
81352,1
138032,22
115491,18
39321,5
38237,12
34850,5
156382,27
8483,11
153675,26
134817,21
25661,4
110650,17
39967,8
20515,6
117060,14
63027,8
6024,0
70122,9
57176,8
81091,21
82414,0
8462,8
126983,20
127567,20
71421,9
111028,18
87987,12
142373,23
143034,23
53336,9
148146,27
159608,30
80084,10
30611,2
39128,8
154382,26
124397,19
45999,6
84372,12
32464,4
94447,8
50006,6
14192,2
169869,37
13653,2
141212,23
4175,15
30274,4
159486,30
149984,26
102493,26
140074,23
50395,23
70999,9
48489,6
110733,17
94991,14
129517,37
67397,9
27219,4
94432,1
155008,26
77353,6
118774,18
163844,4
145106,23
105165,15
166683,35
45225,6
100858,14
49919,6
149150,25
30325,14
112046,9
60897,21
126210,20
167201,13
152781,26
21008,2
51927,6
105128,18
138408,23
153660,26
138077,9
15726,2
20511,2
136154,4
30285,4
109778,0
110477,17
49960,6
169968,37
91051,3
65991,8
10895,1
10617,11
82293,36
141485,23
167846,36
106061,15
170009,37
136232,0
166476,35
64761,8
87517,12
97451,14
71659,9
173131,38
11449,1
153031,26
75474,2
119636,18
50112,2
165493,35
76507,0
135161,21
1852,0
46086,6
131818,37
17095,2
55803,7
96690,21
39259,2
25215,4
24414,4
167470,36
34807,5
12392,2
59260,8
28297,5
19353,2
96352,23
18457,2
141539,23
4736,10
78642,2
80053,30
113753,18
146393,23
81615,11
46521,6
154650,26
43381,6
102519,14
151110,26
22240,2
164754,19
4116,0
147854,23
113363,18
70313,9
153992,6
151196,26
57535,9
42719,5
12713,12
58408,18
30689,4
129129,8
23607,4
170167,37
61945,8
82562,35
163720,2
167489,36
120435,18
31621,14
150395,26
85484,10
74876,10
13562,17
137913,14
8436,17
126790,20
51599,6
46308,23
79953,10
57631,8
47274,6
133094,21
21642,5
121895,4
139752,23
55029,7
136261,32
136842,22
58555,8
133562,21
86907,12
54992,7
9259,0
47637,6
82936,12
93808,21
55370,8
92941,13
55652,6
143468,25
140865,23
154911,26
30350,4
168657,36
125059,20
155024,26
169160,30
137975,22
80410,10
57777,8
65225,27
115835,8
30552,4
102428,8
64785,18
25237,18
60388,21
166005,35
76539,10
42258,5
153897,26
67011,9
1555,0
36121,5
364,0
9931,1
47968,2
78897,31
83219,12
95745,32
154860,26
134593,14
142015,8
100224,14
77614,10
30735,4
5565,0
81164,10
108304,0
42631,5
169001,12
113775,18
35160,5
73395,10
41603,5
93855,13
163712,2
74634,5
142605,23
60889,18
127848,20
38062,5
2790,0
171366,37
81715,16
4143,1
109911,17
2050,0
45835,6
87504,12
170983,37
112381,18
165568,35
32672,33
173203,2
64708,18
58429,26
64241,9
76875,10
13622,5
148955,8
121408,8
523,0
5238,0
38016,4
134000,21
87228,12
169713,37
97843,21
103100,13
137862,22
144092,14
11769,1
91833,12
114372,18
137264,17
72011,35
22788,30
76303,10
155300,26
48758,6
159821,36
118311,18
16878,2
72815,26
99018,14
34561,5
146418,23
117384,18
64005,5
64127,9
127137,12
121344,14
8208,15
148691,26
115352,18
150836,26
173173,17
109965,17
104907,15
102895,14
122723,19
147342,23
165399,35
130533,2
123524,18
148804,23
70451,7
28954,4
107459,10
128247,20
164898,13
56755,8
160408,30
168477,36
140015,23
104150,14
130505,14
8213,0
1660,0
149959,26
58174,9
101193,14
161222,31
79970,10
157630,28
114617,18
54002,7
43362,6
54519,7
68715,9
70632,9
70216,9
102590,14
57175,8
118196,18
50803,6
38039,5
974,0
165543,18
45584,6
115794,4
112680,14
40779,5
64466,8
166657,35
109395,6
83887,12
21613,2
4178,0
30314,4
57976,8
136259,22
92473,12
144931,23
44419,6
73181,10
137212,22
45054,7
42109,5
170062,37
129259,12
59389,21
19851,2
100096,32
59798,8
33462,5
135325,21
154779,26
110644,17
36769,5
135483,26
159759,30
171146,21
69727,9
36337,5
142417,23
30352,5
113879,18
124194,15
168156,36
98666,5
171466,11
89593,12
94064,13
152867,27
152498,26
12475,2
104940,15
74553,10
2631,0
7657,0
95507,14
116267,21
78090,10
61910,6
58917,8
173014,38
137863,22
79864,10
54173,7
170912,37
74030,5
67435,8
58256,23
164730,34
61823,18
34869,5
46498,9
63273,14
83274,12
161760,4
171676,37
122725,19
119702,8
130694,21
54331,7
141101,23
103224,14
154457,26
50305,6
16474,2
28737,21
60482,18
63810,8
78491,0
167875,21
111107,22
54393,7
159818,30
93523,12
142445,5
115569,8
61459,18
97541,14
68815,9
111472,0
120967,26
55332,35
58896,19
14169,2
125731,20
149681,26
82903,10
6819,0
43789,6
60796,9
29677,4
77509,10
86680,37
9581,0
157625,6
127162,20
32211,17
171217,12
25513,4
50989,6
157334,27
128024,20
122701,13
44253,6
161722,19
164503,13
99805,14
103967,6
20725,2
169970,21
4488,0
100999,14
20973,21
3701,1
51539,6
94514,30
153226,26
169379,36
172177,37
50169,6
35656,10
56017,6
14442,2
156670,27
168936,36
37774,5
92310,12
26990,4
98823,14
123703,20
111249,5
105397,15
18985,2
107111,15
15385,21
101797,14
133406,8
120590,18
161233,31
105290,5
133392,21
50386,6
147343,23
157149,6
26353,4
68316,9
101379,6
10680,0
100276,14
12716,2
26574,4
32646,4
79044,10
124491,0
6573,0
87551,12
127495,20
97323,14
43251,6
59063,14
92728,10
132215,18
36202,5
108724,14
172545,18
99672,14
32097,5
49942,6
82833,9
46213,18
69947,9
109404,4
124149,19
161777,22
151839,26
131997,8
37528,5
32439,30
89230,12
146305,23
33924,8
124361,19
130347,21
63330,14
100755,38
35747,4
150926,26
123041,36
93376,13
120672,8
97852,14
20039,2
61970,8
99456,14
40536,15
169042,36
38054,5
114421,23
53637,9
14598,2
40286,5
30222,2
51224,6
22762,10
17474,2
137936,1
22295,12
98145,6
60189,13
155571,27
151321,17
122264,23
99564,14
20337,20
2079,0
172779,37
84983,12
118131,18
115787,18
111332,17
127725,20
63741,8
19714,2
124171,15
98346,2
80200,10
164301,34
173095,10
108318,17
23832,4
157982,28
128213,20
6981,0
89198,12
124039,6
89503,12
69537,9
90366,12
135313,21
135698,22
14038,5
85982,12
48443,6
75517,31
148864,10
35946,2
101160,14
126223,20
163188,33
51816,6
150626,26
55241,7
131595,8
61087,8
38453,5
127536,20
93053,36
160596,30
48795,6
84391,12
39994,15
26081,4
76676,10
162197,4
11267,0
61938,38
128900,20
77726,10
863,0
159664,30
148150,13
100663,14
152086,26
94407,38
98356,26
74274,22
130455,26
97043,12
75662,10
109475,0
3192,0
2504,0
154646,18
70967,9
39513,5
156815,27
116517,18
71557,9
172024,37
24410,4
104064,14
154562,26
144414,23
128715,20
12655,2
103955,26
123429,19
25541,4
127682,20
169670,37
112162,8
115927,18
161237,31
168817,36
28725,33
4893,20
98279,32
154861,26
38359,5
108942,17
15756,4
73755,10
78479,10
29658,4
99017,14
66073,8
93069,10
117394,14
158093,16
59215,17
111288,17
170773,37
43039,6
47168,25
64098,8
134650,21
135755,22
36089,5
105289,8
93216,30
140038,6
120907,30
139298,23
5704,0
148395,20
116545,18
165305,35
165880,35
128283,20
69695,13
133305,2
4243,20
141948,23
111286,17
144905,23
53707,7
22530,3
72085,9
28102,4
130686,12
2064,0
113558,21
133016,21
172314,6
55205,9
110473,5
53084,7
50949,6
34430,13
144020,23
4452,0
14510,2
5005,0
126034,20
143055,23
53810,20
108266,17
44202,6
139114,23
173472,12
5726,22
142649,23
68261,6
113701,18
136491,22
47525,6
115899,4
13878,2
168588,36
55909,30
150203,26
132002,21
59560,8
173394,38
86643,12
86686,12
822,0
119475,18
29646,4
26881,4
161199,10
91446,8
50778,6
41371,8
88140,12
86605,12
57573,5
15891,2
105686,15
125945,20
112629,2
9447,0
142779,23
89699,12
107546,21
158902,30
133049,8
120463,18
17315,37
159508,30
155587,7
29183,4
139621,23
38111,20
123792,19
38596,5
1035,0
59341,4
16004,2
137516,22
60839,8
75541,30
44137,6
147004,23
154580,21
44575,6
63072,8
47693,6
112533,14
108835,6
54879,7
132154,5
127473,20
106025,15
137301,22
140711,23
15795,10
120280,18
13033,5
32070,4
111959,22
50413,14
48205,6
5984,0
29792,5
127220,1
76965,12
105840,21
135177,14
57803,5
5094,0
116845,34
93446,10
37955,5
140286,23
72741,10
145901,23
155759,27
149632,18
12767,6
134269,21
87344,12
17273,2
155769,26
2667,0
144231,23
24871,23
98366,14
141305,23
144141,23
119412,18
4008,0
165366,35
154493,8
141559,23
115403,18
153918,8
97568,14
147379,23
130390,12
87359,2
16996,20
65497,8
74291,10
173124,30
140281,23
157626,28
130970,37
83893,37
32705,4
3004,0
98213,14
56448,8
103393,14
144336,23
137993,22
106941,15
99942,14
67573,9
57544,8
98627,37
165291,35
164692,34
149817,18
22755,3
137287,22
35910,4
10080,1
94076,2
2371,0
37331,5
76280,10
166426,35
72174,1
70448,9
46306,6
135545,21
14677,2
90106,12
5429,32
76409,29
140303,23
140296,23
82104,37
168764,12
38009,8
144704,4
133011,21
111618,17
76292,10
136695,0
77321,10
47922,6
86358,10
77088,12
160209,30
154497,18
55669,6
152753,26
125806,20
130784,21
165672,35
106484,5
68483,9
91806,0
74699,10
154455,26
55143,7
12609,2
129827,21
148156,21
40359,5
90246,12
70899,9
113799,18
162404,4
141737,5
61868,18
61522,5
122884,5
133254,21
84523,12
115760,18
105730,8
81448,11
78828,10
91697,12
132024,21
21733,2
120687,18
117463,18
111867,17
18876,19
6873,22
116960,18
120793,26
136153,0
277,0
33209,5
106947,8
108277,8
90238,12
141078,23
170935,37
135383,17
150813,26
144769,23
76418,10
21910,29
110041,17
19024,2
64037,8
160632,30
73831,10
91370,12
69238,9
21379,4
80456,10
18747,2
106593,15
168655,8
50250,18
158078,22
147546,23
134467,21
29423,4
152053,4
119697,8
82463,22
68900,10
77475,2
155941,21
48065,6
104370,15
29089,4
161328,2
87597,12
8006,10
14067,2
157435,27
105834,30
95174,14
35501,5
92839,12
162245,32
120890,2
53657,7
107740,17
169644,12
102646,14
90095,12
35818,5
104572,15
4673,16
25271,4
127125,20
82245,12
111118,10
94197,23
67480,9
50709,6
39064,8
35315,5
52192,17
127314,20
17126,12
93236,18
158463,5
77456,10
101938,14
25193,23
144903,4
164386,5
96679,14
93684,19
55276,7
70908,9
717,0
29759,4
59576,5
129278,21
171084,37
14016,2
138584,23
122550,19
152868,26
124229,19
22506,30
131359,14
146099,23
112640,18
83266,12
103489,33
148323,20
161288,12
139697,23
45526,6
4430,0
50943,6
33686,10
153845,26
39911,4
102880,14
18718,2
45856,7
69937,9
2156,0
52892,16
65254,8
137307,32
124272,19
136287,22
51442,6
33537,8
92727,12
171142,37
140915,23
18906,2
137673,22
146375,23
67256,19
36055,5
66606,35
87591,12
164000,36
30201,4
12359,2
57706,8
80935,6
39444,5
83414,18
169400,36
154709,26
131679,21
41185,18
109892,17
98706,23
59877,8
90561,10
45053,6
8345,0
37276,4
61773,14
168761,36
141490,23
167895,36
66367,35
138082,22
55873,7
5047,8
171957,37
77765,12
133789,21
614,12
163640,19
104434,15
57742,7
140251,23
14629,6
14389,2
21865,2
52207,13
120837,18
67809,9
62883,17
162976,9
137858,12
33481,18
157020,27
83981,12
30914,5
14652,2
62907,5
122479,5
93335,6
163833,12
72250,9
150767,26
39732,10
27851,4
62110,25
67007,9
168971,36
37369,15
31805,4
53806,7
158141,32
44632,7
115408,18
172350,37
132689,21
6813,0
77028,37
30384,4
84320,12
34112,5
116043,18
146877,23
171686,37
56341,0
71614,9
146016,23
21608,2
70888,2
10853,1
49522,6
105463,15
43598,21
131068,8
162060,32
159111,30
70022,9
63772,8
152308,18
149489,26
101348,14
121061,8
43220,10
72535,10
91002,12
49690,6
32626,4
44016,6
24145,4
44468,6
149989,26
73829,30
24085,4
106148,15
116082,18
166483,35
91261,12
53661,7
25683,4
147324,23
142076,23
136137,22
117828,18
168304,36
31991,4
150118,26
17785,2
133420,21
122478,20
98244,12
84258,12
39442,5
69964,8
37650,16
82919,38
36547,5
16609,2
21879,2
27240,32
106972,15
166225,9
1484,0
104826,15
4611,0
110519,17
143529,23
168208,36
68429,9
140979,4
54028,10
1546,0
88327,12
172241,37
116872,26
10219,1
2752,0
113215,18
24958,4
79546,10
68595,9
149544,26
153752,18
72867,10
20899,2
7158,0
83214,12
97008,37
144337,23
142959,23
121157,18
58536,26
12537,2
40478,8
30695,4
107974,10
69719,9
125,17
81438,0
122006,18
50269,6
154262,26
3553,0
113378,18
72757,10
46746,14
151256,26
58678,12
86633,12
37136,4
156064,27
35539,19
155178,5
114954,18
59459,11
90677,12
107475,16
1098,0
68863,8
172047,0
85600,12
19053,2
63102,5
162505,32
49281,6
93078,13
10383,7
102252,14
86967,23
26933,4
703,0
87824,12
43425,10
100479,14
137641,22
37161,5
109465,17
3507,0
113362,18
127836,20
11398,1
119220,33
955,22
82070,23
92430,12
114816,18
10770,1
9206,10
40941,10
11812,15
169416,36
140608,23
85002,12
83314,12
17451,2
68294,35
94260,13
95630,14
3239,0
23107,4
61528,30
41998,8
94763,14
24459,4
159155,30
87614,12
26184,4
71082,9
115960,18
156573,8
101570,14
793,0
138339,23
85193,12
115676,18
145142,23
93985,12
6936,5
92613,12
87857,12
121435,8
163008,32
51504,6
149829,26
18265,10
172288,37
149473,26
57160,8
172480,37
154397,26
38824,26
70651,9
155369,26
119987,18
172101,37
141379,23
32967,5
76406,10
109555,6
2551,0
156188,27
118543,17
145710,23
31883,23
110530,17
78434,10
74623,30
28509,18
166144,35
122152,19
31896,4
169009,13
66115,9
48916,6
92155,8
28187,4
9049,0
13962,2
164196,4
101549,14
50630,6
33566,5
70925,9
88578,12
37695,5
9578,3
163246,33
77426,10
41764,5
66034,8
84727,12
86563,12
74256,10
101242,14
81640,22
18185,6
127384,20
29454,23
6887,0
87847,12
87973,12
33392,5
21069,2
6302,0
101150,14
26351,4
7285,0
3972,0
16384,2
163561,4
56858,8
81633,1
51517,6
141655,23
168186,23
17583,2
39514,0
19299,2
106280,15
108441,9
39825,5
173835,38
76261,10
17676,2
128518,20
67901,7
70922,9
67932,9
142569,4
141580,23
124407,15
121570,25
58401,12
133867,21
81100,10
112548,8
164684,4
62686,21
170161,5
88952,12
77106,38
106727,38
147774,23
105574,5
171455,37
74848,10
35101,5
123159,19
51435,6
65554,8
15324,2
114969,18
139356,4
162912,22
70799,35
61449,8
164158,2
118726,18
53307,7
112021,8
103169,23
87062,12
46429,6
30024,4
16630,9
31371,4
163148,33
17709,2
126913,20
3627,0
50748,6
105902,15
140156,23
113159,18
88765,12
53369,7
20882,2
28626,5
22651,2
131968,21
39118,5
169861,8
25758,4
43196,6
3108,0
59073,8
97203,14
27628,4
12306,6
118707,18
39509,4
131462,18
68391,9
928,0
47287,6
59836,8
173578,15
26429,4
52294,6
160555,4
131329,36
154856,26
28051,4
3735,0
101988,14
168146,36
128196,19
148932,17
151819,4
92246,12
108319,17
124031,18
39855,8
44315,6
134428,13
127251,11
167228,36
109430,17
51756,6
159497,10
95725,14
85977,4
140780,14
18420,17
138972,23
113607,26
159147,30
123263,5
150370,26
135162,21
61316,14
87724,12
11950,1
75660,12
31063,4
76994,10
115016,26
116479,18
74543,21
157672,0
76433,12
54876,1
109891,17
131247,21
126736,20
39179,5
5626,0
171811,5
26312,4
145021,23
69564,9
9702,7
166820,12
133080,21
67349,1
28216,4
45814,5
120185,18
102470,6
86775,12
65866,26
169858,37
93857,8
48827,6
574,0
50287,6
68463,9
113681,18
1976,0
44335,7
135288,20
24979,4
100728,14
63181,5
14740,2
61020,8
110092,17
67129,9
149559,26
71493,9
115786,26
159613,30
148788,26
89847,12
165205,9
164900,34
19767,2
88152,2
88480,19
173266,38
135498,21
152250,26
136264,22
147799,6
122558,19
111969,17
32921,8
166142,1
151462,27
26460,4
118297,34
138621,23
26229,4
21219,2
155595,27
66167,1
26910,4
167362,36
156830,27
21534,2
76208,10
25773,4
14693,2
122549,23
157378,17
84240,12
132413,37
130731,21
147677,23
147525,23
162387,4
119077,18
64388,14
2541,10
134847,21
130861,21
156706,10
120732,18
142206,23
132395,14
19724,2
48444,6
71043,9
167395,36
11971,1
57748,8
142627,23
163440,26
46189,12
20893,2
14993,2
108233,17
41573,5
152513,26
146392,23
99442,14
27264,4
77642,2
85713,12
111563,17
138282,23
95716,14
16763,2
41957,15
172329,37
59121,8
96087,14
155014,18
17622,30
102611,14
5854,0
147802,23
59188,4
28693,4
36251,5
154069,26
153040,26
74269,5
170742,27
80352,10
48410,6
94308,13
61084,5
164834,5
128327,20
135558,21
37253,15
103176,8
56707,8
72825,10
127127,21
121567,18
126133,20
68753,9
38885,5
37286,8
23611,4
146122,23
34817,6
99786,8
75114,10
37653,5
115498,18
172339,26
156909,27
14627,2
160417,30
137066,22
136409,22
55963,9
31224,4
63104,26
19022,2
93350,14
79658,2
121922,26
173675,38
51595,6
140660,23
81847,11
112351,18
52672,6
95533,21
10717,11
21152,2
79950,10
95036,14
93770,13
112758,18
84684,12
30281,4
121237,5
41748,4
12924,2
138545,18
8748,0
124223,32
33635,8
101493,18
128992,20
173741,25
78812,5
18771,21
112083,18
13556,2
66577,9
68636,9
134797,21
5172,0
89597,12
167498,36
47242,6
104617,15
97555,14
58475,8
23445,32
127062,20
15314,2
97098,14
112782,4
39615,28
21347,2
123013,16
70007,9
74542,10
7179,0
136785,22
105998,15
147797,21
2814,1
49135,6
142747,23
153053,37
58594,8
170078,37
144909,23
92282,30
138208,23
98383,14
129063,21
157352,27
122332,35
49906,6
33681,8
148074,23
10485,1
9952,1
139279,23
89036,12
111131,17
40273,5
25028,4
29621,18
60261,8
67528,9
69976,22
57750,8
140371,23
139012,23
38405,5
34454,5
5315,0
24343,37
42825,5
141954,23
41188,4
6368,0
173643,38
89536,12
77981,10
90170,12
161415,23
77445,10
9004,0
158589,30
129937,21
48709,9
69479,9
58286,8
5408,0
15665,2
49305,27
143413,23
144341,23
102341,14
126900,9
62751,8
82776,11
56516,18
11548,22
64919,8
133830,10
85209,38
85206,12
132881,14
99036,12
138739,23
28818,4
111314,17
70424,9
122247,19
67233,9
66721,9
105953,15
115843,34
10088,9
59568,4
102132,14
56676,8
84212,12
66428,8
136328,0
56446,37
114419,18
140704,23
117296,18
13239,21
102097,14
64319,8
164450,14
130225,2
93270,21
22436,12
100868,14
165681,35
52986,6
66100,9
18210,2
101005,14
161514,4
128058,20
49114,6
3760,10
158818,30
156320,27
10187,35
100289,14
80807,10
52024,21
104351,8
26539,4
155031,26
154977,21
111646,17
6052,0
75599,10
103421,13
38072,18
152899,6
98160,14
18766,23
52357,6
172555,5
1799,0
113238,18
75324,2
30947,4
157711,14
81174,10
133465,14
142725,23
134200,14
96823,14
84631,12
88097,12
125666,20
157798,23
29607,4
42309,26
96123,2
7891,37
76748,10
65380,4
84512,12
134660,12
28358,4
155581,27
100910,14
111940,10
91048,12
112518,8
22988,4
148539,37
122672,19
145466,23
52664,6
13809,12
14215,25
39625,19
78122,10
66060,7
22410,30
46884,6
15979,2
118181,18
116783,20
113932,18
46981,6
151824,26
8230,0
56489,5
14119,17
19627,2
121834,18
113502,18
128790,20
16257,20
98074,14
47585,7
94549,10
108023,17
20184,2
63461,21
153964,26
25031,4
122598,19
166253,35
50160,12
127164,20
14544,2
65744,8
73713,10
45001,6
115938,18
140588,23
172333,26
34641,5
30371,4
153533,26
162984,4
65378,23
83087,12
71330,9
96647,14
96963,14
129359,6
1050,11
168307,36
155400,10
134775,21
65616,8
110468,0
139820,23
165656,35
169531,36
51824,8
9389,0
83324,12
14467,2
25080,5
23907,4
141815,23
161805,29
151855,26
102560,14
153591,26
86059,2
58301,8
15290,2
62144,14
127196,20
75563,10
7489,0
1980,8
115549,34
64497,21
81993,11
51272,27
100527,14
45387,6
65610,8
106808,8
56081,7
121986,37
74305,9
8041,1
102897,14
86520,12
11695,1
26153,2
146815,12
20734,2
170081,18
76628,10
37995,4
50659,6
84674,12
28201,4
136009,22
83158,12
103836,21
65394,20
160484,0
165932,35
65790,9
131698,37
154685,26
26049,18
95331,2
139646,23
101611,14
86045,12
17121,5
97192,14
130532,2
173405,38
39998,8
69973,6
168258,36
95401,14
148522,8
160770,30
7761,0
37625,5
133070,21
38175,0
130442,14
128976,20
108322,5
113209,18
119117,37
34334,14
86395,12
23035,4
53526,7
81609,37
88080,12
154547,5
148053,23
26378,4
117495,18
19341,2
14416,1
8392,0
72662,10
15560,2
22389,3
77109,10
64013,8
59887,25
156457,27
143934,23
150457,26
18819,2
57154,8
167732,23
142060,23
48356,6
170844,37
2204,22
168231,15
150564,26
172986,30
84433,12
71501,1
77203,30
74202,10
96297,14
108379,8
54909,7
133241,5
6276,0
64673,8
21627,2
143738,23
126889,20
165064,11
154326,26
73853,10
111343,17
117193,26
123730,19
84570,33
139616,23
155986,27
96617,14
92087,12
9146,0
165992,1
106114,15
72092,9
148322,8
148893,25
7330,0
25655,4
35969,5
122802,19
5243,11
144333,4
34281,5
28675,18
33251,5
171362,2
115402,18
148650,23
60866,17
137708,22
59246,20
8945,0
20698,2
153359,26
143244,23
49270,2
148043,23
91293,12
24869,4
83554,12
