id,label_id
102621,14
69569,9
15187,26
154600,26
107924,1
4440,0
142705,23
124661,4
151450,26
126697,20
160527,31
138760,23
59487,34
166891,29
65887,25
99409,2
29693,4
107827,17
108890,17
39307,22
171354,37
161764,14
17526,2
68416,9
57177,8
168169,36
75719,10
38832,5
20857,3
124133,21
51113,6
158496,30
64782,0
132175,21
92009,12
61597,23
110026,37
81914,0
112445,35
68113,1
76675,2
76222,16
26196,4
134768,21
59176,4
166288,35
102264,14
100861,14
149039,25
170315,37
159584,17
54488,7
13147,28
19593,5
163884,37
143887,23
9087,0
52924,7
35568,26
148165,25
40873,0
152955,6
7789,0
49415,6
98965,6
92802,2
61137,15
134740,12
16739,2
45102,6
106079,30
113460,18
115529,18
40787,18
67247,0
25854,18
50366,6
100659,18
151477,26
114877,35
139579,23
58360,23
169324,36
88550,12
70949,9
45174,4
51958,18
116060,18
75386,10
5068,0
51286,18
67471,9
41051,4
26658,4
89395,12
70745,9
58110,18
24763,4
139260,23
124926,20
98613,38
6288,0
75241,6
61144,8
93316,6
26742,4
69467,9
132279,37
11571,1
30158,4
149398,23
145548,23
157610,28
160362,30
117427,4
150631,26
128216,20
81352,0
138032,22
115491,34
39321,4
38237,5
34850,11
156382,27
8483,11
153675,26
134817,27
25661,4
110650,17
39967,6
20515,6
117060,18
63027,8
6024,0
70122,24
57176,21
81091,21
82414,35
8462,20
126983,20
127567,20
71421,9
111028,17
87987,36
142373,23
143034,23
53336,7
148146,27
159608,30
80084,10
30611,4
39128,4
154382,26
124397,19
45999,18
84372,12
32464,4
94447,29
50006,14
14192,2
169869,37
13653,2
141212,23
4175,0
30274,5
159486,30
149984,26
102493,14
140074,23
50395,6
70999,9
48489,6
110733,17
94991,14
129517,37
67397,7
27219,4
94432,27
155008,26
77353,10
118774,18
163844,4
145106,36
105165,4
166683,35
45225,6
100858,14
49919,6
149150,23
30325,23
112046,17
60897,2
126210,20
167201,29
152781,26
21008,2
51927,18
105128,18
138408,23
153660,27
138077,28
15726,2
20511,2
136154,4
30285,4
109778,26
110477,17
49960,6
169968,37
91051,26
65991,2
10895,1
10617,1
82293,36
141485,23
167846,9
106061,15
170009,0
136232,22
166476,35
64761,26
87517,12
97451,26
71659,35
173131,5
11449,1
153031,26
75474,6
119636,18
50112,2
165493,1
76507,11
135161,14
1852,0
46086,6
131818,37
17095,0
55803,7
96690,37
39259,23
25215,4
24414,4
167470,2
34807,18
12392,2
59260,8
28297,22
19353,2
96352,14
18457,2
141539,23
4736,30
78642,9
80053,30
113753,34
146393,23
81615,11
46521,6
154650,26
43381,6
102519,27
151110,26
22240,2
164754,34
4116,0
147854,23
113363,18
70313,9
153992,7
151196,26
57535,9
42719,5
12713,2
58408,18
30689,4
129129,5
23607,4
170167,5
61945,25
82562,9
163720,12
167489,36
120435,18
31621,4
150395,26
85484,30
74876,30
13562,2
137913,7
8436,1
126790,20
51599,6
46308,31
79953,17
57631,25
47274,6
133094,4
21642,2
121895,5
139752,23
55029,7
136261,22
136842,22
58555,8
133562,21
86907,12
54992,7
9259,0
47637,6
82936,2
93808,21
55370,9
92941,30
55652,7
143468,23
140865,23
154911,18
30350,4
168657,25
125059,20
155024,18
169160,36
137975,22
80410,10
57777,17
65225,34
115835,25
30552,4
102428,2
64785,18
25237,18
60388,21
166005,35
76539,18
42258,5
153897,26
67011,9
1555,0
36121,0
364,26
9931,1
47968,4
78897,10
83219,37
95745,22
154860,14
134593,27
142015,23
100224,20
77614,10
30735,4
5565,0
81164,10
108304,17
42631,0
169001,12
113775,18
35160,5
73395,7
41603,4
93855,30
163712,2
74634,18
142605,23
60889,18
127848,20
38062,34
2790,1
171366,10
81715,1
4143,11
109911,15
2050,0
45835,6
87504,12
170983,37
112381,18
165568,35
32672,33
173203,10
64708,4
58429,26
64241,9
76875,10
13622,2
148955,25
121408,21
523,0
5238,35
38016,15
134000,27
87228,12
169713,37
97843,14
103100,14
137862,22
144092,14
11769,1
91833,12
114372,18
137264,22
72011,35
22788,30
76303,30
155300,26
48758,27
159821,36
118311,18
16878,2
72815,26
99018,21
34561,5
146418,23
117384,18
64005,19
64127,17
127137,20
121344,18
8208,15
148691,25
115352,18
150836,26
173173,28
109965,17
104907,15
102895,14
122723,27
147342,23
165399,35
130533,21
123524,26
148804,23
70451,7
28954,4
107459,16
128247,20
164898,34
56755,5
160408,30
168477,36
140015,36
104150,5
130505,21
8213,17
1660,32
149959,18
58174,9
101193,26
161222,31
79970,1
157630,28
114617,20
54002,2
43362,6
54519,7
68715,7
70632,9
70216,35
102590,14
57175,5
118196,18
50803,6
38039,4
974,1
165543,34
45584,6
115794,34
112680,27
40779,5
64466,37
166657,35
109395,17
83887,12
21613,2
4178,20
30314,4
57976,20
136259,22
92473,12
144931,23
44419,2
73181,10
137212,22
45054,6
42109,5
170062,4
129259,20
59389,21
19851,2
100096,13
59798,21
33462,5
135325,14
154779,26
110644,17
36769,18
135483,37
159759,30
171146,14
69727,9
36337,18
142417,23
30352,4
113879,18
124194,15
168156,36
98666,22
171466,11
89593,12
94064,9
152867,26
152498,26
12475,2
104940,15
74553,31
2631,22
7657,0
95507,14
116267,14
78090,17
61910,35
58917,17
173014,38
137863,22
79864,10
54173,7
170912,37
74030,12
67435,9
58256,18
164730,34
61823,18
34869,4
46498,9
63273,4
83274,12
161760,32
171676,37
122725,32
119702,5
130694,21
54331,7
141101,14
103224,14
154457,26
50305,6
16474,2
28737,33
60482,18
63810,20
78491,28
167875,36
111107,0
54393,7
159818,38
93523,10
142445,23
115569,18
61459,18
97541,26
68815,9
111472,37
120967,26
55332,7
58896,18
14169,2
125731,20
149681,26
82903,12
6819,1
43789,26
60796,9
29677,4
77509,10
86680,19
9581,1
157625,30
127162,20
32211,28
171217,7
25513,4
50989,6
157334,27
128024,20
122701,22
44253,6
161722,20
164503,34
99805,34
103967,27
20725,2
169970,23
4488,0
100999,23
20973,2
3701,11
51539,6
94514,30
153226,26
169379,25
172177,37
50169,6
35656,10
56017,7
14442,2
156670,27
168936,36
37774,25
92310,33
26990,4
98823,14
123703,2
111249,22
105397,15
18985,2
107111,15
15385,2
101797,14
133406,21
120590,18
161233,31
105290,36
133392,21
50386,6
147343,23
157149,27
26353,4
68316,9
101379,6
10680,1
100276,14
12716,2
26574,4
32646,4
79044,12
124491,29
6573,22
87551,12
127495,20
97323,14
43251,6
59063,14
92728,12
132215,25
36202,30
108724,4
172545,2
99672,32
32097,4
49942,6
82833,35
46213,2
69947,9
109404,4
124149,19
161777,32
151839,26
131997,26
37528,5
32439,30
89230,1
146305,23
33924,5
124361,32
130347,37
63330,8
100755,14
35747,5
150926,26
123041,6
93376,1
120672,6
97852,14
20039,2
61970,15
99456,14
40536,34
169042,29
38054,15
114421,18
53637,7
14598,2
40286,1
30222,4
51224,12
22762,10
17474,2
137936,22
22295,12
98145,14
60189,20
155571,27
151321,17
122264,23
99564,14
20337,20
2079,0
172779,37
84983,12
118131,18
115787,18
111332,17
127725,20
63741,18
19714,2
124171,4
98346,18
80200,12
164301,34
173095,31
108318,17
23832,4
157982,28
128213,20
6981,0
89198,12
124039,19
89503,10
69537,35
90366,12
135313,36
135698,22
14038,2
85982,12
48443,6
75517,31
148864,36
35946,4
101160,21
126223,1
163188,34
51816,6
150626,26
55241,9
131595,21
61087,9
38453,4
127536,20
93053,32
160596,30
48795,18
84391,12
39994,4
26081,4
76676,10
162197,15
11267,0
61938,15
128900,20
77726,17
863,0
159664,30
148150,21
100663,14
152086,11
94407,38
98356,14
74274,17
130455,26
97043,34
75662,10
109475,16
3192,1
2504,0
154646,17
70967,9
39513,26
156815,27
116517,37
71557,9
172024,37
24410,4
104064,14
154562,26
144414,23
128715,20
12655,2
103955,4
123429,19
25541,4
127682,20
169670,37
112162,18
115927,18
161237,30
168817,36
28725,4
4893,1
98279,14
154861,26
38359,26
108942,17
15756,33
73755,10
78479,10
29658,4
99017,14
66073,17
93069,6
117394,18
158093,16
59215,11
111288,17
170773,37
43039,10
47168,6
64098,8
134650,2
135755,22
36089,4
105289,15
93216,4
140038,17
120907,18
139298,23
5704,0
148395,20
116545,18
165305,35
165880,35
128283,20
69695,1
133305,20
4243,0
141948,23
111286,17
144905,23
53707,7
22530,12
72085,9
28102,4
130686,27
2064,0
113558,18
133016,37
172314,14
55205,7
110473,0
53084,7
50949,7
34430,4
144020,23
4452,0
14510,2
5005,0
126034,20
143055,23
53810,20
108266,4
44202,14
139114,23
173472,30
5726,22
142649,14
68261,9
113701,35
136491,22
47525,6
115899,18
13878,2
168588,36
55909,32
150203,26
132002,13
59560,9
173394,38
86643,12
86686,12
822,0
119475,18
29646,4
26881,4
161199,7
91446,18
50778,6
41371,5
88140,12
86605,9
57573,18
15891,2
105686,15
125945,5
112629,18
9447,10
142779,23
89699,0
107546,16
158902,30
133049,21
120463,18
17315,2
159508,30
155587,27
29183,4
139621,23
38111,20
123792,9
38596,17
1035,0
59341,20
16004,2
137516,22
60839,18
75541,30
44137,6
147004,23
154580,26
44575,21
63072,25
47693,18
112533,18
108835,17
54879,7
132154,0
127473,20
106025,15
137301,22
140711,32
15795,2
120280,18
13033,2
32070,4
111959,22
50413,6
48205,6
5984,0
29792,4
127220,11
76965,12
105840,15
135177,14
57803,18
5094,0
116845,34
93446,13
37955,5
140286,23
72741,10
145901,23
155759,27
149632,18
12767,6
134269,21
87344,12
17273,2
155769,27
2667,22
144231,23
24871,4
98366,14
141305,23
144141,23
119412,18
4008,1
165366,35
154493,26
141559,23
115403,0
153918,5
97568,14
147379,23
130390,21
87359,2
16996,28
65497,9
74291,10
173124,38
140281,23
157626,28
130970,37
83893,36
32705,4
3004,0
98213,14
56448,21
103393,14
144336,23
137993,22
106941,15
99942,14
67573,9
57544,15
98627,21
165291,35
164692,34
149817,18
22755,3
137287,22
35910,4
10080,11
94076,30
2371,0
37331,4
76280,30
166426,35
72174,1
70448,9
46306,7
135545,21
14677,2
90106,12
5429,28
76409,7
140303,5
140296,23
82104,37
168764,36
38009,27
144704,4
133011,21
111618,17
76292,12
136695,22
77321,30
47922,6
86358,12
77088,30
160209,6
154497,4
55669,6
152753,27
125806,20
130784,21
165672,35
106484,15
68483,9
91806,27
74699,10
154455,26
55143,7
12609,2
129827,15
148156,27
40359,36
90246,12
70899,35
113799,18
162404,32
141737,23
61868,27
61522,17
122884,20
133254,21
84523,12
115760,18
105730,15
81448,1
78828,11
91697,30
132024,21
21733,2
120687,18
117463,18
111867,17
18876,18
6873,22
116960,5
120793,14
136153,22
277,7
33209,11
106947,15
108277,17
90238,12
141078,23
170935,37
135383,7
150813,26
144769,23
76418,10
21910,29
110041,23
19024,2
64037,2
160632,30
73831,10
91370,12
69238,9
21379,4
80456,30
18747,2
106593,15
168655,36
50250,18
158078,28
147546,23
134467,21
29423,4
152053,4
119697,25
82463,22
68900,3
77475,7
155941,26
48065,6
104370,15
29089,32
161328,31
87597,36
8006,30
14067,2
157435,27
105834,30
95174,37
35501,6
92839,12
162245,32
120890,25
53657,9
107740,17
169644,12
102646,14
90095,12
35818,4
104572,15
4673,11
25271,4
127125,20
82245,20
111118,10
94197,23
67480,9
50709,6
39064,15
35315,4
52192,6
127314,20
17126,12
93236,10
158463,30
77456,12
101938,2
25193,5
144903,4
164386,34
96679,37
93684,4
55276,7
70908,9
717,0
29759,4
59576,23
129278,21
171084,37
14016,6
138584,23
122550,4
152868,26
124229,19
22506,30
131359,33
146099,23
112640,37
83266,12
103489,33
148323,20
161288,31
139697,23
45526,2
4430,0
50943,6
33686,5
153845,26
39911,4
102880,14
18718,2
45856,7
69937,0
2156,0
52892,16
65254,20
137307,22
124272,19
136287,22
51442,6
33537,5
92727,12
171142,37
140915,23
18906,2
137673,22
146375,23
67256,11
36055,4
66606,35
87591,20
164000,33
30201,4
12359,2
57706,25
80935,10
39444,5
83414,18
169400,12
154709,18
131679,2
41185,18
109892,17
98706,14
59877,0
90561,2
45053,13
8345,0
37276,5
61773,23
168761,36
141490,23
167895,22
66367,35
138082,22
55873,7
5047,15
171957,37
77765,12
133789,37
614,12
163640,4
104434,15
57742,1
140251,23
14629,2
14389,2
21865,9
52207,10
120837,18
67809,1
62883,18
162976,14
137858,23
33481,18
157020,27
83981,12
30914,5
14652,12
62907,18
122479,5
93335,21
163833,12
72250,9
150767,26
39732,5
27851,4
62110,8
67007,9
168971,36
37369,15
31805,4
53806,10
158141,16
44632,2
115408,18
172350,4
132689,14
6813,26
77028,37
30384,4
84320,12
34112,26
116043,18
146877,23
171686,37
56341,28
71614,9
146016,23
21608,2
70888,2
10853,0
49522,6
105463,29
43598,17
131068,21
162060,32
159111,30
70022,35
63772,9
152308,37
149489,26
101348,14
121061,18
43220,30
72535,30
91002,12
49690,6
32626,4
44016,6
24145,32
44468,6
149989,26
73829,12
24085,4
106148,15
116082,18
166483,35
91261,12
53661,35
25683,4
147324,25
142076,23
136137,22
117828,2
168304,36
31991,4
150118,26
17785,2
133420,21
122478,20
98244,14
84258,12
39442,15
69964,9
37650,16
82919,15
36547,0
16609,2
21879,34
27240,4
106972,15
166225,36
1484,0
104826,15
4611,0
110519,17
143529,23
168208,36
68429,9
140979,32
54028,7
1546,0
88327,27
172241,37
116872,26
10219,1
2752,0
113215,18
24958,4
79546,10
68595,9
149544,26
153752,26
72867,31
20899,38
7158,0
83214,12
97008,14
144337,23
142959,23
121157,18
58536,26
12537,2
40478,8
30695,4
107974,17
69719,9
125,20
81438,11
122006,18
50269,6
154262,26
3553,0
113378,18
72757,0
46746,6
151256,26
58678,23
86633,12
37136,4
156064,27
35539,2
155178,26
114954,18
59459,8
90677,12
107475,16
1098,0
68863,9
172047,37
85600,12
19053,2
63102,11
162505,19
49281,6
93078,30
10383,1
102252,14
86967,14
26933,4
703,17
87824,12
43425,14
100479,37
137641,22
37161,0
109465,27
3507,0
113362,25
127836,35
11398,11
119220,4
955,22
82070,11
92430,12
114816,37
10770,1
9206,1
40941,5
11812,1
169416,29
140608,23
85002,12
83314,12
17451,2
68294,35
94260,38
95630,14
3239,0
23107,4
61528,18
41998,29
94763,6
24459,4
159155,7
87614,12
26184,4
71082,9
115960,18
156573,27
101570,14
793,11
138339,23
85193,12
115676,18
145142,34
93985,37
6936,22
92613,12
87857,12
121435,18
163008,32
51504,6
149829,26
18265,2
172288,37
149473,26
57160,20
172480,37
154397,26
38824,4
70651,9
155369,14
119987,18
172101,37
141379,4
32967,4
76406,30
109555,17
2551,37
156188,27
118543,17
145710,23
31883,23
110530,17
78434,23
74623,17
28509,18
166144,35
122152,10
31896,4
169009,36
66115,9
48916,18
92155,8
28187,4
9049,0
13962,6
164196,4
101549,34
50630,6
33566,26
70925,9
88578,8
37695,16
9578,11
163246,33
77426,10
41764,18
66034,34
84727,12
86563,12
74256,10
101242,14
81640,0
18185,2
127384,20
29454,23
6887,22
87847,10
87973,12
33392,5
21069,2
6302,0
101150,21
26351,4
7285,0
3972,28
16384,2
163561,18
56858,20
81633,1
51517,6
141655,23
168186,25
17583,2
39514,5
19299,2
106280,15
108441,1
39825,4
173835,38
76261,7
17676,2
128518,20
67901,35
70922,9
67932,9
142569,4
141580,0
124407,15
121570,14
58401,37
133867,21
81100,10
112548,8
164684,34
62686,21
170161,4
88952,12
77106,10
106727,30
147774,23
105574,5
171455,28
74848,0
35101,5
123159,19
51435,6
65554,23
15324,2
114969,18
139356,23
162912,36
70799,1
61449,11
164158,2
118726,4
53307,7
112021,17
103169,14
87062,12
46429,6
30024,4
16630,7
31371,4
163148,26
17709,2
126913,20
3627,0
50748,7
105902,15
140156,23
113159,18
88765,12
53369,7
20882,2
28626,4
22651,2
131968,2
39118,1
169861,37
25758,4
43196,6
3108,17
59073,20
97203,12
27628,4
12306,2
118707,7
39509,4
131462,37
68391,9
928,0
47287,9
59836,25
173578,15
26429,4
52294,6
160555,30
131329,36
154856,26
28051,4
3735,0
101988,14
168146,36
128196,20
148932,26
151819,26
92246,12
108319,17
124031,26
39855,17
44315,6
134428,21
127251,20
167228,2
109430,17
51756,15
159497,30
95725,34
85977,6
140780,23
18420,20
138972,23
113607,18
159147,30
123263,4
150370,26
135162,2
61316,8
87724,12
11950,1
75660,10
31063,4
76994,10
115016,7
116479,18
74543,31
157672,28
76433,12
54876,7
109891,27
131247,27
126736,20
39179,5
5626,17
171811,37
26312,4
145021,23
69564,9
9702,20
166820,36
133080,18
67349,11
28216,4
45814,18
120185,18
102470,30
86775,12
65866,26
169858,37
93857,27
48827,6
574,1
50287,6
68463,9
113681,18
1976,0
44335,6
135288,20
24979,4
100728,30
63181,20
14740,2
61020,7
110092,27
67129,9
149559,18
71493,9
115786,26
159613,30
148788,25
89847,12
165205,29
164900,34
19767,2
88152,12
88480,19
173266,38
135498,2
152250,26
136264,22
147799,23
122558,19
111969,17
32921,37
166142,0
151462,27
26460,4
118297,34
138621,23
26229,4
21219,2
155595,27
66167,9
26910,4
167362,36
156830,27
21534,2
76208,25
25773,4
14693,2
122549,19
157378,27
84240,12
132413,37
130731,27
147677,23
147525,23
162387,4
119077,18
64388,15
2541,22
134847,37
130861,37
156706,27
120732,27
142206,23
132395,14
19724,2
48444,6
71043,9
167395,36
11971,1
57748,21
142627,23
163440,26
46189,11
20893,14
14993,2
108233,17
41573,37
152513,26
146392,23
99442,21
27264,4
77642,2
85713,12
111563,17
138282,25
95716,4
16763,2
41957,5
172329,21
59121,20
96087,14
155014,26
17622,2
102611,14
5854,0
147802,23
59188,30
28693,4
36251,5
154069,26
153040,26
74269,10
170742,27
80352,30
48410,6
94308,22
61084,25
164834,11
128327,20
135558,37
37253,32
103176,14
56707,8
72825,6
127127,20
121567,37
126133,12
68753,9
38885,15
37286,18
23611,2
146122,23
34817,18
99786,21
75114,36
37653,5
115498,18
172339,37
156909,27
14627,2
160417,30
137066,22
136409,22
55963,7
31224,4
63104,18
19022,36
93350,13
79658,2
121922,18
173675,38
51595,6
140660,23
81847,11
112351,4
52672,6
95533,14
10717,0
21152,2
79950,10
95036,14
93770,1
112758,18
84684,12
30281,4
121237,37
41748,4
12924,2
138545,23
8748,0
124223,32
33635,26
101493,14
128992,20
173741,35
78812,10
18771,2
112083,37
13556,2
66577,28
68636,1
134797,2
5172,0
89597,12
167498,20
47242,6
104617,35
97555,20
58475,14
23445,4
127062,20
15314,2
97098,14
112782,8
39615,5
21347,2
123013,4
70007,9
74542,30
7179,0
136785,22
105998,15
147797,14
2814,1
49135,6
142747,23
153053,26
58594,0
170078,37
144909,23
92282,10
138208,23
98383,14
129063,21
157352,27
122332,6
49906,22
33681,4
148074,36
10485,20
9952,1
139279,4
89036,12
111131,17
40273,5
25028,17
29621,18
60261,22
67528,9
69976,35
57750,18
140371,23
139012,23
38405,36
34454,5
5315,0
24343,4
42825,5
141954,23
41188,5
6368,0
173643,38
89536,12
77981,7
90170,12
161415,23
77445,18
9004,37
158589,30
129937,27
48709,9
69479,9
58286,36
5408,0
15665,2
49305,6
143413,23
144341,23
102341,34
126900,28
62751,22
82776,11
56516,18
11548,22
64919,20
133830,30
85209,12
85206,12
132881,21
99036,2
138739,23
28818,4
111314,17
70424,35
122247,19
67233,9
66721,7
105953,15
115843,25
10088,9
59568,2
102132,14
56676,22
84212,12
66428,9
136328,0
56446,26
114419,18
140704,23
117296,18
13239,2
102097,20
64319,8
164450,34
130225,2
93270,12
22436,12
100868,14
165681,35
52986,9
66100,35
18210,2
101005,21
161514,4
128058,20
49114,6
3760,10
158818,12
156320,27
10187,35
100289,14
80807,10
52024,6
104351,25
26539,4
155031,26
154977,21
111646,6
6052,1
75599,10
103421,20
38072,18
152899,26
98160,14
18766,4
52357,6
172555,4
1799,0
113238,18
75324,12
30947,4
157711,27
81174,2
133465,23
142725,23
134200,14
96823,14
84631,12
88097,12
125666,22
157798,11
29607,4
42309,26
96123,37
7891,0
76748,22
65380,0
84512,12
134660,26
28358,4
155581,27
100910,14
111940,27
91048,12
112518,27
22988,4
148539,14
122672,16
145466,23
52664,35
13809,2
14215,25
39625,32
78122,30
66060,9
22410,30
46884,6
15979,2
118181,18
116783,20
113932,4
46981,6
151824,26
8230,0
56489,4
14119,2
19627,2
121834,18
113502,18
128790,20
16257,14
98074,14
47585,6
94549,6
108023,17
20184,2
63461,21
153964,26
25031,4
122598,19
166253,35
50160,6
127164,20
14544,2
65744,25
73713,10
45001,6
115938,18
140588,4
172333,37
34641,5
30371,4
153533,26
162984,32
65378,23
83087,30
71330,9
96647,14
96963,14
129359,37
1050,0
168307,36
155400,27
134775,21
65616,20
110468,17
139820,23
165656,35
169531,36
51824,37
9389,0
83324,12
14467,2
25080,4
23907,4
141815,23
161805,22
151855,26
102560,37
153591,26
86059,12
58301,8
15290,2
62144,14
127196,9
75563,10
7489,0
1980,0
115549,18
64497,24
81993,35
51272,27
100527,21
45387,9
65610,25
106808,15
56081,7
121986,34
74305,35
8041,1
102897,14
86520,12
11695,1
26153,4
146815,18
20734,2
170081,27
76628,10
37995,5
50659,6
84674,15
28201,4
136009,22
83158,12
103836,21
65394,1
160484,12
165932,35
65790,18
131698,37
154685,26
26049,4
95331,33
139646,18
101611,14
86045,12
17121,18
97192,25
130532,2
173405,30
39998,5
69973,36
168258,36
95401,14
148522,25
160770,38
7761,0
37625,4
133070,21
38175,1
130442,14
128976,20
108322,33
113209,4
119117,37
34334,18
86395,12
23035,4
53526,7
81609,11
88080,12
154547,4
148053,23
26378,4
117495,4
19341,4
14416,28
8392,26
72662,9
15560,2
22389,30
77109,10
64013,21
59887,20
156457,27
143934,23
150457,37
18819,21
57154,18
167732,23
142060,14
48356,2
170844,37
2204,22
168231,36
150564,26
172986,30
84433,3
71501,9
77203,30
74202,31
96297,14
108379,10
54909,7
133241,21
6276,0
64673,9
21627,2
143738,25
126889,20
165064,35
154326,26
73853,10
111343,17
117193,18
123730,19
