id,label_id
102621,14
69569,9
15187,2
154600,26
107924,17
4440,0
142705,23
124661,5
151450,26
126697,20
160527,10
138760,23
59487,14
166891,11
65887,8
99409,2
29693,4
107827,17
108890,17
39307,8
171354,21
161764,14
17526,2
68416,9
57177,8
168169,36
75719,10
38832,5
20857,10
124133,19
51113,21
158496,30
64782,5
132175,21
92009,12
61597,8
110026,17
81914,0
112445,18
68113,1
76675,2
76222,10
26196,4
134768,6
59176,5
166288,1
102264,5
100861,14
149039,25
170315,21
159584,17
54488,7
13147,0
19593,2
163884,26
143887,23
9087,0
52924,9
35568,5
148165,14
40873,1
152955,6
7789,0
49415,6
98965,6
92802,2
61137,23
134740,12
16739,2
45102,6
106079,0
113460,18
115529,5
40787,5
67247,1
25854,4
50366,6
100659,6
151477,26
114877,18
139579,23
58360,8
169324,12
88550,12
70949,7
45174,6
51958,2
116060,18
75386,10
5068,0
51286,6
67471,6
41051,4
26658,4
89395,12
70745,9
58110,5
24763,4
139260,23
124926,20
98613,12
6288,0
75241,13
61144,8
93316,10
26742,4
69467,2
132279,14
11571,1
30158,4
149398,17
145548,23
157610,28
160362,30
117427,26
150631,26
128216,20
81352,0
138032,22
115491,4
39321,5
38237,5
34850,5
156382,27
8483,0
153675,5
134817,2
25661,4
110650,17
39967,8
20515,6
117060,14
63027,8
6024,0
70122,9
57176,14
81091,6
82414,11
8462,8
126983,20
127567,20
71421,8
111028,8
87987,6
142373,23
143034,23
53336,7
148146,6
159608,30
80084,0
30611,2
39128,5
154382,18
124397,19
45999,6
84372,12
32464,4
94447,15
50006,6
14192,2
169869,37
13653,2
141212,23
4175,0
30274,5
159486,13
149984,26
102493,14
140074,23
50395,2
70999,9
48489,6
110733,17
94991,14
129517,2
67397,9
27219,4
94432,1
155008,26
77353,10
118774,18
163844,4
145106,23
105165,4
166683,35
45225,6
100858,19
49919,6
149150,10
30325,4
112046,9
60897,21
126210,20
167201,13
152781,26
21008,2
51927,6
105128,18
138408,23
153660,19
138077,36
15726,2
20511,2
136154,4
30285,4
109778,0
110477,10
49960,6
169968,37
91051,3
65991,8
10895,1
10617,1
82293,36
141485,23
167846,8
106061,4
170009,12
136232,22
166476,35
64761,8
87517,10
97451,14
71659,2
173131,38
11449,1
153031,26
75474,21
119636,18
50112,2
165493,1
76507,0
135161,2
1852,0
46086,6
131818,21
17095,13
55803,7
96690,14
39259,5
25215,4
24414,4
167470,36
34807,4
12392,2
59260,8
28297,1
19353,2
96352,14
18457,2
141539,23
4736,10
78642,2
80053,10
113753,34
146393,23
81615,11
46521,6
154650,26
43381,6
102519,14
151110,8
22240,2
164754,9
4116,0
147854,23
113363,18
70313,9
153992,14
151196,18
57535,9
42719,5
12713,12
58408,5
30689,4
129129,18
23607,4
170167,5
61945,25
82562,9
163720,12
167489,23
120435,18
31621,2
150395,17
85484,0
74876,10
13562,2
137913,22
8436,0
126790,20
51599,6
46308,6
79953,6
57631,8
47274,6
133094,4
21642,10
121895,5
139752,23
55029,7
136261,22
136842,22
58555,8
133562,21
86907,12
54992,7
9259,0
47637,6
82936,12
93808,21
55370,7
92941,13
55652,16
143468,23
140865,23
154911,18
30350,4
168657,8
125059,20
155024,18
169160,13
137975,22
80410,10
57777,8
65225,5
115835,8
30552,4
102428,14
64785,18
25237,4
60388,21
166005,3
76539,6
42258,5
153897,26
67011,9
1555,0
36121,0
364,0
9931,1
47968,2
78897,10
83219,12
95745,19
154860,9
134593,21
142015,14
100224,14
77614,2
30735,4
5565,0
81164,10
108304,17
42631,0
169001,36
113775,18
35160,5
73395,7
41603,5
93855,13
163712,4
74634,5
142605,23
60889,18
127848,20
38062,5
2790,0
171366,37
81715,6
4143,0
109911,17
2050,0
45835,6
87504,12
170983,37
112381,18
165568,1
32672,2
173203,7
64708,8
58429,20
64241,0
76875,10
13622,5
148955,25
121408,15
523,0
5238,1
38016,4
134000,8
87228,4
169713,37
97843,14
103100,14
137862,0
144092,14
11769,1
91833,12
114372,18
137264,20
72011,7
22788,3
76303,10
155300,26
48758,12
159821,36
118311,8
16878,2
72815,5
99018,14
34561,5
146418,23
117384,21
64005,5
64127,8
127137,20
121344,6
8208,15
148691,8
115352,18
150836,26
173173,21
109965,17
104907,7
102895,14
122723,0
147342,23
165399,35
130533,21
123524,12
148804,23
70451,9
28954,4
107459,6
128247,18
164898,34
56755,5
160408,30
168477,36
140015,8
104150,12
130505,14
8213,0
1660,0
149959,6
58174,9
101193,14
161222,6
79970,10
157630,28
114617,18
54002,2
43362,6
54519,7
68715,9
70632,9
70216,35
102590,21
57175,5
118196,18
50803,6
38039,4
974,0
165543,18
45584,6
115794,4
112680,18
40779,5
64466,8
166657,20
109395,17
83887,12
21613,2
4178,0
30314,4
57976,8
136259,22
92473,10
144931,23
44419,6
73181,10
137212,22
45054,3
42109,5
170062,37
129259,20
59389,21
19851,14
100096,13
59798,21
33462,5
135325,21
154779,26
110644,17
36769,5
135483,21
159759,6
171146,14
69727,6
36337,5
142417,23
30352,4
113879,6
124194,4
168156,36
98666,12
171466,0
89593,12
94064,9
152867,26
152498,26
12475,2
104940,15
74553,10
2631,0
7657,0
95507,14
116267,14
78090,10
61910,21
58917,6
173014,24
137863,22
79864,10
54173,7
170912,21
74030,5
67435,9
58256,23
164730,8
61823,18
34869,5
46498,7
63273,8
83274,2
161760,32
171676,37
122725,19
119702,8
130694,21
54331,7
141101,23
103224,14
154457,26
50305,6
16474,2
28737,4
60482,18
63810,5
78491,19
167875,9
111107,0
54393,7
159818,13
93523,10
142445,23
115569,18
61459,18
97541,14
68815,9
111472,37
120967,6
55332,7
58896,14
14169,2
125731,20
149681,4
82903,12
6819,0
43789,6
60796,9
29677,4
77509,10
86680,37
9581,0
157625,9
127162,20
32211,10
171217,11
25513,4
50989,10
157334,21
128024,20
122701,13
44253,6
161722,16
164503,13
99805,14
103967,6
20725,2
169970,23
4488,0
100999,14
20973,2
3701,0
51539,6
94514,0
153226,26
169379,9
172177,11
50169,6
35656,16
56017,6
14442,2
156670,27
168936,5
37774,5
92310,12
26990,18
98823,14
123703,19
111249,26
105397,15
18985,2
107111,15
15385,2
101797,14
133406,8
120590,18
161233,30
105290,4
133392,8
50386,6
147343,23
157149,6
26353,4
68316,9
101379,14
10680,0
100276,14
12716,2
26574,4
32646,4
79044,10
124491,2
6573,22
87551,12
127495,20
97323,14
43251,6
59063,21
92728,12
132215,20
36202,5
108724,6
172545,15
99672,5
32097,4
49942,6
82833,9
46213,6
69947,9
109404,10
124149,19
161777,19
151839,26
131997,8
37528,5
32439,15
89230,21
146305,23
33924,5
124361,19
130347,37
63330,8
100755,14
35747,2
150926,26
123041,19
93376,13
120672,5
97852,14
20039,2
61970,0
99456,14
40536,15
169042,11
38054,5
114421,14
53637,6
14598,2
40286,5
30222,4
51224,10
22762,10
17474,2
137936,0
22295,12
98145,14
60189,0
155571,27
151321,10
122264,23
99564,14
20337,12
2079,0
172779,37
84983,12
118131,8
115787,18
111332,5
127725,20
63741,8
19714,2
124171,4
98346,8
80200,12
164301,4
173095,27
108318,17
23832,4
157982,23
128213,20
6981,0
89198,12
124039,14
89503,5
69537,9
90366,12
135313,21
135698,22
14038,2
85982,12
48443,6
75517,10
148864,2
35946,5
101160,14
126223,0
163188,33
51816,6
150626,26
55241,9
131595,21
61087,8
38453,5
127536,20
93053,13
160596,30
48795,6
84391,12
39994,4
26081,5
76676,2
162197,4
11267,0
61938,17
128900,20
77726,21
863,0
159664,30
148150,8
100663,14
152086,8
94407,12
98356,14
74274,22
130455,21
97043,12
75662,10
109475,7
3192,0
2504,0
154646,8
70967,9
39513,5
156815,27
116517,18
71557,9
172024,21
24410,4
104064,14
154562,18
144414,23
128715,20
12655,2
103955,8
123429,13
25541,4
127682,20
169670,37
112162,18
115927,18
161237,0
168817,36
28725,4
4893,0
98279,14
154861,26
38359,4
108942,17
15756,4
73755,10
78479,10
29658,5
99017,14
66073,8
93069,12
117394,18
158093,3
59215,9
111288,17
170773,37
43039,10
47168,6
64098,4
134650,14
135755,22
36089,5
105289,8
93216,12
140038,12
120907,18
139298,23
5704,0
148395,20
116545,18
165305,9
165880,35
128283,2
69695,8
133305,14
4243,0
141948,23
111286,0
144905,23
53707,7
22530,12
72085,9
28102,4
130686,8
2064,0
113558,21
133016,21
172314,14
55205,9
110473,5
53084,7
50949,6
34430,5
144020,4
4452,0
14510,2
5005,0
126034,20
143055,23
53810,20
108266,8
44202,2
139114,23
173472,12
5726,0
142649,14
68261,9
113701,18
136491,11
47525,6
115899,18
13878,2
168588,13
55909,0
150203,26
132002,12
59560,8
173394,38
86643,12
86686,12
822,0
119475,8
29646,23
26881,4
161199,10
91446,6
50778,6
41371,5
88140,10
86605,9
57573,8
15891,2
105686,15
125945,10
112629,18
9447,0
142779,23
89699,12
107546,13
158902,30
133049,8
120463,2
17315,12
159508,5
155587,17
29183,4
139621,23
38111,12
123792,14
38596,5
1035,0
59341,8
16004,2
137516,22
60839,8
75541,10
44137,6
147004,23
154580,13
44575,6
63072,8
47693,6
112533,18
108835,17
54879,7
132154,19
127473,20
106025,15
137301,22
140711,13
15795,9
120280,18
13033,5
32070,4
111959,22
50413,6
48205,6
5984,0
29792,4
127220,8
76965,12
105840,25
135177,2
57803,18
5094,11
116845,4
93446,29
37955,5
140286,23
72741,10
145901,23
155759,27
149632,18
12767,6
134269,21
87344,12
17273,2
155769,27
2667,0
144231,23
24871,4
98366,14
141305,23
144141,23
119412,18
4008,28
165366,35
154493,6
141559,23
115403,0
153918,5
97568,14
147379,23
130390,14
87359,2
16996,1
65497,8
74291,10
173124,30
140281,23
157626,1
130970,21
83893,21
32705,4
3004,0
98213,14
56448,8
103393,14
144336,23
137993,22
106941,15
99942,14
67573,9
57544,5
98627,21
165291,35
164692,26
149817,18
22755,0
137287,0
35910,4
10080,11
94076,2
2371,0
37331,4
76280,10
166426,9
72174,0
70448,9
46306,6
135545,21
14677,2
90106,12
5429,0
76409,32
140303,23
140296,23
82104,25
168764,23
38009,5
144704,4
133011,21
111618,17
76292,6
136695,0
77321,30
47922,6
86358,10
77088,13
160209,13
154497,8
55669,6
152753,8
125806,20
130784,21
165672,35
106484,13
68483,9
91806,27
74699,3
154455,26
55143,7
12609,2
129827,4
148156,27
40359,18
90246,12
70899,9
113799,18
162404,32
141737,23
61868,8
61522,8
122884,5
133254,14
84523,6
115760,8
105730,15
81448,1
78828,10
91697,10
132024,21
21733,2
120687,18
117463,8
111867,17
18876,8
6873,22
116960,5
120793,18
136153,0
277,7
33209,5
106947,4
108277,17
90238,10
141078,23
170935,37
135383,15
150813,26
144769,23
76418,10
21910,23
110041,17
19024,2
64037,2
160632,3
73831,10
91370,12
69238,9
21379,4
80456,10
18747,2
106593,15
168655,36
50250,2
158078,22
147546,23
134467,21
29423,4
152053,4
119697,8
82463,11
68900,10
77475,9
155941,14
48065,6
104370,15
29089,4
161328,10
87597,12
8006,10
14067,2
157435,27
105834,30
95174,14
35501,5
92839,12
162245,19
120890,8
53657,9
107740,13
169644,10
102646,14
90095,12
35818,4
104572,14
4673,10
25271,4
127125,20
82245,8
111118,10
94197,23
67480,9
50709,6
39064,2
35315,4
52192,6
127314,20
17126,6
93236,2
158463,10
77456,10
101938,14
25193,5
144903,4
164386,5
96679,14
93684,19
55276,7
70908,9
717,0
29759,4
59576,5
129278,14
171084,37
14016,2
138584,23
122550,8
152868,26
124229,19
22506,30
131359,14
146099,23
112640,18
83266,12
103489,4
148323,20
161288,9
139697,23
45526,6
4430,0
50943,6
33686,5
153845,14
39911,4
102880,14
18718,2
45856,14
69937,11
2156,20
52892,10
65254,20
137307,22
124272,19
136287,22
51442,6
33537,8
92727,12
171142,37
140915,23
18906,2
137673,22
146375,23
67256,19
36055,5
66606,9
87591,12
164000,0
30201,4
12359,2
57706,8
80935,10
39444,5
83414,4
169400,3
154709,9
131679,21
41185,4
109892,17
98706,14
59877,8
90561,2
45053,6
8345,0
37276,5
61773,14
168761,36
141490,23
167895,36
66367,0
138082,22
55873,7
5047,0
171957,37
77765,12
133789,21
614,10
163640,33
104434,15
57742,9
140251,23
14629,2
14389,2
21865,2
52207,17
120837,18
67809,9
62883,8
162976,14
137858,22
33481,8
157020,27
83981,12
30914,4
14652,2
62907,5
122479,5
93335,6
163833,12
72250,9
150767,26
39732,2
27851,4
62110,8
67007,9
168971,19
37369,15
31805,4
53806,7
158141,0
44632,6
115408,18
172350,5
132689,14
6813,0
77028,37
30384,4
84320,12
34112,8
116043,18
146877,23
171686,37
56341,0
71614,9
146016,8
21608,2
70888,2
10853,0
49522,6
105463,13
43598,21
131068,8
162060,23
159111,30
70022,35
63772,8
152308,2
149489,26
101348,14
121061,18
43220,10
72535,10
91002,12
49690,6
32626,4
44016,6
24145,4
44468,6
149989,26
73829,10
24085,4
106148,15
116082,18
166483,35
91261,11
53661,7
25683,4
147324,5
142076,23
136137,22
117828,2
168304,36
31991,4
150118,26
17785,2
133420,14
122478,13
98244,14
84258,12
39442,4
69964,8
37650,23
82919,5
36547,5
16609,2
21879,1
27240,4
106972,15
166225,9
1484,0
104826,23
4611,1
110519,17
143529,23
168208,23
68429,9
140979,4
54028,8
1546,0
88327,12
172241,37
116872,18
10219,1
2752,0
113215,18
24958,4
79546,10
68595,9
149544,26
153752,14
72867,10
20899,2
7158,0
83214,12
97008,14
144337,23
142959,23
121157,18
58536,17
12537,2
40478,14
30695,4
107974,17
69719,9
125,0
81438,0
122006,4
50269,6
154262,26
3553,0
113378,18
72757,10
46746,6
151256,18
58678,10
86633,12
37136,4
156064,2
35539,5
155178,26
114954,18
59459,1
90677,12
107475,6
1098,0
68863,8
172047,0
85600,12
19053,2
63102,8
162505,4
49281,6
93078,13
10383,1
102252,14
86967,6
26933,5
703,0
87824,12
43425,10
100479,37
137641,22
37161,5
109465,8
3507,0
113362,8
127836,8
11398,0
119220,4
955,19
82070,11
92430,12
114816,18
10770,1
9206,0
40941,5
11812,1
169416,15
140608,23
85002,12
83314,12
17451,2
68294,9
94260,13
95630,14
3239,0
23107,4
61528,18
41998,5
94763,5
24459,4
159155,30
87614,12
26184,4
71082,9
115960,18
156573,13
101570,14
793,0
138339,8
85193,12
115676,18
145142,23
93985,8
6936,0
92613,23
87857,10
121435,18
163008,19
51504,6
149829,26
18265,2
172288,8
149473,8
57160,8
172480,21
154397,26
38824,5
70651,9
155369,2
119987,8
172101,37
141379,4
32967,5
76406,10
109555,2
2551,0
156188,27
118543,8
145710,8
31883,4
110530,17
78434,10
74623,10
28509,4
166144,35
122152,14
31896,4
169009,36
66115,9
48916,6
92155,12
28187,4
9049,0
13962,2
164196,23
101549,8
50630,6
33566,5
70925,9
88578,12
37695,14
9578,11
163246,4
77426,10
41764,5
66034,5
84727,12
86563,12
74256,10
101242,14
81640,0
18185,6
127384,20
29454,23
6887,0
87847,12
87973,12
33392,5
21069,2
6302,0
101150,14
26351,4
7285,0
3972,0
16384,2
163561,18
56858,8
81633,1
51517,6
141655,23
168186,23
17583,2
39514,5
19299,2
106280,0
108441,17
39825,4
173835,38
76261,10
17676,2
128518,20
67901,7
70922,9
67932,9
142569,4
141580,23
124407,19
121570,8
58401,9
133867,14
81100,10
112548,5
164684,5
62686,21
170161,5
88952,10
77106,12
106727,15
147774,23
105574,5
171455,4
74848,1
35101,5
123159,5
51435,6
65554,5
15324,2
114969,18
139356,4
162912,19
70799,0
61449,11
164158,2
118726,18
53307,7
112021,2
103169,14
87062,12
46429,18
30024,4
16630,2
31371,4
163148,4
17709,2
126913,8
3627,0
50748,7
105902,7
140156,23
113159,18
88765,12
53369,7
20882,2
28626,5
22651,2
131968,6
39118,0
169861,14
25758,4
43196,6
3108,0
59073,8
97203,2
27628,4
12306,2
118707,8
39509,4
131462,18
68391,9
928,0
47287,6
59836,8
173578,15
26429,4
52294,6
160555,4
131329,13
154856,26
28051,5
3735,22
101988,14
168146,36
128196,19
148932,8
151819,4
92246,2
108319,17
124031,8
39855,5
44315,6
134428,6
127251,11
167228,8
109430,6
51756,4
159497,10
95725,14
85977,13
140780,14
18420,8
138972,23
113607,18
159147,10
123263,5
150370,26
135162,21
61316,8
87724,12
11950,1
75660,10
31063,4
76994,10
115016,18
116479,18
74543,21
157672,9
76433,6
54876,7
109891,2
131247,13
126736,20
39179,5
5626,0
171811,5
26312,4
145021,23
69564,9
9702,6
166820,15
133080,8
67349,11
28216,4
45814,18
120185,18
102470,6
86775,12
65866,18
169858,14
93857,8
48827,5
574,0
50287,6
68463,9
113681,8
1976,0
44335,2
135288,2
24979,4
100728,14
63181,20
14740,2
61020,8
110092,6
67129,9
149559,17
71493,9
115786,26
159613,30
148788,8
89847,12
165205,9
164900,4
19767,2
88152,12
88480,19
173266,30
135498,14
152250,26
136264,22
147799,8
122558,19
111969,17
32921,5
166142,7
151462,27
26460,4
118297,7
138621,23
26229,4
21219,2
155595,27
66167,9
26910,4
167362,13
156830,27
21534,2
76208,10
25773,4
14693,2
122549,19
157378,21
84240,12
132413,21
130731,21
147677,23
147525,23
162387,4
119077,18
64388,11
2541,0
134847,21
130861,14
156706,10
120732,4
142206,23
132395,14
19724,2
48444,6
71043,9
167395,36
11971,0
57748,21
142627,23
163440,26
46189,0
20893,2
14993,2
108233,10
41573,5
152513,8
146392,23
99442,14
27264,0
77642,2
85713,12
111563,6
138282,17
95716,14
16763,2
41957,5
172329,10
59121,8
96087,14
155014,26
17622,2
102611,14
5854,0
147802,23
59188,4
28693,4
36251,5
154069,26
153040,6
74269,10
170742,27
80352,10
48410,7
94308,11
61084,5
164834,21
128327,20
135558,21
37253,15
103176,14
56707,8
72825,10
127127,9
121567,18
126133,20
68753,9
38885,5
37286,19
23611,2
146122,23
34817,18
99786,14
75114,12
37653,5
115498,18
172339,26
156909,10
14627,2
160417,30
137066,0
136409,22
55963,7
31224,4
63104,5
19022,2
93350,13
79658,10
121922,18
173675,15
51595,6
140660,23
81847,11
112351,14
52672,6
95533,14
10717,0
21152,2
79950,10
95036,6
93770,10
112758,18
84684,2
30281,4
121237,37
41748,5
12924,2
138545,5
8748,0
124223,19
33635,26
101493,8
128992,20
173741,0
78812,10
18771,2
112083,8
13556,2
66577,7
68636,1
134797,21
5172,0
89597,12
167498,20
47242,6
104617,15
97555,14
58475,25
23445,4
127062,20
15314,2
97098,14
112782,14
39615,5
21347,2
123013,16
70007,9
74542,10
7179,0
136785,0
105998,15
147797,14
2814,0
49135,6
142747,23
153053,26
58594,5
170078,37
144909,23
92282,10
138208,23
98383,2
129063,14
157352,26
122332,6
49906,5
33681,4
148074,23
10485,1
9952,1
139279,23
89036,2
111131,17
40273,5
25028,4
29621,18
60261,8
67528,9
69976,7
57750,8
140371,23
139012,23
38405,5
34454,4
5315,0
24343,4
42825,5
141954,23
41188,5
6368,0
173643,38
89536,12
77981,7
90170,12
161415,23
77445,10
9004,20
158589,10
129937,21
48709,7
69479,9
58286,10
5408,0
15665,2
49305,6
143413,23
144341,23
102341,2
126900,9
62751,8
82776,11
56516,8
11548,0
64919,8
133830,10
85209,12
85206,2
132881,8
99036,2
138739,23
28818,4
111314,17
70424,9
122247,13
67233,9
66721,9
105953,15
115843,5
10088,9
59568,2
102132,14
56676,8
84212,12
66428,9
136328,0
56446,21
114419,3
140704,23
117296,18
13239,2
102097,14
64319,8
164450,14
130225,21
93270,23
22436,12
100868,14
165681,35
52986,6
66100,1
18210,2
101005,14
161514,4
128058,20
49114,6
3760,0
158818,30
156320,27
10187,1
100289,14
80807,10
52024,6
104351,8
26539,4
155031,26
154977,21
111646,5
6052,0
75599,10
103421,14
38072,2
152899,6
98160,14
18766,15
52357,6
172555,2
1799,0
113238,18
75324,2
30947,4
157711,12
81174,10
133465,14
142725,23
134200,14
96823,14
84631,12
88097,12
125666,20
157798,9
29607,4
42309,14
96123,14
7891,0
76748,10
65380,0
84512,12
134660,2
28358,4
155581,27
100910,14
111940,6
91048,8
112518,18
22988,4
148539,14
122672,19
145466,23
52664,7
13809,12
14215,36
39625,19
78122,10
66060,7
22410,15
46884,6
15979,2
118181,18
116783,20
113932,18
46981,6
151824,26
8230,11
56489,5
14119,21
19627,2
121834,14
113502,8
128790,20
16257,10
98074,14
47585,6
94549,6
108023,17
20184,2
63461,21
153964,10
25031,4
122598,19
166253,35
50160,6
127164,20
14544,2
65744,8
73713,8
45001,6
115938,18
140588,23
172333,26
34641,5
30371,4
153533,26
162984,14
65378,8
83087,13
71330,9
96647,14
96963,14
129359,6
1050,11
168307,5
155400,27
134775,14
65616,8
110468,0
139820,23
165656,35
169531,21
51824,8
9389,0
83324,12
14467,2
25080,4
23907,4
141815,23
161805,12
151855,26
102560,14
153591,26
86059,19
58301,8
15290,2
62144,14
127196,20
75563,10
7489,0
1980,0
115549,18
64497,21
81993,11
51272,27
100527,8
45387,6
65610,8
106808,1
56081,7
121986,14
74305,6
8041,0
102897,14
86520,12
11695,1
26153,2
146815,8
20734,2
170081,21
76628,10
37995,18
50659,6
84674,8
28201,4
136009,22
83158,2
103836,14
65394,1
160484,30
165932,11
65790,8
131698,37
154685,5
26049,18
95331,21
139646,5
101611,14
86045,12
17121,2
97192,8
130532,2
173405,30
39998,2
69973,2
168258,12
95401,14
148522,8
160770,30
7761,0
37625,5
133070,14
38175,5
130442,14
128976,20
108322,5
113209,18
119117,37
34334,5
86395,12
23035,4
53526,6
81609,11
88080,12
154547,8
148053,23
26378,4
117495,18
19341,2
14416,0
8392,0
72662,10
15560,2
22389,3
77109,10
64013,8
59887,8
156457,27
143934,23
150457,4
18819,12
57154,8
167732,23
142060,14
48356,6
170844,14
2204,0
168231,23
150564,14
172986,30
84433,12
71501,9
77203,10
74202,10
96297,14
108379,8
54909,7
133241,14
6276,0
64673,13
21627,2
143738,36
126889,12
165064,7
154326,26
73853,10
111343,0
117193,18
123730,19
84570,12
139616,5
155986,27
96617,14
92087,12
9146,11
165992,9
106114,15
72092,9
148322,25
148893,8
7330,8
25655,4
35969,4
122802,19
5243,11
144333,4
34281,19
28675,4
33251,5
171362,0
115402,18
148650,23
60866,14
137708,1
59246,20
8945,0
20698,2
153359,26
143244,23
49270,6
148043,23
91293,12
24869,4
83554,12
88385,12
118663,18
4199,0
46013,6
90396,12
104302,15
79713,10
8566,0
143996,2
57304,2
173349,30
24222,4
51046,5
153419,26
71083,9
66044,5
143829,23
23336,4
134062,21
87071,10
154082,8
9456,0
132855,6
102090,14
55418,7
106855,5
38466,6
37595,5
69816,9
38578,5
96251,14
11245,0
10188,0
112367,18
147196,6
129197,21
40429,5
138848,23
172684,12
116786,18
104076,14
157695,28
170368,37
145840,23
74538,10
83661,12
