id,label_id
102621,14
69569,9
15187,2
154600,26
107924,17
4440,0
142705,23
124661,8
151450,26
126697,20
160527,10
138760,17
59487,14
166891,21
65887,8
99409,21
29693,4
107827,17
108890,17
39307,21
171354,11
161764,14
17526,2
68416,9
57177,21
168169,36
75719,4
38832,21
20857,2
124133,19
51113,17
158496,10
64782,9
132175,21
92009,12
61597,8
110026,17
81914,0
112445,18
68113,17
76675,10
76222,10
26196,4
134768,6
59176,5
166288,35
102264,7
100861,14
149039,13
170315,2
159584,9
54488,7
13147,0
19593,17
163884,21
143887,23
9087,0
52924,2
35568,24
148165,13
40873,6
152955,21
7789,0
49415,6
98965,7
92802,21
61137,17
134740,17
16739,2
45102,6
106079,17
113460,18
115529,18
40787,5
67247,8
25854,18
50366,21
100659,8
151477,26
114877,5
139579,23
58360,6
169324,36
88550,10
70949,9
45174,10
51958,18
116060,18
75386,10
5068,0
51286,2
67471,21
41051,5
26658,17
89395,12
70745,9
58110,17
24763,4
139260,1
124926,20
98613,17
6288,0
75241,21
61144,8
93316,23
26742,4
69467,9
132279,20
11571,24
30158,4
149398,17
145548,23
157610,28
160362,0
117427,4
150631,26
128216,20
81352,0
138032,2
115491,21
39321,5
38237,2
34850,2
156382,27
8483,0
153675,5
134817,14
25661,4
110650,17
39967,17
20515,21
117060,8
63027,7
6024,0
70122,9
57176,21
81091,21
82414,17
8462,11
126983,20
127567,20
71421,21
111028,18
87987,9
142373,23
143034,23
53336,1
148146,21
159608,24
80084,0
30611,2
39128,4
154382,18
124397,19
45999,6
84372,2
32464,4
94447,17
50006,14
14192,21
169869,37
13653,2
141212,23
4175,0
30274,11
159486,21
149984,26
102493,2
140074,23
50395,21
70999,9
48489,6
110733,17
94991,17
129517,21
67397,9
27219,17
94432,1
155008,21
77353,10
118774,18
163844,7
145106,23
105165,15
166683,35
45225,2
100858,17
49919,6
149150,14
30325,14
112046,9
60897,8
126210,20
167201,2
152781,26
21008,24
51927,6
105128,17
138408,23
153660,11
138077,11
15726,2
20511,2
136154,4
30285,4
109778,0
110477,17
49960,2
169968,17
91051,3
65991,8
10895,1
10617,1
82293,11
141485,23
167846,35
106061,17
170009,2
136232,0
166476,17
64761,8
87517,17
97451,14
71659,2
173131,5
11449,1
153031,26
75474,2
119636,18
50112,2
165493,1
76507,0
135161,17
1852,0
46086,6
131818,24
17095,12
55803,7
96690,21
39259,7
25215,14
24414,17
167470,2
34807,7
12392,2
59260,8
28297,2
19353,2
96352,17
18457,2
141539,23
4736,10
78642,13
80053,10
113753,18
146393,23
81615,11
46521,6
154650,26
43381,6
102519,14
151110,14
22240,2
164754,17
4116,0
147854,23
113363,18
70313,9
153992,12
151196,21
57535,8
42719,17
12713,12
58408,5
30689,4
129129,14
23607,4
170167,21
61945,13
82562,9
163720,21
167489,36
120435,18
31621,4
150395,26
85484,24
74876,10
13562,11
137913,17
8436,17
126790,20
51599,6
46308,13
79953,10
57631,8
47274,6
133094,4
21642,28
121895,4
139752,23
55029,7
136261,11
136842,22
58555,8
133562,21
86907,17
54992,7
9259,0
47637,6
82936,21
93808,7
55370,17
92941,13
55652,6
143468,23
140865,23
154911,18
30350,4
168657,13
125059,20
155024,26
169160,24
137975,17
80410,10
57777,24
65225,7
115835,8
30552,4
102428,14
64785,18
25237,4
60388,21
166005,17
76539,17
42258,21
153897,26
67011,9
1555,0
36121,21
364,0
9931,1
47968,21
78897,10
83219,10
95745,17
154860,17
134593,3
142015,7
100224,14
77614,2
30735,4
5565,0
81164,10
108304,0
42631,2
169001,17
113775,18
35160,5
73395,7
41603,5
93855,19
163712,2
74634,5
142605,21
60889,18
127848,21
38062,7
2790,0
171366,0
81715,12
4143,0
109911,17
2050,0
45835,6
87504,17
170983,37
112381,18
165568,35
32672,4
173203,17
64708,17
58429,21
64241,17
76875,10
13622,1
148955,25
121408,17
523,0
5238,0
38016,4
134000,21
87228,12
169713,17
97843,21
103100,17
137862,11
144092,14
11769,1
91833,24
114372,17
137264,21
72011,9
22788,30
76303,10
155300,26
48758,14
159821,36
118311,18
16878,2
72815,24
99018,17
34561,5
146418,17
117384,7
64005,5
64127,9
127137,12
121344,21
8208,15
148691,21
115352,6
150836,26
173173,21
109965,17
104907,8
102895,2
122723,17
147342,23
165399,11
130533,21
123524,8
148804,11
70451,7
28954,4
107459,2
128247,20
164898,13
56755,7
160408,30
168477,36
140015,23
104150,12
130505,21
8213,0
1660,0
149959,8
58174,8
101193,14
161222,17
79970,13
157630,1
114617,18
54002,6
43362,6
54519,7
68715,2
70632,9
70216,9
102590,14
57175,1
118196,21
50803,6
38039,5
974,0
165543,18
45584,8
115794,21
112680,17
40779,5
64466,17
166657,20
109395,17
83887,12
21613,2
4178,0
30314,4
57976,8
136259,2
92473,12
144931,23
44419,6
73181,0
137212,22
45054,21
42109,5
170062,17
129259,7
59389,8
19851,2
100096,6
59798,8
33462,5
135325,24
154779,26
110644,17
36769,5
135483,24
159759,17
171146,17
69727,9
36337,5
142417,23
30352,17
113879,18
124194,4
168156,10
98666,24
171466,11
89593,7
94064,9
152867,27
152498,18
12475,2
104940,11
74553,10
2631,0
7657,0
95507,14
116267,14
78090,10
61910,24
58917,21
173014,18
137863,22
79864,10
54173,7
170912,21
74030,5
67435,9
58256,23
164730,12
61823,4
34869,21
46498,9
63273,14
83274,12
161760,17
171676,37
122725,19
119702,8
130694,21
54331,7
141101,23
103224,14
154457,26
50305,21
16474,2
28737,21
60482,8
63810,8
78491,0
167875,21
111107,22
54393,7
159818,30
93523,17
142445,17
115569,21
61459,18
97541,14
68815,9
111472,0
120967,18
55332,9
58896,18
14169,17
125731,20
149681,4
82903,10
6819,0
43789,7
60796,9
29677,4
77509,10
86680,24
9581,0
157625,9
127162,20
32211,28
171217,10
25513,4
50989,18
157334,21
128024,20
122701,17
44253,6
161722,17
164503,13
99805,14
103967,6
20725,2
169970,2
4488,0
100999,17
20973,21
3701,0
51539,6
94514,21
153226,26
169379,36
172177,17
50169,6
35656,21
56017,6
14442,2
156670,27
168936,21
37774,5
92310,12
26990,17
98823,21
123703,20
111249,7
105397,11
18985,2
107111,15
15385,21
101797,14
133406,14
120590,18
161233,10
105290,5
133392,21
50386,6
147343,23
157149,6
26353,4
68316,7
101379,7
10680,0
100276,3
12716,2
26574,4
32646,4
79044,10
124491,1
6573,0
87551,12
127495,20
97323,14
43251,14
59063,14
92728,10
132215,8
36202,5
108724,14
172545,17
99672,14
32097,4
49942,11
82833,2
46213,6
69947,9
109404,2
124149,19
161777,22
151839,26
131997,14
37528,5
32439,30
89230,21
146305,23
33924,21
124361,17
130347,37
63330,14
100755,2
35747,4
150926,26
123041,24
93376,13
120672,8
97852,14
20039,21
61970,0
99456,14
40536,5
169042,32
38054,5
114421,18
53637,6
14598,2
40286,5
30222,17
51224,7
22762,24
17474,2
137936,12
22295,21
98145,8
60189,13
155571,27
151321,17
122264,21
99564,14
20337,17
2079,0
172779,24
84983,12
118131,8
115787,17
111332,22
127725,13
63741,8
19714,2
124171,4
98346,2
80200,12
164301,5
173095,24
108318,17
23832,4
157982,28
128213,20
6981,2
89198,12
124039,24
89503,12
69537,9
90366,12
135313,21
135698,22
14038,2
85982,12
48443,6
75517,10
148864,36
35946,12
101160,12
126223,0
163188,19
51816,6
150626,26
55241,9
131595,21
61087,8
38453,5
127536,20
93053,17
160596,30
48795,17
84391,12
39994,5
26081,4
76676,17
162197,21
11267,0
61938,24
128900,20
77726,8
863,0
159664,30
148150,17
100663,14
152086,8
94407,12
98356,14
74274,17
130455,7
97043,2
75662,21
109475,17
3192,0
2504,0
154646,24
70967,9
39513,5
156815,17
116517,24
71557,9
172024,14
24410,4
104064,14
154562,18
144414,21
128715,20
12655,2
103955,4
123429,19
25541,4
127682,20
169670,37
112162,6
115927,21
161237,17
168817,18
28725,4
4893,0
98279,14
154861,26
38359,17
108942,17
15756,5
73755,10
78479,10
29658,5
99017,12
66073,8
93069,21
117394,14
158093,16
59215,21
111288,17
170773,12
43039,10
47168,17
64098,17
134650,2
135755,22
36089,17
105289,17
93216,17
140038,24
120907,21
139298,17
5704,0
148395,20
116545,21
165305,17
165880,35
128283,21
69695,7
133305,21
4243,0
141948,23
111286,17
144905,23
53707,1
22530,24
72085,9
28102,4
130686,2
2064,0
113558,21
133016,11
172314,4
55205,9
110473,24
53084,11
50949,6
34430,5
144020,4
4452,0
14510,17
5005,0
126034,20
143055,14
53810,20
108266,12
44202,6
139114,21
173472,2
5726,11
142649,17
68261,9
113701,18
136491,11
47525,17
115899,18
13878,2
168588,11
55909,17
150203,2
132002,14
59560,8
173394,38
86643,12
86686,21
822,0
119475,18
29646,4
26881,4
161199,10
91446,18
50778,6
41371,4
88140,12
86605,6
57573,8
15891,2
105686,15
125945,5
112629,18
9447,12
142779,7
89699,12
107546,7
158902,24
133049,13
120463,8
17315,2
159508,24
155587,22
29183,17
139621,23
38111,17
123792,17
38596,7
1035,0
59341,13
16004,2
137516,22
60839,8
75541,12
44137,6
147004,23
154580,14
44575,1
63072,5
47693,17
112533,13
108835,21
54879,7
132154,6
127473,0
106025,5
137301,22
140711,23
15795,17
120280,17
13033,5
32070,4
111959,22
50413,6
48205,21
5984,0
29792,5
127220,17
76965,17
105840,17
135177,2
57803,17
5094,0
116845,34
93446,21
37955,5
140286,23
72741,21
145901,23
155759,27
149632,18
12767,21
134269,21
87344,12
17273,2
155769,27
2667,0
144231,17
24871,4
98366,14
141305,7
144141,23
119412,18
4008,17
165366,35
154493,12
141559,23
115403,0
153918,5
97568,14
147379,17
130390,17
87359,2
16996,13
65497,8
74291,10
173124,30
140281,23
157626,28
130970,37
83893,2
32705,4
3004,0
98213,14
56448,8
103393,14
144336,23
137993,22
106941,15
99942,8
67573,9
57544,8
98627,17
165291,9
164692,21
149817,24
22755,17
137287,22
35910,4
10080,1
94076,17
2371,21
37331,15
76280,10
166426,11
72174,8
70448,9
46306,6
135545,21
14677,21
90106,12
5429,24
76409,21
140303,1
140296,23
82104,11
168764,24
38009,7
144704,4
133011,21
111618,21
76292,21
136695,13
77321,10
47922,17
86358,21
77088,24
160209,13
154497,17
55669,6
152753,17
125806,20
130784,17
165672,17
106484,21
68483,9
91806,17
74699,10
154455,26
55143,7
12609,2
129827,17
148156,17
40359,19
90246,12
70899,21
113799,18
162404,4
141737,23
61868,18
61522,15
122884,24
133254,21
84523,5
115760,18
105730,2
81448,17
78828,10
91697,17
132024,21
21733,2
120687,18
117463,18
111867,17
18876,2
6873,22
116960,5
120793,17
136153,10
277,2
33209,11
106947,17
108277,17
90238,17
141078,23
170935,37
135383,14
150813,8
144769,14
76418,10
21910,13
110041,17
19024,2
64037,8
160632,10
73831,10
91370,12
69238,9
21379,4
80456,10
18747,17
106593,15
168655,13
50250,21
158078,2
147546,23
134467,2
29423,4
152053,17
119697,18
82463,11
68900,24
77475,17
155941,14
48065,6
104370,11
29089,4
161328,37
87597,12
8006,17
14067,0
157435,27
105834,30
95174,14
35501,7
92839,12
162245,17
120890,2
53657,7
107740,17
169644,12
102646,14
90095,12
35818,4
104572,15
4673,16
25271,4
127125,20
82245,17
111118,10
94197,23
67480,9
50709,17
39064,0
35315,5
52192,17
127314,20
17126,17
93236,13
158463,17
77456,17
101938,14
25193,8
144903,17
164386,17
96679,21
93684,19
55276,7
70908,9
717,0
29759,4
59576,21
129278,14
171084,37
14016,2
138584,23
122550,7
152868,26
124229,19
22506,13
131359,7
146099,23
112640,18
83266,21
103489,24
148323,20
161288,7
139697,23
45526,2
4430,0
50943,21
33686,8
153845,7
39911,4
102880,17
18718,2
45856,7
69937,9
2156,0
52892,19
65254,13
137307,24
124272,19
136287,22
51442,6
33537,5
92727,12
171142,37
140915,23
18906,2
137673,22
146375,23
67256,15
36055,4
66606,9
87591,12
164000,23
30201,8
12359,2
57706,8
80935,10
39444,5
83414,18
169400,2
154709,17
131679,8
41185,2
109892,7
98706,23
59877,8
90561,13
45053,6
8345,0
37276,5
61773,19
168761,36
141490,17
167895,36
66367,9
138082,22
55873,7
5047,21
171957,21
77765,2
133789,7
614,2
163640,19
104434,15
57742,1
140251,23
14629,21
14389,2
21865,2
52207,21
120837,18
67809,9
62883,18
162976,9
137858,22
33481,17
157020,27
83981,12
30914,4
14652,17
62907,5
122479,7
93335,21
163833,12
72250,9
150767,26
39732,5
27851,17
62110,8
67007,9
168971,36
37369,17
31805,4
53806,7
158141,0
44632,2
115408,18
172350,7
132689,14
6813,0
77028,0
30384,7
84320,12
34112,17
116043,17
146877,23
171686,19
56341,2
71614,9
146016,23
21608,21
70888,2
10853,1
49522,6
105463,21
43598,17
131068,8
162060,17
159111,30
70022,9
63772,8
152308,21
149489,26
101348,14
121061,8
43220,17
72535,17
91002,10
49690,6
32626,4
44016,6
24145,4
44468,6
149989,8
73829,12
24085,4
106148,1
116082,18
166483,35
91261,12
53661,7
25683,4
147324,24
142076,23
136137,22
117828,2
168304,36
31991,4
150118,26
17785,2
133420,7
122478,19
98244,14
84258,10
39442,5
69964,9
37650,16
82919,5
36547,17
16609,2
21879,17
27240,4
106972,15
166225,7
1484,0
104826,21
4611,0
110519,17
143529,23
168208,36
68429,9
140979,23
54028,21
1546,0
88327,17
172241,21
116872,8
10219,1
2752,0
113215,17
24958,4
79546,10
68595,9
149544,26
153752,21
72867,18
20899,1
7158,0
83214,12
97008,17
144337,23
142959,23
121157,21
58536,7
12537,2
40478,7
30695,4
107974,10
69719,24
125,0
81438,11
122006,17
50269,6
154262,26
3553,0
113378,18
72757,10
46746,2
151256,24
58678,10
86633,12
37136,21
156064,21
35539,17
155178,21
114954,18
59459,1
90677,9
107475,16
1098,0
68863,8
172047,0
85600,19
19053,17
63102,2
162505,19
49281,6
93078,13
10383,11
102252,14
86967,17
26933,17
703,0
87824,12
43425,10
100479,17
137641,17
37161,17
109465,17
3507,1
113362,13
127836,20
11398,0
119220,24
955,21
82070,5
92430,12
114816,18
10770,1
9206,1
40941,5
11812,1
169416,23
140608,23
85002,12
83314,10
17451,14
68294,35
94260,13
95630,14
3239,0
23107,4
61528,8
41998,7
94763,14
24459,14
159155,17
87614,21
26184,4
71082,9
115960,18
156573,27
101570,14
793,0
138339,7
85193,12
115676,18
145142,23
93985,17
6936,17
92613,12
87857,12
121435,8
163008,19
51504,6
149829,17
18265,2
172288,37
149473,26
57160,8
172480,37
154397,17
38824,21
70651,9
155369,26
119987,18
172101,37
141379,4
32967,17
76406,10
109555,0
2551,0
156188,21
118543,17
145710,23
31883,4
110530,17
78434,10
74623,2
28509,4
166144,35
122152,17
31896,4
169009,12
66115,9
48916,21
92155,8
28187,4
9049,11
13962,2
164196,17
101549,14
50630,6
33566,5
70925,9
88578,7
37695,5
9578,9
163246,33
77426,10
41764,5
66034,7
84727,12
86563,12
74256,10
101242,17
81640,0
18185,21
127384,20
29454,12
6887,0
87847,12
87973,12
33392,7
21069,2
6302,0
101150,14
26351,4
7285,0
3972,0
16384,17
163561,4
56858,8
81633,1
51517,21
141655,23
168186,13
17583,2
39514,0
19299,2
106280,17
108441,9
39825,7
173835,30
76261,7
17676,2
128518,20
67901,9
70922,9
67932,9
142569,7
141580,23
124407,2
121570,8
58401,17
133867,14
81100,10
112548,7
164684,17
62686,21
170161,17
88952,10
77106,12
106727,17
147774,23
105574,5
171455,2
74848,0
35101,5
123159,19
51435,6
65554,8
15324,2
114969,18
139356,4
162912,13
70799,0
61449,8
164158,2
118726,8
53307,21
112021,8
103169,14
87062,12
46429,21
30024,4
16630,1
31371,4
163148,17
17709,2
126913,20
3627,0
50748,7
105902,15
140156,21
113159,17
88765,0
53369,9
20882,2
28626,4
22651,2
131968,2
39118,5
169861,21
25758,4
43196,21
3108,0
59073,1
97203,17
27628,4
12306,17
118707,17
39509,5
131462,18
68391,9
928,0
47287,6
59836,8
173578,15
26429,4
52294,6
160555,17
131329,17
154856,26
28051,4
3735,11
101988,14
168146,19
128196,24
148932,8
151819,4
92246,4
108319,17
124031,8
39855,17
44315,6
134428,17
127251,11
167228,2
109430,13
51756,17
159497,21
95725,14
85977,21
140780,14
18420,17
138972,7
113607,2
159147,12
123263,19
150370,26
135162,21
61316,14
87724,12
11950,0
75660,17
31063,4
76994,10
115016,17
116479,17
74543,18
157672,28
76433,17
54876,1
109891,17
131247,7
126736,20
39179,5
5626,0
171811,28
26312,4
145021,23
69564,9
9702,1
166820,17
133080,21
67349,11
28216,4
45814,2
120185,21
102470,12
86775,12
65866,26
169858,21
93857,2
48827,4
574,0
50287,6
68463,9
113681,17
1976,0
44335,7
135288,2
24979,4
100728,14
63181,5
14740,2
61020,8
110092,6
67129,9
149559,17
71493,9
115786,18
159613,24
148788,17
89847,12
165205,9
164900,34
19767,2
88152,1
88480,19
173266,24
135498,17
152250,26
136264,2
147799,6
122558,17
111969,17
32921,7
166142,8
151462,17
26460,4
118297,18
138621,23
26229,4
21219,2
155595,14
66167,1
26910,4
167362,36
156830,27
21534,2
76208,17
25773,4
14693,2
122549,19
157378,24
84240,12
132413,21
130731,17
147677,23
147525,14
162387,19
119077,13
64388,17
2541,1
134847,21
130861,14
156706,10
120732,7
142206,23
132395,17
19724,2
48444,6
71043,9
167395,36
11971,1
57748,14
142627,23
163440,26
46189,0
20893,2
14993,2
108233,24
41573,5
152513,26
146392,23
99442,14
27264,17
77642,2
85713,12
111563,9
138282,23
95716,14
16763,2
41957,5
172329,21
59121,14
96087,14
155014,18
17622,2
102611,14
5854,0
147802,2
59188,4
28693,4
36251,5
154069,26
153040,17
74269,17
170742,21
80352,10
48410,6
94308,13
61084,7
164834,17
128327,20
135558,21
37253,8
103176,14
56707,8
72825,3
127127,2
121567,18
126133,20
68753,9
38885,5
37286,5
23611,2
146122,23
34817,17
99786,8
75114,0
37653,5
115498,18
172339,17
156909,17
14627,2
160417,30
137066,0
136409,22
55963,21
31224,4
63104,18
19022,1
93350,17
79658,2
121922,18
173675,17
51595,21
140660,21
81847,11
112351,24
52672,6
95533,17
10717,21
21152,2
79950,17
95036,17
93770,10
112758,18
84684,2
30281,4
121237,5
41748,22
12924,2
138545,17
8748,0
124223,21
33635,21
101493,18
128992,20
173741,17
78812,10
18771,2
112083,18
13556,2
66577,9
68636,9
134797,21
5172,0
89597,12
167498,20
47242,6
104617,17
97555,14
58475,8
23445,4
127062,20
15314,21
97098,14
112782,17
39615,19
21347,17
123013,10
70007,9
74542,10
7179,12
136785,22
105998,15
147797,17
2814,9
49135,6
142747,14
153053,8
58594,8
170078,37
144909,23
92282,12
138208,23
98383,17
129063,21
157352,27
122332,9
49906,6
33681,7
148074,23
10485,1
9952,1
139279,23
89036,12
111131,17
40273,5
25028,4
29621,14
60261,8
67528,9
69976,17
57750,21
140371,4
139012,23
38405,7
34454,21
5315,0
24343,4
42825,5
141954,23
41188,7
6368,0
173643,38
89536,12
77981,7
90170,21
161415,23
77445,10
9004,0
158589,30
129937,14
48709,9
69479,8
58286,8
5408,0
15665,2
49305,27
143413,23
144341,23
102341,17
126900,9
62751,8
82776,11
56516,5
11548,11
64919,8
133830,10
85209,17
85206,12
132881,14
99036,17
138739,23
28818,4
111314,2
70424,9
122247,19
67233,9
66721,21
105953,2
115843,7
10088,9
59568,17
102132,17
56676,8
84212,21
66428,7
136328,0
56446,37
114419,8
140704,22
117296,18
13239,2
102097,14
64319,8
164450,8
130225,2
93270,17
22436,11
100868,17
165681,35
52986,17
66100,17
18210,2
101005,21
161514,4
128058,20
49114,6
3760,17
158818,17
156320,27
10187,1
100289,14
80807,10
52024,21
104351,4
26539,4
155031,26
154977,21
111646,2
6052,0
75599,10
103421,13
38072,18
152899,6
98160,14
18766,21
52357,7
172555,5
1799,0
113238,18
75324,2
30947,2
157711,14
81174,21
133465,17
142725,12
134200,21
96823,14
84631,2
88097,12
125666,20
157798,21
29607,4
42309,7
96123,2
7891,0
76748,10
65380,5
84512,2
134660,12
28358,4
155581,14
100910,14
111940,17
91048,2
112518,8
22988,4
148539,24
122672,21
145466,23
52664,6
13809,12
14215,2
39625,19
78122,10
66060,9
22410,24
46884,6
15979,2
118181,18
116783,20
113932,5
46981,6
151824,26
8230,0
56489,19
14119,21
19627,2
121834,18
113502,18
128790,20
16257,2
98074,6
47585,7
94549,21
108023,17
20184,2
63461,21
153964,20
25031,4
122598,19
166253,35
50160,2
127164,20
14544,2
65744,8
73713,10
45001,6
115938,24
140588,14
172333,7
34641,5
30371,4
153533,26
162984,14
65378,8
83087,17
71330,9
96647,14
96963,14
129359,2
1050,0
168307,36
155400,17
134775,21
65616,8
110468,17
139820,23
165656,17
169531,21
51824,6
9389,13
83324,12
14467,2
25080,4
23907,4
141815,23
161805,3
151855,26
102560,14
153591,26
86059,2
58301,13
15290,2
62144,14
127196,20
75563,10
7489,0
1980,11
115549,24
64497,8
81993,11
51272,7
100527,2
45387,6
65610,8
106808,11
56081,7
121986,17
74305,6
8041,0
102897,6
86520,10
11695,1
26153,2
146815,14
20734,2
170081,24
76628,10
37995,17
50659,6
84674,1
28201,4
136009,22
83158,12
103836,14
65394,9
160484,21
165932,1
65790,8
131698,37
154685,7
26049,18
95331,21
139646,17
101611,21
86045,12
17121,2
97192,7
130532,2
173405,30
39998,17
69973,9
168258,12
95401,17
148522,21
160770,30
7761,0
37625,7
133070,14
38175,7
130442,14
128976,6
108322,21
113209,18
119117,37
34334,14
86395,12
23035,4
53526,17
81609,0
88080,12
154547,5
148053,23
26378,4
117495,18
19341,1
14416,1
8392,0
72662,10
15560,2
22389,19
77109,10
64013,8
59887,8
156457,27
143934,8
150457,17
18819,12
57154,2
167732,14
142060,17
48356,6
170844,37
2204,22
168231,11
150564,2
172986,30
84433,24
71501,17
77203,10
74202,1
96297,7
108379,8
54909,7
133241,17
6276,12
64673,5
21627,2
143738,23
126889,20
165064,11
154326,26
73853,10
111343,0
117193,18
123730,19
84570,12
139616,5
155986,14
96617,14
92087,12
9146,0
165992,1
106114,24
72092,9
148322,8
148893,8
7330,0
25655,4
35969,28
122802,19
5243,0
144333,4
34281,17
28675,4
33251,5
171362,11
115402,8
148650,17
60866,17
137708,0
59246,20
8945,0
20698,2
153359,26
143244,7
49270,21
148043,23
91293,12
24869,4
83554,12
88385,12
