id,label_id
102621,14
69569,9
15187,8
154600,26
107924,1
4440,0
142705,23
124661,2
151450,3
126697,20
160527,4
138760,6
59487,27
166891,0
65887,8
99409,17
29693,4
107827,17
108890,17
39307,22
171354,8
161764,8
17526,1
68416,19
57177,6
168169,10
75719,8
38832,18
20857,0
124133,18
51113,7
158496,17
64782,1
132175,14
92009,12
61597,4
110026,37
81914,0
112445,6
68113,2
76675,2
76222,10
26196,8
134768,14
59176,5
166288,9
102264,8
100861,14
149039,20
170315,20
159584,12
54488,7
13147,0
19593,5
163884,18
143887,23
9087,0
52924,10
35568,0
148165,8
40873,0
152955,6
7789,2
49415,6
98965,6
92802,2
61137,4
134740,9
16739,2
45102,10
106079,5
113460,23
115529,18
40787,5
67247,9
25854,7
50366,6
100659,6
151477,5
114877,35
139579,4
58360,5
169324,1
88550,12
70949,9
45174,6
51958,10
116060,10
75386,10
5068,0
51286,6
67471,2
41051,5
26658,4
89395,12
70745,7
58110,18
24763,4
139260,5
124926,0
98613,14
6288,0
75241,6
61144,8
93316,10
26742,5
69467,2
132279,14
11571,1
30158,4
149398,10
145548,23
157610,0
160362,6
117427,18
150631,21
128216,0
81352,0
138032,22
115491,9
39321,5
38237,4
34850,11
156382,21
8483,1
153675,4
134817,17
25661,4
110650,9
39967,14
20515,6
117060,18
63027,14
6024,1
70122,9
57176,8
81091,2
82414,10
8462,1
126983,1
127567,0
71421,8
111028,8
87987,10
142373,23
143034,23
53336,7
148146,21
159608,3
80084,0
30611,4
39128,5
154382,26
124397,0
45999,6
84372,12
32464,4
94447,2
50006,12
14192,14
169869,20
13653,2
141212,8
4175,17
30274,4
159486,14
149984,26
102493,2
140074,23
50395,6
70999,1
48489,2
110733,2
94991,14
129517,21
67397,2
27219,5
94432,7
155008,5
77353,6
118774,4
163844,4
145106,14
105165,4
166683,7
45225,2
100858,9
49919,6
149150,0
30325,23
112046,9
60897,21
126210,20
167201,0
152781,18
21008,0
51927,6
105128,4
138408,15
153660,1
138077,1
15726,4
20511,2
136154,14
30285,4
109778,4
110477,10
49960,6
169968,2
91051,12
65991,7
10895,0
10617,9
82293,14
141485,23
167846,15
106061,12
170009,0
136232,0
166476,18
64761,2
87517,12
97451,18
71659,9
173131,4
11449,0
153031,18
75474,6
119636,18
50112,5
165493,8
76507,0
135161,6
1852,25
46086,6
131818,14
17095,2
55803,7
96690,5
39259,5
25215,21
24414,4
167470,21
34807,19
12392,7
59260,5
28297,4
19353,12
96352,21
18457,5
141539,23
4736,0
78642,10
80053,10
113753,36
146393,4
81615,0
46521,6
154650,17
43381,6
102519,14
151110,17
22240,2
164754,21
4116,0
147854,0
113363,18
70313,10
153992,6
151196,26
57535,6
42719,32
12713,36
58408,5
30689,26
129129,5
23607,4
170167,5
61945,14
82562,7
163720,0
167489,36
120435,18
31621,5
150395,17
85484,10
74876,23
13562,17
137913,11
8436,0
126790,20
51599,2
46308,23
79953,2
57631,8
47274,6
133094,4
21642,5
121895,18
139752,18
55029,16
136261,25
136842,22
58555,18
133562,14
86907,5
54992,6
9259,0
47637,6
82936,12
93808,4
55370,7
92941,30
55652,6
143468,14
140865,23
154911,18
30350,2
168657,23
125059,20
155024,8
169160,6
137975,3
80410,10
57777,13
65225,2
115835,6
30552,4
102428,14
64785,18
25237,4
60388,8
166005,19
76539,6
42258,30
153897,26
67011,9
1555,0
36121,5
364,0
9931,0
47968,5
78897,17
83219,10
95745,23
154860,14
134593,7
142015,14
100224,6
77614,5
30735,4
5565,0
81164,10
108304,1
42631,0
169001,19
113775,18
35160,17
73395,11
41603,5
93855,9
163712,4
74634,18
142605,3
60889,18
127848,20
38062,18
2790,0
171366,0
81715,0
4143,0
109911,17
2050,1
45835,6
87504,12
170983,14
112381,18
165568,9
32672,2
173203,11
64708,14
58429,19
64241,9
76875,12
13622,1
148955,0
121408,6
523,0
5238,2
38016,23
134000,8
87228,10
169713,37
97843,2
103100,14
137862,35
144092,18
11769,2
91833,12
114372,4
137264,0
72011,9
22788,10
76303,2
155300,18
48758,10
159821,9
118311,18
16878,7
72815,20
99018,14
34561,8
146418,8
117384,5
64005,5
64127,9
127137,9
121344,6
8208,15
148691,14
115352,18
150836,26
173173,6
109965,17
104907,7
102895,9
122723,0
147342,4
165399,23
130533,17
123524,10
148804,0
70451,35
28954,4
107459,2
128247,0
164898,5
56755,6
160408,30
168477,8
140015,4
104150,2
130505,14
8213,5
1660,0
149959,2
58174,8
101193,2
161222,22
79970,1
157630,8
114617,9
54002,7
43362,6
54519,0
68715,6
70632,2
70216,1
102590,2
57175,0
118196,18
50803,6
38039,4
974,0
165543,9
45584,6
115794,5
112680,9
40779,5
64466,25
166657,20
109395,17
83887,12
21613,0
4178,0
30314,4
57976,14
136259,1
92473,10
144931,15
44419,6
73181,7
137212,22
45054,6
42109,5
170062,5
129259,2
59389,8
19851,14
100096,2
59798,8
33462,5
135325,6
154779,26
110644,17
36769,18
135483,2
159759,12
171146,12
69727,2
36337,8
142417,23
30352,5
113879,18
124194,13
168156,0
98666,4
171466,6
89593,37
94064,10
152867,14
152498,26
12475,12
104940,5
74553,6
2631,22
7657,0
95507,14
116267,8
78090,17
61910,7
58917,18
173014,21
137863,10
79864,8
54173,7
170912,2
74030,5
67435,2
58256,8
164730,4
61823,14
34869,4
46498,13
63273,26
83274,12
161760,0
171676,21
122725,19
119702,8
130694,9
54331,2
141101,14
103224,6
154457,26
50305,2
16474,26
28737,4
60482,4
63810,5
78491,20
167875,5
111107,0
54393,7
159818,6
93523,0
142445,23
115569,9
61459,6
97541,14
68815,0
111472,12
120967,8
55332,21
58896,18
14169,6
125731,0
149681,4
82903,10
6819,0
43789,6
60796,9
29677,5
77509,10
86680,23
9581,0
157625,6
127162,20
32211,8
171217,1
25513,8
50989,2
157334,27
128024,20
122701,21
44253,6
161722,9
164503,5
99805,23
103967,14
20725,20
169970,26
4488,1
100999,14
20973,5
3701,0
51539,6
94514,1
153226,26
169379,8
172177,10
50169,2
35656,2
56017,7
14442,2
156670,27
168936,5
37774,20
92310,12
26990,4
98823,14
123703,2
111249,4
105397,10
18985,2
107111,0
15385,13
101797,14
133406,21
120590,18
161233,10
105290,36
133392,8
50386,6
147343,20
157149,6
26353,32
68316,6
101379,6
10680,0
100276,17
12716,9
26574,2
32646,4
79044,10
124491,2
6573,0
87551,12
127495,1
97323,0
43251,6
59063,8
92728,12
132215,20
36202,1
108724,5
172545,11
99672,5
32097,4
49942,6
82833,8
46213,6
69947,7
109404,5
124149,4
161777,0
151839,26
131997,12
37528,5
32439,2
89230,21
146305,23
33924,5
124361,0
130347,21
63330,8
100755,4
35747,5
150926,18
123041,2
93376,23
120672,8
97852,14
20039,14
61970,15
99456,23
40536,1
169042,0
38054,12
114421,8
53637,11
14598,2
40286,0
30222,2
51224,9
22762,10
17474,21
137936,22
22295,12
98145,14
60189,0
155571,2
151321,0
122264,9
99564,13
20337,7
2079,0
172779,37
84983,12
118131,8
115787,18
111332,14
127725,20
63741,8
19714,2
124171,4
98346,8
80200,10
164301,2
173095,8
108318,17
23832,2
157982,11
128213,21
6981,0
89198,2
124039,6
89503,21
69537,9
90366,13
135313,8
135698,22
14038,8
85982,12
48443,6
75517,0
148864,1
35946,12
101160,8
126223,9
163188,34
51816,6
150626,26
55241,9
131595,8
61087,8
38453,5
127536,20
93053,9
160596,10
48795,6
84391,12
39994,4
26081,4
76676,0
162197,4
11267,0
61938,12
128900,20
77726,2
863,10
159664,30
148150,14
100663,14
152086,14
94407,12
98356,5
74274,22
130455,14
97043,2
75662,12
109475,6
3192,20
2504,0
154646,18
70967,11
39513,4
156815,9
116517,9
71557,9
172024,2
24410,4
104064,14
154562,2
144414,2
128715,20
12655,18
103955,4
123429,18
25541,4
127682,20
169670,4
112162,14
115927,18
161237,20
168817,7
28725,4
4893,0
98279,2
154861,26
38359,5
108942,10
15756,15
73755,10
78479,10
29658,4
99017,14
66073,8
93069,14
117394,9
158093,5
59215,0
111288,17
170773,37
43039,13
47168,9
64098,2
134650,17
135755,22
36089,4
105289,14
93216,2
140038,17
120907,17
139298,5
5704,0
148395,20
116545,4
165305,9
165880,1
128283,1
69695,2
133305,6
4243,4
141948,23
111286,0
144905,8
53707,9
22530,20
72085,9
28102,4
130686,20
2064,0
113558,21
133016,2
172314,5
55205,7
110473,4
53084,7
50949,6
34430,13
144020,4
4452,0
14510,2
5005,0
126034,9
143055,23
53810,7
108266,21
44202,6
139114,4
173472,0
5726,0
142649,14
68261,13
113701,6
136491,22
47525,6
115899,18
13878,7
168588,0
55909,0
150203,8
132002,1
59560,1
173394,12
86643,12
86686,12
822,0
119475,4
29646,4
26881,5
161199,9
91446,12
50778,6
41371,4
88140,2
86605,5
57573,4
15891,17
105686,12
125945,2
112629,18
9447,0
142779,14
89699,0
107546,6
158902,10
133049,2
120463,18
17315,37
159508,30
155587,6
29183,32
139621,23
38111,10
123792,14
38596,5
1035,0
59341,19
16004,21
137516,22
60839,8
75541,30
44137,6
147004,23
154580,7
44575,9
63072,8
47693,5
112533,8
108835,2
54879,3
132154,2
127473,33
106025,5
137301,22
140711,2
15795,8
120280,26
13033,23
32070,2
111959,22
50413,14
48205,6
5984,0
29792,4
127220,0
76965,10
105840,9
135177,23
57803,5
5094,0
116845,5
93446,9
37955,8
140286,12
72741,12
145901,21
155759,1
149632,18
12767,6
134269,19
87344,12
17273,5
155769,21
2667,1
144231,14
24871,4
98366,14
141305,5
144141,23
119412,18
4008,0
165366,35
154493,14
141559,23
115403,0
153918,26
97568,14
147379,6
130390,13
87359,2
16996,6
65497,8
74291,21
173124,14
140281,12
157626,9
130970,21
83893,8
32705,4
3004,0
98213,14
56448,8
103393,2
144336,23
137993,22
106941,15
99942,14
67573,9
57544,5
98627,36
165291,8
164692,8
149817,1
22755,21
137287,22
35910,8
10080,0
94076,12
2371,28
37331,5
76280,2
166426,11
72174,1
70448,9
46306,6
135545,8
14677,6
90106,12
5429,0
76409,10
140303,4
140296,23
82104,11
168764,4
38009,14
144704,23
133011,9
111618,0
76292,10
136695,2
77321,5
47922,14
86358,10
77088,14
160209,6
154497,4
55669,6
152753,1
125806,20
130784,4
165672,7
106484,30
68483,6
91806,1
74699,10
154455,8
55143,8
12609,12
129827,4
148156,1
40359,5
90246,6
70899,8
113799,18
162404,19
141737,23
61868,18
61522,15
122884,5
133254,21
84523,10
115760,18
105730,15
81448,1
78828,10
91697,6
132024,8
21733,21
120687,18
117463,6
111867,17
18876,5
6873,0
116960,5
120793,9
136153,1
277,0
33209,5
106947,5
108277,17
90238,12
141078,23
170935,27
135383,10
150813,18
144769,14
76418,10
21910,6
110041,2
19024,21
64037,8
160632,8
73831,12
91370,12
69238,9
21379,2
80456,23
18747,1
106593,15
168655,11
50250,5
158078,22
147546,23
134467,10
29423,4
152053,4
119697,8
82463,22
68900,10
77475,1
155941,2
48065,6
104370,8
29089,4
161328,12
87597,12
8006,21
14067,14
157435,14
105834,15
95174,14
35501,6
92839,12
162245,26
120890,8
53657,35
107740,14
169644,0
102646,14
90095,10
35818,4
104572,5
4673,0
25271,4
127125,9
82245,10
111118,2
94197,5
67480,10
50709,6
39064,8
35315,4
52192,6
127314,0
17126,2
93236,17
158463,5
77456,2
101938,14
25193,8
144903,0
164386,2
96679,19
93684,12
55276,0
70908,9
717,0
29759,4
59576,1
129278,2
171084,33
14016,6
138584,36
122550,5
152868,4
124229,8
22506,30
131359,14
146099,23
112640,6
83266,12
103489,2
148323,20
161288,10
139697,23
45526,14
4430,0
50943,6
33686,5
153845,2
39911,4
102880,14
18718,9
45856,7
69937,11
2156,0
52892,10
65254,8
137307,1
124272,4
136287,22
51442,6
33537,8
92727,12
171142,21
140915,23
18906,12
137673,0
146375,23
67256,0
36055,5
66606,1
87591,12
164000,9
30201,4
12359,5
57706,8
80935,4
39444,5
83414,4
169400,12
154709,9
131679,12
41185,4
109892,0
98706,2
59877,22
90561,10
45053,18
8345,0
37276,4
61773,18
168761,12
141490,2
167895,9
66367,0
138082,12
55873,6
5047,0
171957,14
77765,12
133789,21
614,10
163640,2
104434,8
57742,5
140251,4
14629,2
14389,12
21865,2
52207,2
120837,5
67809,17
62883,18
162976,9
137858,5
33481,2
157020,2
83981,12
30914,15
14652,2
62907,18
122479,5
93335,6
163833,10
72250,7
150767,26
39732,2
27851,10
62110,2
67007,6
168971,9
37369,0
31805,4
53806,10
158141,10
44632,6
115408,5
172350,12
132689,8
6813,0
77028,5
30384,5
84320,12
34112,19
116043,18
146877,9
171686,9
56341,0
71614,9
146016,8
21608,9
70888,1
10853,0
49522,6
105463,35
43598,6
131068,21
162060,4
159111,30
70022,0
63772,8
152308,0
149489,26
101348,14
121061,18
43220,12
72535,5
91002,10
49690,6
32626,4
44016,6
24145,4
44468,6
149989,26
73829,12
24085,4
106148,20
116082,18
166483,35
91261,10
53661,10
25683,4
147324,23
142076,6
136137,10
117828,8
168304,13
31991,2
150118,26
17785,6
133420,0
122478,19
98244,12
84258,12
39442,11
69964,9
37650,12
82919,12
36547,8
16609,2
21879,2
27240,4
106972,8
166225,8
1484,0
104826,2
4611,0
110519,8
143529,23
168208,23
68429,9
140979,8
54028,9
1546,0
88327,2
172241,37
116872,14
10219,13
2752,0
113215,8
24958,4
79546,10
68595,9
149544,2
153752,2
72867,10
20899,13
7158,0
83214,23
97008,14
144337,23
142959,23
121157,4
58536,26
12537,2
40478,10
30695,4
107974,0
69719,2
125,0
81438,0
122006,5
50269,6
154262,26
3553,0
113378,5
72757,1
46746,6
151256,18
58678,5
86633,2
37136,4
156064,18
35539,5
155178,2
114954,18
59459,8
90677,12
107475,7
1098,10
68863,2
172047,15
85600,3
19053,10
63102,2
162505,23
49281,6
93078,2
10383,19
102252,2
86967,6
26933,4
703,0
87824,12
43425,6
100479,2
137641,0
37161,0
109465,21
3507,0
113362,8
127836,8
11398,0
119220,8
955,32
82070,20
92430,12
114816,18
10770,0
9206,0
40941,2
11812,11
169416,12
140608,4
85002,12
83314,10
17451,14
68294,2
94260,9
95630,10
3239,0
23107,4
61528,30
41998,5
94763,5
24459,4
159155,0
87614,12
26184,8
71082,9
115960,9
156573,21
101570,9
793,0
138339,5
85193,12
115676,14
145142,23
93985,2
6936,22
92613,5
87857,15
121435,6
163008,23
51504,6
149829,26
18265,4
172288,10
149473,26
57160,8
172480,21
154397,26
38824,5
70651,9
155369,15
119987,4
172101,6
141379,5
32967,5
76406,2
109555,12
2551,0
156188,21
118543,18
145710,10
31883,4
110530,17
78434,1
74623,17
28509,4
166144,0
122152,13
31896,8
169009,19
66115,2
48916,4
92155,8
28187,4
9049,0
13962,8
164196,5
101549,8
50630,6
33566,2
70925,0
88578,8
37695,7
9578,20
163246,4
77426,18
41764,8
66034,5
84727,4
86563,10
74256,5
101242,14
81640,0
18185,26
127384,25
29454,14
6887,11
87847,12
87973,10
33392,8
21069,37
6302,0
101150,5
26351,4
7285,0
3972,0
16384,2
163561,4
56858,14
81633,1
51517,6
141655,8
168186,9
17583,14
39514,5
19299,2
106280,0
108441,17
39825,0
173835,10
76261,7
17676,0
128518,8
67901,0
70922,9
67932,9
142569,4
141580,0
124407,0
121570,8
58401,9
133867,8
81100,17
112548,18
164684,2
62686,8
170161,5
88952,2
77106,19
106727,12
147774,9
105574,5
171455,12
74848,0
35101,5
123159,6
51435,6
65554,5
15324,2
114969,5
139356,4
162912,9
70799,0
61449,0
164158,4
118726,2
53307,6
112021,14
103169,17
87062,12
46429,2
30024,4
16630,0
31371,4
163148,4
17709,37
126913,9
3627,0
50748,18
105902,12
140156,4
113159,9
88765,12
53369,2
20882,4
28626,4
22651,2
131968,6
39118,5
169861,21
25758,4
43196,6
3108,0
59073,8
97203,10
27628,4
12306,6
118707,9
39509,4
131462,14
68391,9
928,0
47287,6
59836,8
173578,15
26429,4
52294,6
160555,12
131329,2
154856,26
28051,4
3735,1
101988,6
168146,23
128196,9
148932,8
151819,8
92246,10
108319,17
124031,8
39855,2
44315,6
134428,2
127251,9
167228,9
109430,17
51756,6
159497,23
95725,2
85977,21
140780,5
18420,10
138972,5
113607,20
159147,6
123263,4
150370,26
135162,21
61316,14
87724,12
11950,1
75660,22
31063,18
76994,10
115016,4
116479,7
74543,21
157672,10
76433,12
54876,1
109891,5
131247,2
126736,20
39179,5
5626,0
171811,2
26312,4
145021,23
69564,35
9702,9
166820,10
133080,10
67349,11
28216,4
45814,18
120185,18
102470,6
86775,12
65866,4
169858,10
93857,2
48827,17
574,0
50287,6
68463,2
113681,35
1976,0
44335,2
135288,2
24979,4
100728,14
63181,22
14740,12
61020,8
110092,17
67129,21
149559,14
71493,7
115786,4
159613,10
148788,8
89847,12
165205,9
164900,6
19767,0
88152,0
88480,10
173266,6
135498,14
152250,4
136264,1
147799,5
122558,28
111969,17
32921,2
166142,1
151462,8
26460,10
118297,35
138621,23
26229,4
21219,5
155595,1
66167,1
26910,4
167362,12
156830,27
21534,14
76208,10
25773,4
14693,19
122549,0
157378,2
84240,12
132413,5
130731,18
147677,14
147525,4
162387,4
119077,18
64388,2
2541,0
134847,8
130861,14
156706,2
120732,5
142206,4
132395,14
19724,12
48444,6
71043,9
167395,23
11971,0
57748,21
142627,5
163440,5
46189,12
20893,7
14993,14
108233,8
41573,5
152513,8
146392,23
99442,9
27264,8
77642,21
85713,9
111563,2
138282,0
95716,4
16763,2
41957,5
172329,2
59121,18
96087,1
155014,21
17622,11
102611,8
5854,1
147802,9
59188,30
28693,5
36251,18
154069,4
153040,6
74269,10
170742,6
80352,10
48410,12
94308,13
61084,5
164834,7
128327,11
135558,21
37253,2
103176,10
56707,8
72825,2
127127,5
121567,18
126133,15
68753,13
38885,9
37286,4
23611,10
146122,2
34817,6
99786,14
75114,12
37653,4
115498,7
172339,2
156909,18
14627,12
160417,9
137066,0
136409,22
55963,2
31224,8
63104,8
19022,12
93350,7
79658,10
121922,6
173675,5
51595,6
140660,15
81847,0
112351,4
52672,2
95533,10
10717,0
21152,2
79950,7
95036,14
93770,1
112758,18
84684,2
30281,4
121237,5
41748,5
12924,2
138545,4
8748,0
124223,26
33635,2
101493,18
128992,11
173741,25
78812,12
18771,2
112083,0
13556,0
66577,6
68636,22
134797,26
5172,0
89597,23
167498,2
47242,6
104617,0
97555,14
58475,8
23445,4
127062,20
15314,21
97098,14
112782,14
39615,8
21347,25
123013,9
70007,9
74542,6
7179,22
136785,0
105998,15
147797,21
2814,0
49135,2
142747,23
153053,14
58594,5
170078,25
144909,9
92282,2
138208,2
98383,2
129063,21
157352,2
122332,6
49906,6
33681,4
148074,14
10485,21
9952,1
139279,4
89036,0
111131,0
40273,8
25028,2
29621,18
60261,6
67528,6
69976,9
57750,8
140371,17
139012,19
38405,4
34454,14
5315,0
24343,4
42825,5
141954,23
41188,5
6368,0
173643,8
89536,12
77981,9
90170,2
161415,23
77445,2
9004,0
158589,21
129937,8
48709,9
69479,9
58286,4
5408,0
15665,14
49305,6
143413,8
144341,23
102341,14
126900,2
62751,8
82776,11
56516,8
11548,11
64919,8
133830,2
85209,18
85206,2
132881,14
99036,0
138739,0
28818,4
111314,0
70424,5
122247,15
67233,1
66721,9
105953,15
115843,5
10088,7
59568,4
102132,14
56676,0
84212,17
66428,8
136328,0
56446,14
114419,8
140704,15
117296,5
13239,5
102097,14
64319,15
164450,14
130225,6
93270,12
22436,12
100868,14
165681,22
52986,9
66100,0
18210,4
101005,14
161514,18
128058,8
49114,6
3760,8
158818,30
156320,21
10187,0
100289,14
80807,10
52024,6
104351,5
26539,10
155031,8
154977,18
111646,0
6052,0
75599,10
103421,23
38072,2
152899,20
98160,6
18766,4
52357,6
172555,2
1799,10
113238,18
75324,12
30947,8
157711,9
81174,9
133465,10
142725,6
134200,0
96823,2
84631,0
88097,12
125666,20
157798,9
29607,4
42309,12
96123,2
7891,22
76748,12
65380,9
84512,12
134660,2
28358,4
155581,9
100910,14
111940,7
91048,0
112518,2
22988,4
148539,5
122672,12
145466,23
52664,6
13809,11
14215,9
39625,19
78122,10
66060,9
22410,10
46884,14
15979,10
118181,18
116783,18
113932,18
46981,6
151824,5
8230,0
56489,2
14119,21
19627,2
121834,18
113502,8
128790,0
16257,19
98074,14
47585,7
94549,6
108023,17
20184,2
63461,8
153964,14
25031,4
122598,15
166253,1
50160,0
127164,20
14544,6
65744,8
73713,10
45001,6
115938,2
140588,0
172333,12
34641,2
30371,18
153533,14
162984,4
65378,8
83087,6
71330,9
96647,14
96963,1
129359,2
1050,0
168307,35
155400,18
134775,18
65616,8
110468,17
139820,12
165656,5
169531,9
51824,2
9389,0
83324,2
14467,2
25080,4
23907,4
141815,23
161805,15
151855,26
102560,2
153591,14
86059,12
58301,5
15290,2
62144,14
127196,9
75563,10
7489,0
1980,0
115549,18
64497,2
81993,1
51272,6
100527,14
45387,13
65610,25
106808,8
56081,12
121986,6
74305,6
8041,1
102897,14
86520,17
11695,0
26153,2
146815,14
20734,2
170081,2
76628,17
37995,8
50659,6
84674,0
28201,4
136009,22
83158,2
103836,2
65394,15
160484,10
165932,0
65790,1
131698,12
154685,21
26049,18
95331,2
139646,18
101611,26
86045,10
17121,2
97192,14
130532,21
173405,8
39998,4
69973,25
168258,0
95401,6
148522,25
160770,5
7761,0
37625,5
133070,21
38175,9
130442,8
128976,9
108322,10
113209,18
119117,14
34334,18
86395,12
23035,4
53526,11
81609,11
88080,12
154547,8
148053,8
26378,4
117495,18
19341,4
14416,0
8392,5
72662,13
15560,2
22389,30
77109,10
64013,8
59887,14
156457,6
143934,10
150457,0
18819,2
57154,8
167732,10
142060,21
48356,6
170844,2
2204,0
168231,2
150564,14
172986,30
84433,2
71501,1
77203,10
74202,0
96297,2
108379,9
54909,7
133241,13
6276,12
64673,15
21627,12
143738,36
126889,12
165064,9
154326,37
73853,2
111343,0
117193,26
123730,19
84570,2
139616,25
155986,21
96617,8
92087,12
9146,0
165992,9
106114,15
72092,2
148322,8
148893,25
7330,0
25655,32
35969,4
122802,8
5243,0
144333,4
34281,5
28675,8
33251,5
171362,11
115402,8
148650,15
60866,17
137708,0
59246,11
8945,2
20698,4
153359,26
143244,4
49270,21
148043,10
91293,12
24869,2
83554,2
88385,3
118663,18
4199,0
46013,14
90396,12
104302,23
79713,10
8566,0
143996,23
57304,8
173349,2
24222,4
51046,8
153419,26
71083,9
66044,8
143829,9
23336,12
134062,14
87071,12
154082,6
9456,0
132855,8
102090,8
55418,8
106855,4
38466,23
37595,5
69816,6
38578,18
96251,36
11245,0
10188,0
112367,8
147196,6
129197,21
40429,5
138848,14
172684,0
116786,5
104076,14
157695,28
170368,14
145840,23
74538,2
83661,10
99132,14
108134,17
124539,19
99605,14
171991,23
60667,8
137037,0
69381,2
122383,0
83149,8
68174,0
76634,8
41631,8
134525,10
141922,23
150995,14
38988,2
13285,5
113323,5
66722,10
57992,5
19810,12
164673,18
71112,10
132382,6
57939,8
140681,23
127367,20
120799,18
9465,0
31725,4
72391,6
50907,1
78252,1
128379,9
132722,21
50687,8
129500,14
99498,14
149655,4
14195,1
113422,9
46872,21
101711,2
146780,4
39216,13
24261,5
96300,13
21480,18
46517,12
158822,1
50003,6
94053,9
70078,9
54057,7
125173,20
112261,17
55196,7
40896,21
