id,label_id
102621,17
69569,9
15187,17
154600,24
107924,14
4440,0
142705,17
124661,14
151450,17
126697,21
160527,14
138760,14
59487,17
166891,14
65887,8
99409,21
29693,17
107827,17
108890,21
39307,14
171354,21
161764,14
17526,17
68416,21
57177,21
168169,36
75719,17
38832,21
20857,14
124133,17
51113,14
158496,10
64782,17
132175,14
92009,21
61597,8
110026,14
81914,14
112445,17
68113,14
76675,17
76222,21
26196,14
134768,17
59176,8
166288,1
102264,14
100861,14
149039,17
170315,21
159584,17
54488,14
13147,14
19593,14
163884,21
143887,14
9087,0
52924,21
35568,21
148165,17
40873,14
152955,14
7789,21
49415,17
98965,17
92802,21
61137,17
134740,17
16739,2
45102,14
106079,17
113460,14
115529,14
40787,14
67247,14
25854,17
50366,14
100659,17
151477,14
114877,14
139579,14
58360,17
169324,12
88550,10
70949,9
45174,14
51958,21
116060,17
75386,14
5068,0
51286,21
67471,14
41051,5
26658,21
89395,17
70745,21
58110,14
24763,14
139260,17
124926,20
98613,17
6288,14
75241,14
61144,14
93316,14
26742,14
69467,14
132279,14
11571,17
30158,14
149398,14
145548,14
157610,21
160362,14
117427,21
150631,21
128216,20
81352,21
138032,17
115491,14
39321,14
38237,14
34850,21
156382,14
8483,0
153675,21
134817,14
25661,4
110650,17
39967,17
20515,14
117060,21
63027,21
6024,0
70122,21
57176,17
81091,14
82414,14
8462,14
126983,17
127567,20
71421,14
111028,17
87987,21
142373,17
143034,14
53336,17
148146,17
159608,17
80084,0
30611,21
39128,5
154382,14
124397,14
45999,6
84372,21
32464,14
94447,14
50006,17
14192,14
169869,17
13653,21
141212,14
4175,17
30274,17
159486,17
149984,14
102493,14
140074,21
50395,17
70999,9
48489,21
110733,17
94991,14
129517,17
67397,14
27219,14
94432,1
155008,14
77353,14
118774,21
163844,14
145106,17
105165,17
166683,35
45225,14
100858,17
49919,14
149150,21
30325,14
112046,17
60897,14
126210,20
167201,21
152781,21
21008,17
51927,17
105128,14
138408,21
153660,21
138077,14
15726,17
20511,21
136154,14
30285,21
109778,21
110477,14
49960,14
169968,17
91051,14
65991,17
10895,21
10617,21
82293,17
141485,14
167846,14
106061,17
170009,14
136232,0
166476,14
64761,21
87517,17
97451,14
71659,21
173131,14
11449,14
153031,17
75474,21
119636,14
50112,21
165493,21
76507,0
135161,14
1852,0
46086,21
131818,17
17095,14
55803,7
96690,17
39259,21
25215,17
24414,21
167470,24
34807,21
12392,14
59260,14
28297,14
19353,14
96352,21
18457,14
141539,14
4736,14
78642,21
80053,17
113753,21
146393,21
81615,14
46521,6
154650,17
43381,14
102519,14
151110,14
22240,2
164754,17
4116,0
147854,17
113363,21
70313,14
153992,17
151196,14
57535,14
42719,14
12713,21
58408,14
30689,4
129129,14
23607,14
170167,21
61945,17
82562,11
163720,17
167489,21
120435,14
31621,14
150395,21
85484,17
74876,21
13562,17
137913,14
8436,14
126790,14
51599,17
46308,14
79953,14
57631,17
47274,17
133094,17
21642,17
121895,17
139752,14
55029,14
136261,21
136842,22
58555,17
133562,17
86907,21
54992,21
9259,14
47637,14
82936,21
93808,17
55370,17
92941,21
55652,14
143468,21
140865,17
154911,14
30350,17
168657,21
125059,21
155024,14
169160,21
137975,21
80410,21
57777,14
65225,17
115835,17
30552,17
102428,14
64785,17
25237,14
60388,17
166005,14
76539,17
42258,21
153897,26
67011,9
1555,14
36121,17
364,0
9931,1
47968,14
78897,17
83219,17
95745,17
154860,14
134593,21
142015,14
100224,14
77614,10
30735,17
5565,0
81164,10
108304,14
42631,21
169001,14
113775,14
35160,21
73395,21
41603,21
93855,14
163712,14
74634,17
142605,17
60889,14
127848,17
38062,14
2790,0
171366,14
81715,14
4143,0
109911,14
2050,21
45835,6
87504,21
170983,14
112381,17
165568,17
32672,17
173203,17
64708,14
58429,14
64241,14
76875,14
13622,17
148955,14
121408,17
523,21
5238,0
38016,21
134000,14
87228,14
169713,21
97843,21
103100,14
137862,21
144092,14
11769,1
91833,14
114372,21
137264,17
72011,21
22788,17
76303,17
155300,17
48758,21
159821,17
118311,14
16878,17
72815,14
99018,14
34561,17
146418,14
117384,14
64005,14
64127,21
127137,14
121344,21
8208,15
148691,14
115352,14
150836,26
173173,21
109965,17
104907,21
102895,17
122723,17
147342,21
165399,17
130533,17
123524,14
148804,21
70451,14
28954,21
107459,21
128247,20
164898,17
56755,14
160408,24
168477,14
140015,17
104150,21
130505,14
8213,21
1660,21
149959,17
58174,9
101193,14
161222,21
79970,14
157630,21
114617,17
54002,2
43362,21
54519,7
68715,14
70632,14
70216,9
102590,21
57175,17
118196,21
50803,17
38039,8
974,14
165543,17
45584,14
115794,14
112680,21
40779,17
64466,21
166657,17
109395,17
83887,14
21613,21
4178,17
30314,17
57976,21
136259,21
92473,12
144931,14
44419,21
73181,17
137212,21
45054,17
42109,5
170062,21
129259,17
59389,14
19851,21
100096,14
59798,17
33462,5
135325,21
154779,14
110644,17
36769,5
135483,21
159759,17
171146,21
69727,17
36337,14
142417,14
30352,14
113879,21
124194,17
168156,14
98666,21
171466,14
89593,17
94064,13
152867,21
152498,17
12475,2
104940,17
74553,14
2631,0
7657,0
95507,21
116267,17
78090,17
61910,8
58917,17
173014,17
137863,22
79864,21
54173,14
170912,14
74030,21
67435,17
58256,21
164730,21
61823,17
34869,14
46498,17
63273,14
83274,14
161760,14
171676,14
122725,21
119702,21
130694,21
54331,21
141101,14
103224,14
154457,14
50305,14
16474,17
28737,17
60482,14
63810,14
78491,17
167875,14
111107,14
54393,17
159818,17
93523,14
142445,17
115569,17
61459,18
97541,17
68815,21
111472,14
120967,21
55332,14
58896,14
14169,21
125731,20
149681,14
82903,14
6819,1
43789,14
60796,14
29677,14
77509,17
86680,17
9581,17
157625,14
127162,17
32211,14
171217,14
25513,14
50989,17
157334,17
128024,20
122701,21
44253,17
161722,14
164503,14
99805,14
103967,21
20725,17
169970,17
4488,21
100999,17
20973,21
3701,0
51539,14
94514,17
153226,26
169379,24
172177,17
50169,17
35656,17
56017,14
14442,21
156670,21
168936,21
37774,14
92310,21
26990,14
98823,14
123703,14
111249,17
105397,21
18985,14
107111,17
15385,21
101797,14
133406,14
120590,17
161233,21
105290,17
133392,6
50386,14
147343,14
157149,21
26353,17
68316,14
101379,14
10680,1
100276,17
12716,14
26574,17
32646,14
79044,10
124491,21
6573,0
87551,21
127495,21
97323,17
43251,14
59063,17
92728,21
132215,21
36202,21
108724,17
172545,17
99672,21
32097,14
49942,21
82833,9
46213,14
69947,17
109404,21
124149,17
161777,21
151839,14
131997,21
37528,21
32439,21
89230,14
146305,21
33924,17
124361,17
130347,14
63330,14
100755,21
35747,17
150926,26
123041,17
93376,13
120672,14
97852,14
20039,17
61970,14
99456,17
40536,14
169042,21
38054,14
114421,14
53637,14
14598,14
40286,21
30222,21
51224,21
22762,17
17474,17
137936,1
22295,17
98145,21
60189,14
155571,14
151321,17
122264,21
99564,17
20337,21
2079,21
172779,14
84983,17
118131,21
115787,17
111332,21
127725,17
63741,21
19714,14
124171,14
98346,17
80200,21
164301,14
173095,21
108318,14
23832,14
157982,28
128213,21
6981,21
89198,21
124039,21
89503,21
69537,9
90366,14
135313,21
135698,11
14038,14
85982,21
48443,21
75517,14
148864,14
35946,17
101160,17
126223,0
163188,21
51816,6
150626,14
55241,17
131595,14
61087,8
38453,21
127536,14
93053,14
160596,21
48795,14
84391,14
39994,17
26081,14
76676,17
162197,14
11267,0
61938,17
128900,17
77726,17
863,14
159664,30
148150,17
100663,21
152086,14
94407,21
98356,17
74274,14
130455,14
97043,17
75662,17
109475,17
3192,0
2504,14
154646,17
70967,17
39513,5
156815,17
116517,17
71557,9
172024,14
24410,14
104064,17
154562,17
144414,14
128715,14
12655,17
103955,17
123429,17
25541,17
127682,21
169670,21
112162,17
115927,14
161237,17
168817,21
28725,17
4893,1
98279,14
154861,26
38359,14
108942,21
15756,17
73755,10
78479,21
29658,14
99017,17
66073,14
93069,21
117394,17
158093,21
59215,14
111288,14
170773,21
43039,14
47168,21
64098,14
134650,14
135755,17
36089,14
105289,21
93216,14
140038,17
120907,17
139298,17
5704,0
148395,14
116545,14
165305,21
165880,35
128283,17
69695,17
133305,17
4243,20
141948,21
111286,21
144905,21
53707,14
22530,14
72085,21
28102,14
130686,17
2064,14
113558,17
133016,17
172314,21
55205,9
110473,17
53084,17
50949,17
34430,13
144020,14
4452,0
14510,14
5005,0
126034,21
143055,17
53810,21
108266,17
44202,14
139114,17
173472,17
5726,21
142649,17
68261,14
113701,17
136491,14
47525,14
115899,14
13878,17
168588,17
55909,14
150203,21
132002,17
59560,17
173394,14
86643,14
86686,14
822,17
119475,21
29646,17
26881,21
161199,17
91446,17
50778,21
41371,21
88140,21
86605,14
57573,21
15891,17
105686,17
125945,17
112629,14
9447,17
142779,14
89699,14
107546,14
158902,14
133049,17
120463,17
17315,14
159508,21
155587,17
29183,21
139621,14
38111,14
123792,14
38596,17
1035,0
59341,21
16004,21
137516,21
60839,21
75541,14
44137,14
147004,14
154580,17
44575,14
63072,14
47693,14
112533,14
108835,21
54879,14
132154,21
127473,14
106025,15
137301,14
140711,17
15795,17
120280,17
13033,14
32070,21
111959,21
50413,17
48205,14
5984,21
29792,17
127220,17
76965,17
105840,21
135177,14
57803,14
5094,0
116845,14
93446,21
37955,14
140286,17
72741,14
145901,17
155759,21
149632,17
12767,21
134269,14
87344,21
17273,14
155769,17
2667,0
144231,14
24871,14
98366,14
141305,17
144141,21
119412,18
4008,17
165366,35
154493,14
141559,21
115403,18
153918,14
97568,21
147379,17
130390,17
87359,17
16996,21
65497,14
74291,10
173124,21
140281,21
157626,14
130970,24
83893,17
32705,17
3004,14
98213,21
56448,14
103393,21
144336,14
137993,22
106941,21
99942,17
67573,9
57544,8
98627,17
165291,35
164692,17
149817,21
22755,17
137287,21
35910,21
10080,14
94076,17
2371,21
37331,21
76280,21
166426,21
72174,21
70448,9
46306,17
135545,17
14677,14
90106,17
5429,17
76409,21
140303,14
140296,14
82104,14
168764,21
38009,14
144704,4
133011,21
111618,14
76292,17
136695,14
77321,21
47922,14
86358,14
77088,17
160209,21
154497,21
55669,6
152753,17
125806,14
130784,14
165672,14
106484,17
68483,14
91806,14
74699,14
154455,26
55143,14
12609,21
129827,17
148156,17
40359,14
90246,21
70899,21
113799,14
162404,21
141737,21
61868,17
61522,21
122884,21
133254,14
84523,17
115760,18
105730,17
81448,14
78828,10
91697,14
132024,17
21733,14
120687,21
117463,17
111867,17
18876,21
6873,17
116960,18
120793,21
136153,14
277,17
33209,17
106947,21
108277,14
90238,14
141078,14
170935,17
135383,21
150813,21
144769,21
76418,10
21910,21
110041,17
19024,14
64037,17
160632,14
73831,17
91370,14
69238,21
21379,14
80456,14
18747,14
106593,21
168655,21
50250,17
158078,14
147546,17
134467,21
29423,17
152053,21
119697,14
82463,21
68900,14
77475,14
155941,14
48065,6
104370,21
29089,17
161328,17
87597,12
8006,14
14067,17
157435,17
105834,14
95174,17
35501,21
92839,14
162245,14
120890,14
53657,14
107740,21
169644,14
102646,14
90095,17
35818,21
104572,21
4673,17
25271,17
127125,14
82245,14
111118,14
94197,17
67480,9
50709,17
39064,21
35315,14
52192,17
127314,20
17126,14
93236,21
158463,21
77456,21
101938,14
25193,17
144903,17
164386,21
96679,21
93684,19
55276,21
70908,9
717,17
29759,21
59576,8
129278,21
171084,37
14016,21
138584,17
122550,14
152868,14
124229,14
22506,21
131359,14
146099,17
112640,18
83266,14
103489,14
148323,21
161288,17
139697,14
45526,21
4430,0
50943,14
33686,17
153845,14
39911,14
102880,14
18718,2
45856,17
69937,21
2156,21
52892,17
65254,14
137307,14
124272,14
136287,0
51442,21
33537,17
92727,17
171142,14
140915,23
18906,21
137673,0
146375,17
67256,15
36055,17
66606,9
87591,14
164000,21
30201,17
12359,2
57706,14
80935,21
39444,14
83414,17
169400,17
154709,17
131679,17
41185,14
109892,17
98706,14
59877,17
90561,21
45053,21
8345,0
37276,17
61773,17
168761,36
141490,14
167895,21
66367,14
138082,0
55873,21
5047,17
171957,14
77765,17
133789,21
614,14
163640,17
104434,21
57742,14
140251,17
14629,17
14389,14
21865,2
52207,14
120837,21
67809,17
62883,14
162976,14
137858,17
33481,21
157020,14
83981,17
30914,17
14652,14
62907,14
122479,14
93335,21
163833,14
72250,17
150767,17
39732,21
27851,21
62110,21
67007,9
168971,21
37369,17
31805,14
53806,21
158141,21
44632,21
115408,21
172350,14
132689,14
6813,21
77028,21
30384,21
84320,14
34112,21
116043,21
146877,21
171686,17
56341,17
71614,9
146016,14
21608,14
70888,21
10853,1
49522,6
105463,14
43598,14
131068,21
162060,14
159111,14
70022,17
63772,14
152308,21
149489,21
101348,21
121061,21
43220,14
72535,14
91002,14
49690,17
32626,14
44016,14
24145,17
44468,6
149989,17
73829,17
24085,14
106148,14
116082,21
166483,35
91261,14
53661,21
25683,14
147324,14
142076,14
136137,17
117828,21
168304,21
31991,17
150118,26
17785,2
133420,21
122478,21
98244,17
84258,17
39442,21
69964,17
37650,21
82919,17
36547,14
16609,2
21879,17
27240,14
106972,8
166225,21
1484,0
104826,14
4611,17
110519,17
143529,17
168208,36
68429,9
140979,14
54028,17
1546,0
88327,21
172241,21
116872,14
10219,17
2752,0
113215,17
24958,17
79546,17
68595,17
149544,26
153752,17
72867,14
20899,21
7158,14
83214,12
97008,14
144337,17
142959,21
121157,14
58536,14
12537,2
40478,17
30695,14
107974,21
69719,21
125,14
81438,14
122006,17
50269,21
154262,21
3553,0
113378,21
72757,10
46746,21
151256,21
58678,21
86633,14
37136,17
156064,14
35539,17
155178,17
114954,14
59459,21
90677,21
107475,14
1098,21
68863,9
172047,14
85600,14
19053,14
63102,17
162505,14
49281,6
93078,13
10383,17
102252,21
86967,14
26933,14
703,14
87824,17
43425,17
100479,14
137641,14
37161,14
109465,21
3507,17
113362,14
127836,14
11398,17
119220,21
955,14
82070,14
92430,14
114816,14
10770,17
9206,14
40941,14
11812,14
169416,14
140608,17
85002,12
83314,14
17451,14
68294,35
94260,14
95630,14
3239,0
23107,14
61528,14
41998,17
94763,21
24459,21
159155,21
87614,14
26184,21
71082,9
115960,14
156573,21
101570,14
793,0
138339,17
85193,14
115676,21
145142,17
93985,14
6936,17
92613,14
87857,14
121435,17
163008,14
51504,14
149829,26
18265,17
172288,14
149473,26
57160,8
172480,17
154397,14
38824,21
70651,9
155369,17
119987,18
172101,17
141379,14
32967,17
76406,17
109555,17
2551,17
156188,14
118543,21
145710,14
31883,14
110530,14
78434,17
74623,17
28509,4
166144,35
122152,17
31896,17
169009,14
66115,9
48916,21
92155,21
28187,14
9049,17
13962,14
164196,17
101549,21
50630,21
33566,14
70925,9
88578,14
37695,14
9578,17
163246,21
77426,21
41764,5
66034,14
84727,17
86563,17
74256,17
101242,14
81640,21
18185,14
127384,14
29454,17
6887,21
87847,12
87973,21
33392,14
21069,14
6302,21
101150,14
26351,17
7285,0
3972,0
16384,21
163561,21
56858,14
81633,17
51517,17
141655,14
168186,17
17583,17
39514,21
19299,17
106280,14
108441,21
39825,14
173835,14
76261,21
17676,2
128518,17
67901,17
70922,17
67932,9
142569,14
141580,21
124407,14
121570,14
58401,17
133867,14
81100,17
112548,21
164684,14
62686,14
170161,21
88952,17
77106,14
106727,14
147774,21
105574,14
171455,14
74848,21
35101,21
123159,14
51435,14
65554,21
15324,17
114969,14
139356,14
162912,14
70799,17
61449,8
164158,21
118726,18
53307,21
112021,14
103169,21
87062,12
46429,14
30024,17
16630,21
31371,4
163148,14
17709,17
126913,14
3627,0
50748,14
105902,15
140156,14
113159,21
88765,14
53369,17
20882,17
28626,17
22651,17
131968,17
39118,17
169861,17
25758,4
43196,21
3108,0
59073,14
97203,17
27628,17
12306,14
118707,17
39509,21
131462,18
68391,9
928,0
47287,17
59836,14
173578,14
26429,17
52294,17
160555,14
131329,21
154856,21
28051,14
3735,14
101988,14
168146,14
128196,14
148932,17
151819,14
92246,14
108319,21
124031,17
39855,14
44315,17
134428,17
127251,11
167228,14
109430,21
51756,17
159497,17
95725,14
85977,17
140780,14
18420,21
138972,14
113607,21
159147,17
123263,21
150370,21
135162,17
61316,17
87724,12
11950,1
75660,17
31063,14
76994,14
115016,14
116479,14
74543,21
157672,21
76433,14
54876,21
109891,21
131247,7
126736,14
39179,21
5626,0
171811,17
26312,4
145021,21
69564,14
9702,17
166820,17
133080,21
67349,21
28216,14
45814,17
120185,14
102470,14
86775,21
65866,14
169858,21
93857,17
48827,14
574,0
50287,21
68463,17
113681,17
1976,0
44335,7
135288,21
24979,21
100728,14
63181,14
14740,14
61020,8
110092,14
67129,9
149559,14
71493,9
115786,14
159613,14
148788,14
89847,14
165205,17
164900,21
19767,21
88152,21
88480,14
173266,14
135498,21
152250,17
136264,14
147799,14
122558,14
111969,17
32921,21
166142,17
151462,17
26460,14
118297,21
138621,14
26229,21
21219,21
155595,14
66167,17
26910,21
167362,14
156830,14
21534,14
76208,14
25773,14
14693,17
122549,14
157378,14
84240,14
132413,14
130731,21
147677,21
147525,21
162387,17
119077,17
64388,14
2541,14
134847,21
130861,17
156706,17
120732,14
142206,17
132395,21
19724,2
48444,6
71043,17
167395,17
11971,14
57748,17
142627,17
163440,21
46189,2
20893,21
14993,21
108233,14
41573,17
152513,14
146392,17
99442,17
27264,14
77642,14
85713,17
111563,14
138282,14
95716,17
16763,17
41957,14
172329,14
59121,17
96087,21
155014,14
17622,21
102611,17
5854,0
147802,21
59188,21
28693,17
36251,17
154069,21
153040,17
74269,14
170742,14
80352,10
48410,17
94308,21
61084,17
164834,17
128327,17
135558,14
37253,14
103176,17
56707,14
72825,10
127127,21
121567,21
126133,21
68753,14
38885,14
37286,17
23611,17
146122,17
34817,21
99786,17
75114,14
37653,17
115498,14
172339,14
156909,17
14627,17
160417,21
137066,0
136409,22
55963,14
31224,17
63104,21
19022,21
93350,21
79658,14
121922,21
173675,21
51595,17
140660,17
81847,21
112351,14
52672,14
95533,14
10717,11
21152,2
79950,14
95036,21
93770,13
112758,21
84684,17
30281,14
121237,17
41748,21
12924,14
138545,17
8748,21
124223,14
33635,14
101493,14
128992,17
173741,21
78812,17
18771,21
112083,21
13556,17
66577,14
68636,14
134797,21
5172,0
89597,17
167498,21
47242,17
104617,21
97555,17
58475,14
23445,17
127062,14
15314,21
97098,14
112782,14
39615,21
21347,14
123013,17
70007,9
74542,14
7179,14
136785,21
105998,17
147797,17
2814,14
49135,14
142747,17
153053,14
58594,21
170078,37
144909,17
92282,14
138208,23
98383,21
129063,14
157352,21
122332,14
49906,21
33681,21
148074,14
10485,1
9952,1
139279,17
89036,12
111131,14
40273,17
25028,14
29621,14
60261,8
67528,21
69976,14
57750,17
140371,21
139012,21
38405,17
34454,21
5315,21
24343,14
42825,21
141954,21
41188,21
6368,17
173643,21
89536,14
77981,14
90170,17
161415,21
77445,14
9004,21
158589,14
129937,21
48709,17
69479,21
58286,17
5408,0
15665,21
49305,14
143413,21
144341,17
102341,14
126900,14
62751,8
82776,0
56516,21
11548,14
64919,8
133830,10
85209,17
85206,14
132881,21
99036,17
138739,17
28818,14
111314,21
70424,21
122247,21
67233,9
66721,17
105953,17
115843,21
10088,21
59568,21
102132,17
56676,8
84212,14
66428,17
136328,14
56446,17
114419,21
140704,21
117296,21
13239,14
102097,17
64319,14
164450,14
130225,14
93270,14
22436,14
100868,14
165681,35
52986,17
66100,17
18210,17
101005,14
161514,14
128058,20
49114,21
3760,14
158818,24
156320,21
10187,35
100289,14
80807,14
52024,14
104351,17
26539,14
155031,14
154977,21
111646,17
6052,14
75599,17
103421,8
38072,17
152899,14
98160,21
18766,21
52357,14
172555,14
1799,17
113238,17
75324,17
30947,17
157711,10
81174,21
133465,21
142725,14
134200,14
96823,17
84631,12
88097,17
125666,17
157798,14
29607,17
42309,14
96123,17
7891,21
76748,14
65380,21
84512,14
134660,14
28358,14
155581,21
100910,21
111940,21
91048,21
112518,21
22988,14
148539,14
122672,21
145466,14
52664,14
13809,17
14215,21
39625,17
78122,17
66060,17
22410,14
46884,17
15979,21
118181,14
116783,17
113932,14
46981,21
151824,21
8230,14
56489,14
14119,21
19627,14
121834,17
113502,14
128790,17
16257,17
98074,14
47585,14
94549,14
108023,17
20184,21
63461,21
153964,21
25031,21
122598,17
166253,35
50160,17
127164,17
